"","1"
"10888",18.9319093532019
"10889",19.4067790773104
"10890",18.0445427223169
"10893",21.0541440114999
"10897",8.51120470065933
"10900",19.9284812084056
"10904",24.8827279237455
"10908",28.9844158029906
"10910",24.7364340093341
"10911",15.634425364507
"10915",27.4529997340227
"10916",27.142197351527
"10921",28.4638590770112
"10923",22.5480816123723
"10930",20.3279143446583
"10931",16.3292202273989
"10932",10.9722743588481
"10933",20.2160052959912
"10938",24.6161999131575
"10941",20.2630858711199
"10942",13.4340351658459
"10944",24.9768196983338
"10945",23.2558760658255
"10947",30.5946756005592
"10952",22.4383572991422
"10953",27.6143262896601
"10956",24.1428994518708
"10957",16.3657220514387
"10967",27.7639799150208
"10969",21.7909059837132
"10972",31.5618213305218
"10974",17.0691271971557
"10979",15.0137253981608
"10982",19.9298727624756
"10985",20.4163127797919
"10988",23.4697621616386
"10990",21.8853419963445
"10996",14.5309058832086
"10998",21.4588366178457
"11000",18.4593059668544
"11002",28.3333338257262
"11007",16.7789047354768
"11008",27.0364576556211
"11009",25.8357213568581
"11010",14.963607016156
"11012",14.4773130011017
"11014",16.6832895375219
"11015",23.6311090274367
"11016",23.8082704264239
"11017",21.3493499954603
"11032",25.3949949375925
"11034",17.9507792825232
"11035",19.3182030118927
"11036",12.309236322785
"11043",21.10157637092
"11047",29.9394712281731
"11048",26.9602687922068
"11049",15.5783460268088
"11050",14.9787051932331
"11055",16.2829812083904
"11060",28.8842024858601
"11061",25.807649341136
"11062",19.750683350426
"11063",32.5822707338513
"11064",16.782407542296
"11066",20.7513570546038
"11067",30.9028962584628
"11069",23.7751757420568
"11073",25.035294643113
"11075",29.955677484035
"11086",27.1286613913229
"11090",27.8280568924227
"11093",14.692651847464
"11094",25.4857739399958
"11100",25.5311216463722
"11102",12.5099132142551
"11105",33.9703304785413
"11107",22.3110081475763
"11108",18.8508075662125
"11118",20.4704807618402
"11121",18.802259530165
"11122",20.5269311052086
"11126",26.227061634408
"11127",15.0695142213624
"11130",27.7033886908837
"11131",19.7441477236919
"11132",16.7935871116146
"11133",11.6800850418076
"11139",27.3185603445779
"11142",28.4351759778455
"11147",24.4775156123541
"11149",26.0933724807658
"11154",28.6745914046469
"11156",16.6697252024435
"11157",15.7074941139368
"11161",15.627042387075
"11164",21.8903786767817
"11167",28.7586216317012
"11168",27.1637395644497
"11170",21.3559865020378
"11172",34.6072783290549
"11173",14.236892061052
"11175",17.1805969400804
"11178",20.4674374149831
"11181",32.0274419759481
"11182",19.6277332070081
"11184",23.828621329204
"11185",12.6868790519273
"11189",22.0022491314089
"11198",21.9558258115963
"11199",29.6042509360771
"11203",19.8972324207044
"11208",25.4271584290156
"11209",16.2418508175157
"11210",19.6531310215589
"11211",10.5808544895413
"11213",24.1338110528747
"11219",35.5672273428443
"11223",26.1329663770875
"11228",14.1866511362376
"11232",33.7765446995542
"11234",20.1073181229907
"11235",10.2957763256499
"11238",13.6704680449743
"11241",20.1053310421174
"11245",14.8829350122866
"11251",10.9272109803014
"11252",25.3824729804012
"11253",17.2315386791354
"11256",24.5186720882908
"11257",24.9260882649426
"11258",27.1123883553872
"11259",22.9777638501416
"11263",19.3311601756703
"11268",17.691786109419
"11269",15.9464415628589
"11271",35.1845019588254
"11277",13.7890877763602
"11278",16.7410851515178
"11289",27.5772164714525
"11292",26.4816910507086
"11294",20.8775782036468
"11297",28.7591979763721
"11299",40.5426066815866
"11300",26.097762178003
"11304",20.1603847888605
"11309",14.723036875212
"11317",62.3980594132177
"11319",24.7815790212086
"11320",25.5909304692354
"11321",11.7254151648588
"11324",15.6275399104626
"11326",24.3153856950424
"11329",33.0610457059012
"11330",21.173879317685
"11331",22.2492566929583
"11332",27.2919161603521
"11335",27.2311893387374
"11339",26.6064303895464
"11341",26.0458283095635
"11342",16.179739703124
"11343",26.5284999305762
"11347",25.3835244429198
"11349",29.4074245606147
"11356",25.0692003765841
"11358",29.7760984645125
"11362",22.7473262602202
"11364",29.6109760434223
"11366",14.3249034110535
"11372",13.0938431379349
"11378",20.486584606857
"11380",22.9215415853627
"11381",11.6727684979871
"11383",17.8595966215855
"11384",15.5129821559338
"11385",31.3192096629862
"11389",32.8317931407154
"11390",14.6807482322381
"11391",12.5359152779346
"11393",28.5878907113028
"11395",20.669937923627
"11400",24.2804715160847
"11403",24.537607367952
"11408",18.1073738370139
"11410",12.7494989911204
"11412",14.1228933671426
"11423",19.2948358798165
"11430",14.0968727621264
"11432",17.7848318350896
"11433",23.7689443664719
"11436",16.8183050399693
"11437",14.0483932633881
"11441",20.1051103603945
"11443",17.4335586628051
"11448",28.545962931081
"11451",26.0687137121636
"11455",23.2071945765903
"11457",27.4648356805206
"11463",23.7270822081072
"11464",24.8650861676826
"11465",11.1358126739339
"11477",17.0340481333936
"11479",13.1864715841135
"11485",14.3231362293013
"11487",21.8934309537637
"11490",23.5767060899285
"11492",22.1116082612328
"11493",27.1481578042258
"11494",25.7731548454746
"11498",26.3328216913606
"11500",29.4872465990264
"11502",17.0995722327129
"11505",17.3957375213371
"11506",18.6660815364352
"11507",14.5848284626111
"11509",12.660113537749
"11513",27.3098965010873
"11514",31.7664643530503
"11523",33.3086932385825
"11527",26.050499406898
"11535",22.2542940336108
"11537",19.9513773354719
"11539",30.6352483288606
"11540",25.3069653135067
"11547",16.832210504242
"11548",21.6330499509853
"11550",19.5067457946064
"11552",25.593078970941
"11553",28.7608500800632
"11555",22.9871754670147
"11560",21.1225677232972
"11561",15.1413595100235
"11562",23.6104633618025
"11573",13.2180865368963
"11576",16.1818325970134
"11580",26.1350137247739
"11581",21.6245254823275
"11589",19.058602725538
"11590",25.5525678691075
"11600",16.4524284951615
"11602",22.2899334464269
"11611",26.0445881670924
"11614",31.4844456152546
"11625",21.6333768209535
"11630",23.2931054568512
"11634",14.2468299462616
"11639",8.35324953137769
"11640",24.2031543091959
"11641",23.2590665676932
"11642",28.1549183902875
"11647",22.9952937273929
"11648",48.2091855403547
"11649",17.1151283003888
"11654",14.5695146825272
"11655",24.9796187391316
"11657",14.598862467183
"11661",13.9978449737446
"11665",12.7008165395159
"11667",23.489195770143
"11671",25.7678493861241
"11676",23.0199722170279
"11677",22.7535782690917
"11678",30.2170944882059
"11685",22.0686130221642
"11699",29.5536976009215
"11702",8.79728695142338
"11705",13.698618386283
"11709",28.7383023836975
"11712",35.0007679595156
"11715",28.2898588520844
"11722",24.8724245945518
"11731",16.7308478726166
"11734",21.3344671727876
"11736",15.9306932133231
"11741",26.7223987488937
"11745",15.4571902927153
"11750",27.7705831625289
"11751",16.6870731045193
"11755",19.4376123001323
"11758",20.9174469789288
"11759",19.5605160465407
"11761",29.9426592408642
"11764",14.71897603611
"11765",28.1000942681824
"11767",29.5168024303238
"11769",27.226869555983
"11770",18.8943684708135
"11771",15.6817099368559
"11777",32.8056423243294
"11778",23.4394896550021
"11780",24.3074406553424
"11781",29.0424287452244
"11783",20.3098498459713
"11786",28.2914758796504
"11787",24.2735957250181
"11789",15.3646751058706
"11792",12.1144209274462
"11797",14.6656976940924
"11798",18.6838572463978
"11804",20.31894474898
"11817",27.9686295772688
"11818",24.9281079343011
"11819",21.9834736496601
"11820",14.056199386963
"11834",25.6785519715211
"11835",13.9906951065975
"11837",25.9315544631801
"11838",15.5016121667576
"11839",18.8561286775766
"11841",25.1898019471214
"11844",14.1835262561473
"11847",29.3214253602129
"11850",15.4986624589581
"11855",28.4491627275332
"11860",10.2237698705417
"11865",7.29000155945931
"11866",21.2548516170028
"11870",12.027819205682
"11871",22.0675126286945
"11876",27.8175798048868
"11880",18.108650723189
"11881",18.1506731630612
"11884",19.297148508199
"11886",15.1115896430719
"11888",24.7066227137522
"11889",20.9875871743063
"11892",28.1453615837399
"11894",24.547879023062
"11895",28.2917879785955
"11897",14.4195863746113
"11900",27.3265961312621
"11901",25.0821069655936
"11904",25.5251674122401
"11907",25.242365512237
"11910",24.6061695169234
"11911",12.7557971464014
"11919",18.6147248189289
"11922",12.3989341763417
"11923",18.6898075737777
"11924",14.2117013798167
"11927",24.0571259200688
"11929",22.3536465172698
"11931",21.5588540895349
"11933",28.8630006498143
"11935",24.3204939491544
"11945",18.1801351135669
"11957",17.446531951428
"11958",26.2047818213508
"11959",22.1007113367341
"11962",29.7887656851684
"11966",25.1427755239386
"11968",32.4445455287616
"11970",19.0499317596636
"11971",12.4365661973118
"11972",21.0149947297757
"11974",23.5391068470847
"11975",25.2525568398444
"11991",20.1534365033888
"11995",28.8941374420059
"11996",26.5422354615162
"11997",25.8605966126821
"12002",21.3048882618946
"12006",25.6199591371511
"12008",33.5578172298334
"12011",29.3278651112897
"12016",25.2961532346296
"12020",17.5275286557732
"12021",15.3358045241308
"12022",23.8096271451779
"12024",25.0903850511966
"12027",23.6402405769236
"12029",12.8648856491729
"12034",15.9167284246075
"12036",18.695016972448
"12039",25.8120385925385
"12041",18.4905157812638
"12043",22.0499350423099
"12044",8.14416286956495
"12051",11.6200104726314
"12055",29.221923975882
"12058",24.9223981056667
"12059",23.721701610828
"12060",25.0474604377698
"12061",13.2458115731637
"12066",15.7937894311395
"12067",12.736579342338
"12076",24.3582963500834
"12077",16.9217701900392
"12079",27.424042051471
"12081",10.9514637489016
"12082",26.6197483854889
"12084",23.0247164399182
"12087",24.6030272878899
"12091",17.5007518842335
"12095",26.6735797023626
"12096",19.5475810313509
"12097",16.526872526947
"12104",7.86217187582382
"12107",14.424014816513
"12108",25.0868958528913
"12111",17.7401416973176
"12112",20.5167531503528
"12115",13.1033572106499
"12120",16.316889413419
"12122",29.2123867345804
"12123",25.748125990988
"12126",14.3587505817002
"12127",23.8038758671653
"12129",17.3746999401249
"12132",32.9167437690885
"12140",25.0732622969735
"12147",15.2993163561622
"12148",25.8881707334422
"12150",22.2618482368221
"12152",15.1795219237583
"12154",20.681902505628
"12162",26.5958052854369
"12166",25.1058652514618
"12168",25.6061416401386
"12171",13.9249805341126
"12172",16.741373209101
"12175",22.4617717458958
"12176",13.934180053143
"12177",26.0526435247916
"12179",12.5350198206302
"12180",17.3960117891611
"12181",25.310337822728
"12182",26.7356210580278
"12187",27.0208277897698
"12191",21.2254223782532
"12195",22.4813650067554
"12197",23.6217545709146
"12198",14.0484203867477
"12200",23.5884815517604
"12201",19.8993264615653
"12203",25.4255412969491
"12205",32.2238143874346
"12206",22.1184175061402
"12215",24.4676455882909
"12218",28.7750960277126
"12223",24.7237444898958
"12225",33.9999836479619
"12226",29.6119078105835
"12227",12.6055683207662
"12230",25.9702831174511
"12231",10.9136915879173
"12235",23.8999669189035
"12236",16.9855359727633
"12237",26.7920990263693
"12238",12.4445609354792
"12239",20.3519520605426
"12241",29.3982469234921
"12242",25.8526920521778
"12244",25.8805537757401
"12245",12.4114457962331
"12251",27.2160968096756
"12254",14.4711345561971
"12256",27.0051102964838
"12258",21.2589179669452
"12262",24.2371305726579
"12264",21.2681809560694
"12266",21.1408344045531
"12267",23.9601613789259
"12268",16.6472905698742
"12270",23.9998146940182
"12271",21.1641881734639
"12276",20.7415694130175
"12277",22.498520048386
"12286",22.3360928432883
"12290",24.6989087418867
"12291",19.1446446496715
"12292",21.5279525233055
"12298",23.5920586561808
"12300",9.71782242881861
"12303",19.7928754112106
"12309",25.0159852178367
"12312",20.6056525074984
"12316",23.9271359982283
"12323",14.1038296860058
"12325",14.3651467360709
"12326",31.3486723364896
"12330",21.2637027135026
"12333",18.2364054226441
"12334",25.8387002598213
"12342",22.0951622418501
"12347",14.9144433019605
"12354",26.0964152075197
"12356",28.7135271632973
"12357",23.4147206075255
"12360",22.9353798503905
"12364",26.7434352856033
"12370",15.0950060703256
"12372",10.8525932605003
"12373",27.6589734450711
"12378",24.4163596011306
"12381",25.6788900778625
"12383",30.0750969733422
"12393",26.0715789006807
"12397",12.8269961844709
"12399",20.9010959386277
"12401",32.5524743673211
"12403",29.0092296198884
"12404",22.3848531613515
"12406",23.4920987730237
"12408",20.412893860174
"12409",17.190319904312
"12411",20.0417006216468
"12412",14.3867861985709
"12414",25.6954964708876
"12426",27.5985090578279
"12430",16.8913873899522
"12440",13.4415495969722
"12441",14.9391036284467
"12445",26.5751858512569
"12448",16.3501455245477
"12449",20.0461637461746
"12455",26.5221567874549
"12458",18.8849928161767
"12464",26.3344571361371
"12467",28.1440011162359
"12468",34.7262142782944
"12474",23.3140686146735
"12481",15.2099764545224
"12482",26.6652694936368
"12483",31.1304608196843
"12485",28.7442618508277
"12487",14.1562920999868
"12489",13.8894667912596
"12492",24.6293976480839
"12493",21.7216837490631
"12494",26.6952800599946
"12495",25.8988808415044
"12499",18.4037234547963
"12500",29.8493258673367
"12505",30.6782759155032
"12509",20.9801663647409
"12511",21.2495181770977
"12514",28.4058280773965
"12515",16.5179338345657
"12517",14.5710108359698
"12520",20.8641037895081
"12522",30.4109061577065
"12523",27.5559551422148
"12525",24.8550747982451
"12526",15.4519845047033
"12529",18.4988088871097
"12530",14.0018157374987
"12532",14.9220931262414
"12537",16.9510870736473
"12540",17.5250743476421
"12541",25.0768652195552
"12543",12.1420513798461
"12546",28.2733292208506
"12547",15.8798639148667
"12548",27.0902956563272
"12558",29.7541946730913
"12562",26.1832644443101
"12565",28.0208583317418
"12574",25.618932623316
"12576",30.7034414225875
"12582",22.322985109683
"12583",19.1669219929059
"12591",23.2117709068074
"12608",22.6435911056438
"12611",17.7905948100852
"12612",22.7942456160416
"12613",21.8818837973241
"12617",29.7534748991169
"12618",18.7558339938526
"12619",25.0077097501101
"12621",5.67033795592773
"12622",25.3355711544418
"12625",24.3848497629406
"12631",12.4274017645752
"12636",26.0622795819242
"12643",10.8306029917506
"12648",25.5481142301725
"12653",28.7648740543378
"12658",27.1652344167019
"12659",18.841556833379
"12660",21.6735946145541
"12663",16.6421534818965
"12664",25.8852047597213
"12671",16.9745885329448
"12672",16.6164456725617
"12674",28.7101657352053
"12676",17.7098832924481
"12677",14.2680854222742
"12680",21.9541871842937
"12685",17.0174181428574
"12688",28.0672045716691
"12690",15.7766329676637
"12691",14.8253084157501
"12695",14.2362102867803
"12699",19.1055503029383
"12705",27.7587894814027
"12708",20.9947416472664
"12709",17.8206244897888
"12712",21.7433309456529
"12716",23.0800755983903
"12720",26.7831344091695
"12721",9.21026760429938
"12725",26.1248007365363
"12726",27.9630548336402
"12728",26.8409363493026
"12729",29.0332405624905
"12731",20.4514797380127
"12732",29.0419978707186
"12734",26.3451667889434
"12735",19.2766082755192
"12738",29.8055253853786
"12743",25.2351948133469
"12746",24.1578520654468
"12749",14.6911318820628
"12752",20.2687732737649
"12755",29.8807523998839
"12760",19.4480191961606
"12766",23.6339592883103
"12776",10.788465994701
"12784",25.1702807871681
"12785",23.3189131146492
"12786",27.5843956246798
"12787",26.5011102051084
"12788",16.6928534565332
"12790",26.5785271902662
"12794",24.9094508114498
"12796",28.5223633476178
"12799",24.0869884511596
"12801",23.2299741143592
"12805",26.4600754486817
"12808",19.7074518959709
"12809",13.6815732314447
"12812",26.877183844637
"12816",16.275626750494
"12817",24.4688455562052
"12818",23.5049691319564
"12820",27.3690154316278
"12828",22.2759261886118
"12836",13.7268353681208
"12838",18.9669450392437
"12842",25.8531226550585
"12843",23.6929460502269
"12844",20.1698990917516
"12853",14.0352756149008
"12858",17.2760214580171
"12859",22.0579034709974
"12861",26.2561459097374
"12862",17.8273822166716
"12863",12.6621229642608
"12864",19.6177659648597
"12868",17.4918924114573
"12870",22.8308740206535
"12871",17.4503208616763
"12873",23.0690401872747
"12874",25.8349048243584
"12876",19.4869162670942
"12888",26.843786885608
"12896",22.8731453557541
"12899",23.1248281792804
"12900",29.9686382044909
"12902",15.2521446708461
"12906",16.3696735449787
"12908",29.5296949436114
"12911",24.0235074609311
"12912",12.4919636571151
"12915",26.5018987325207
"12916",28.8520502307121
"12921",18.9864340455912
"12922",16.6362421865842
"12926",32.9536672280156
"12929",18.9304283613726
"12930",28.0096070018617
"12932",10.1412060468973
"12934",11.4280097090395
"12935",24.5237273788356
"12943",33.4257390039833
"12950",17.6864122312763
"12951",22.948272670952
"12952",23.1554417228658
"12954",29.7051344876715
"12956",24.779289405567
"12959",13.5314519314423
"12960",22.527026377529
"12961",12.9129288244775
"12964",17.5216289108908
"12967",23.4145635369446
"12968",24.460507588298
"12971",29.7849135612031
"12972",21.4663151168117
"12973",19.2314852566703
"12975",26.0261338508941
"12976",20.3919676289593
"12977",21.1495934369719
"12978",20.0590048472824
"12980",24.2565164855322
"12982",20.5468370832193
"12986",21.2439628254077
"12991",17.563777057221
"12994",23.6109286564564
"12995",11.0232539693361
"12999",20.3913499724677
"13001",21.8707182524236
"13004",36.7640936603097
"13006",20.1315971810064
"13007",19.4294434785191
"13010",17.0448460785385
"13014",16.1819366187708
"13015",17.9857237535313
"13019",26.483050093662
"13029",15.9837842399747
"13030",25.9597907948035
"13032",19.1807454403043
"13039",24.2976714849485
"13040",19.2782226281376
"13045",22.2852243223806
"13047",18.6709176658067
"13050",25.76831066685
"13055",24.0935220096015
"13058",20.372700954676
"13063",14.8112696469941
"13064",12.8236920295422
"13067",26.6580374062159
"13068",14.3436397693529
"13072",22.4767147244538
"13073",16.0609913218493
"13074",22.1321049854871
"13075",10.4312188485296
"13079",23.7257916835904
"13081",26.8438425963931
"13082",22.6344650770466
"13084",22.8542014299153
"13087",23.6410833784652
"13090",17.2227131829617
"13104",12.9924164480806
"13106",24.1938392432846
"13107",12.1189188355811
"13109",13.6176270499339
"13113",29.5795535777774
"13115",18.4906863218762
"13116",15.1355928867413
"13117",20.5267744020357
"13119",15.7767816449959
"13120",19.4331117176976
"13135",24.9621665194682
"13137",18.4099508823736
"13138",22.1639277973582
"13140",29.5869839568267
"13141",27.33991610335
"13149",26.7251041713987
"13151",30.5005826628187
"13154",27.6930506510567
"13159",29.8771345393526
"13160",23.8687196777706
"13163",10.3835788377799
"13164",16.4901319448903
"13165",31.0751329630112
"13167",21.8377039389172
"13169",15.5246996196191
"13172",25.721561927274
"13177",26.6061949026716
"13181",9.51552818683796
"13187",28.0381607007114
"13188",28.5733220911277
"13193",28.7216933804055
"13194",20.3364825966177
"13196",29.891396981576
"13200",25.7902918851624
"13207",27.530632838738
"13209",15.6310631258621
"13211",18.2861254041793
"13215",26.0240161185204
"13217",26.8180702408212
"13219",18.3059296821304
"13223",28.3413248251892
"13226",22.8777958257903
"13231",23.0376519683761
"13236",16.3266182266365
"13239",32.1242919005788
"13241",27.1151167047871
"13244",22.5793849930047
"13245",26.4883686236329
"13250",26.1588232418634
"13257",13.5514283754807
"13258",14.8760882927819
"13265",30.8608247742188
"13267",15.9224791133157
"13269",25.3804271484762
"13271",26.3918288199412
"13272",22.1690413531549
"13277",13.8786668814616
"13280",17.3864878322831
"13281",22.1292392552311
"13282",16.5864353857888
"13284",20.3277916781703
"13285",20.1822290482819
"13288",25.0294086311773
"13289",25.9514955867805
"13295",25.4123536144516
"13300",28.5335936896789
"13301",26.4331527038765
"13303",26.2540138168459
"13305",14.6575853573832
"13309",26.8758061934782
"13311",13.4347706550892
"13312",24.5613900571861
"13314",15.4851492430752
"13315",26.2398936707842
"13318",17.8815522337329
"13323",22.8179570874289
"13324",23.9355273064903
"13329",27.1418074558243
"13333",24.0548008044819
"13336",22.1314750631635
"13339",30.4323459913819
"13340",15.1311859301065
"13344",18.7839066212243
"13345",29.5097056253613
"13352",22.8552406145303
"13356",11.8242723897291
"13357",23.7391844775313
"13360",23.6897773057531
"13366",19.0091859789276
"13367",16.1472726808073
"13370",25.3003591564983
"13373",27.3587739415408
"13375",28.0404561769463
"13376",19.4334129735303
"13379",25.5049357855273
"13384",27.8533557385726
"13385",17.6800343163245
"13396",24.2326773165084
"13404",18.9112412685001
"13405",18.9920365865694
"13409",12.3871783801762
"13411",11.798391204695
"13412",17.7706644731033
"13413",35.2980476644906
"13414",14.4959328702754
"13416",21.5504069010581
"13418",29.7596534048353
"13419",21.6133127816368
"13420",28.8332756898551
"13422",25.7055761497349
"13426",16.9664637976649
"13435",21.6459766778135
"13436",25.7267719122595
"13443",18.4996435332154
"13447",20.6950491248439
"13451",29.69973359143
"13455",22.7941758874346
"13457",28.2218464366245
"13460",23.7858256438672
"13461",15.7846258562856
"13462",10.2403831534325
"13465",28.6946027657194
"13467",25.4806983436278
"13469",25.3872031105669
"13473",13.7148735012179
"13476",19.3805486471928
"13478",19.0351225036476
"13481",21.2325650239691
"13490",16.6249129166244
"13492",19.4735086595258
"13497",22.6590655753395
"13498",19.3226576032236
"13499",20.9132573968183
"13500",30.0269227249309
"13501",20.2652141076602
"13505",28.9600662265162
"13509",30.22784426513
"13513",22.0072944404967
"13514",21.7585096370128
"13519",16.9158984809476
"13520",27.3635513053082
"13521",24.0991502614479
"13523",11.9444688704897
"13527",24.5343473492324
"13531",8.43409941871336
"13538",24.2942350539259
"13542",26.4179359977512
"13547",31.0636499143436
"13552",25.1834244565589
"13556",20.8358311746635
"13557",16.002642826678
"13560",14.3987135136723
"13561",25.1646994067056
"13562",28.4843602575116
"13568",24.9238898050706
"13571",16.185605327708
"13573",17.9963987255709
"13574",20.8076124519388
"13582",19.3073682428668
"13583",14.87358937327
"13585",17.2542902844311
"13587",14.9215575693364
"13594",29.4634682049527
"13597",26.2996295242251
"13601",23.930798133156
"13602",17.290894071567
"13604",31.9024901907171
"13607",23.1624670521571
"13608",16.8268537963557
"13613",17.1137370419423
"13616",17.8976004530293
"13618",19.1657109645843
"13624",27.6957388396517
"13625",12.5593712453242
"13628",22.0428232450391
"13630",16.5040709191708
"13632",16.2675701885291
"13633",18.5796315289785
"13637",25.4589159379784
"13638",22.2562601503596
"13642",24.3335545020708
"13643",17.8182822535039
"13649",26.1080038494664
"13650",27.4554121214282
"13651",20.1631415890633
"13655",21.0504423950493
"13656",34.1034762829246
"13657",14.5949902403598
"13658",30.8642065049172
"13663",20.4236925958661
"13667",17.5922848736562
"13674",15.5205218705153
"13678",25.2443255717162
"13680",23.8394658416932
"13681",30.8873758110302
"13691",21.2364667192093
"13695",12.4419654784628
"13698",15.4808912645281
"13699",14.3522635846372
"13703",18.9483033848144
"13706",24.5987165872162
"13708",18.5049593636987
"13711",23.9927271909025
"13713",32.234429812073
"13715",25.7571392928647
"13717",20.4047481261296
"13720",13.9869982075971
"13723",14.8944859898116
"13724",26.2532987418584
"13725",10.9118762088686
"13726",25.0835467364851
"13728",25.1599973956284
"13731",28.1297542715844
"13733",25.9672744216613
"13734",12.3422533480335
"13735",17.539102478005
"13737",22.9365939143171
"13738",13.7317753203047
"13740",15.5371590225663
"13742",22.5838052084012
"13747",26.909348544574
"13748",25.7666772852954
"13751",18.3088096807447
"13755",27.1523438137803
"13756",12.097941279918
"13758",25.5452975623381
"13761",13.2108636313954
"13763",8.61291057123693
"13765",32.9548008283108
"13767",22.7239339190238
"13776",13.2728629897719
"13779",14.230449018103
"13784",25.6540515819445
"13785",27.2376285219014
"13787",25.3279058490473
"13790",25.5272333157573
"13795",27.4564734428136
"13796",19.0031321393874
"13800",28.6121165812462
"13801",15.0737976284655
"13802",20.7844874717071
"13803",26.6087192296993
"13805",13.6471076624064
"13806",26.0953997676747
"13809",23.2398637618644
"13814",16.9797336652758
"13816",12.8139182466261
"13817",23.504738417136
"13818",21.7242056205705
"13819",23.2727631870974
"13821",28.4852698231609
"13823",26.0366986789684
"13829",13.5659978710864
"13832",14.0073668369133
"13834",25.7981150958062
"13835",20.7080228379256
"13836",23.8316657166952
"13840",8.89919418297065
"13841",15.8481810208928
"13843",27.4648838698988
"13848",12.0638114698693
"13851",14.7888518671448
"13853",27.1356418057033
"13858",19.3024307066154
"13859",23.4771282082294
"13861",27.1800395550879
"13862",25.3735043622209
"13864",13.9930567895296
"13867",25.7320520733615
"13869",19.755321906509
"13870",25.8191625451596
"13874",18.3461255471272
"13878",23.6387893090693
"13880",26.6068738138895
"13891",22.4905759168394
"13893",15.1419749483996
"13896",18.6172754983889
"13898",25.6501634969536
"13901",19.9221110235043
"13904",23.2029814375132
"13908",27.0247456246532
"13910",22.9626260131458
"13911",8.96570269289491
"13912",15.8492584548691
"13914",23.2001412449825
"13917",23.3678434085245
"13919",14.1937099143222
"13920",26.6680142638208
"13921",32.8420164208254
"13923",15.232563129791
"13924",14.3326320236511
"13927",27.5141694588531
"13928",19.1464883155248
"13929",27.8784889678854
"13935",23.933131553206
"13939",24.3412629948309
"13941",26.8093517006882
"13943",23.7218696907936
"13945",17.3940102517249
"13946",16.7826673707037
"13948",16.7788041179597
"13951",11.960161399109
"13958",19.9661995751514
"13960",16.8203343660605
"13961",25.119118583442
"13963",14.8542718478083
"13965",6.40139719288586
"13968",17.8014255821787
"13976",24.7767383788642
"13977",26.3341226916451
"13978",22.6601999799032
"13979",20.2041979965773
"13980",28.6490135237117
"13984",14.3046947787444
"13989",12.9420584109087
"13992",23.1213086623919
"13993",25.7648103602667
"13997",23.9706691703955
"13999",19.3293421654209
"14004",16.1042367481894
"14005",17.7562423149548
"14011",32.1670222418234
"14013",24.9127161696005
"14018",32.3242118541531
"14020",20.2046950340999
"14024",8.65394397618612
"14026",21.2915311454424
"14028",26.0500144259318
"14033",22.2852105183899
"14035",20.2597340762581
"14039",16.3719608601143
"14043",20.1856653327816
"14045",19.7584868842543
"14048",6.87885761482849
"14050",25.112477174381
"14063",19.5529827781477
"14064",15.6466269356132
"14071",32.1413656839791
"14073",23.6912234521029
"14077",30.4584948006541
"14078",23.236481652077
"14080",19.2334868508272
"14082",22.6415386861498
"14094",13.287193115477
"14098",12.8040903295681
"14107",22.425168597337
"14109",22.9172223890851
"14110",27.8916992809469
"14112",17.7844178674208
"14114",17.2630152240022
"14122",11.8702504279177
"14126",40.6580380845883
"14129",26.1842279459343
"14133",21.6010138650742
"14139",17.8072920875761
"14142",23.8877122145811
"14146",10.5248631359432
"14147",21.7183894757346
"14148",17.4180645282482
"14149",24.9786827412186
"14154",14.7385276432788
"14158",20.1494890340928
"14159",32.3515492691671
"14160",14.5425871950758
"14163",20.5564630264514
"14169",26.3196174375323
"14186",24.5868632109519
"14187",13.2953486867972
"14189",15.1687860492427
"14193",25.8570461092329
"14195",13.1444311820485
"14196",21.318772400206
"14201",31.0833256286118
"14203",10.7736424699336
"14210",21.8216365168766
"14212",30.2490960411763
"14213",22.461283529251
"14215",25.4216635853664
"14218",30.055899208242
"14219",9.0705271194778
"14220",24.3097075713259
"14223",11.3177393422188
"14226",29.5118774650503
"14227",13.8681303082341
"14228",21.2755376692415
"14230",26.2783964156061
"14232",22.4320008558004
"14235",26.4465851135856
"14242",22.511710436148
"14243",11.4163793656403
"14245",27.9767729819457
"14253",7.835697192796
"14259",34.1431501999351
"14261",25.9097949347638
"14268",26.3095763716951
"14270",17.5474729856943
"14272",18.5610177421215
"14276",20.4717809343016
"14277",29.0876194361219
"14280",13.0779889593191
"14281",13.9340974149654
"14284",34.443712704455
"14285",17.5263503161422
"14288",13.3947616566934
"14293",21.3565352395541
"14296",25.7318880780677
"14298",13.6086543791881
"14304",17.5413329415035
"14307",21.4972136615428
"14308",17.8448887634399
"14309",13.1292750824316
"14310",27.5442266741056
"14311",20.1915817619192
"14313",24.7141368982272
"14319",21.3991367269482
"14325",26.7522438022587
"14327",27.0212059152244
"14332",22.2812704188127
"14339",17.9463262846719
"14341",14.9189701771947
"14342",14.5395993021513
"14351",22.187185769838
"14352",13.4639128781127
"14353",27.2317583055043
"14356",28.3176185343901
"14359",19.9364018472386
"14362",14.7512375449223
"14363",25.0282183812038
"14374",17.5231249537901
"14375",24.5829765851955
"14382",20.4502677764718
"14383",24.0633434363139
"14384",7.36712326972424
"14385",25.24744113285
"14386",10.2326314570277
"14388",9.7736586611797
"14390",10.9641250255681
"14392",12.5717745531493
"14393",20.7481971717829
"14395",17.359644209431
"14408",17.6208963764476
"14413",23.5643343591102
