user.id,age
14342,14.92614407
14351,23.81925225
14352,14.52184482
14353,30.61686907
14356,28.73095568
14359,19.28291249
14362,15.4481705
14363,27.09437901
14374,18.14732851
14375,25.43395579
14382,17.90345334
14383,25.3995554
14384,11.19719774
14385,24.57044832
14386,12.33907211
14388,12.1622767
14390,11.84068411
14392,14.7999082
14393,20.28143292
14395,21.37060083
14408,16.78612854
14413,24.83527349
14414,15.75940339
14417,17.12985129
14418,26.50236253
14420,34.29826288
14422,26.94285037
14424,15.70365052
14426,25.36756342
14427,26.04634346
14430,17.31982102
14431,21.33311962
14432,26.6666635
14433,22.40053675
14436,22.37574768
14441,26.6348421
14442,18.57475436
14444,13.03241542
14446,18.64118999
14451,28.11037115
14453,15.91916411
14456,19.98160141
14459,24.94003464
14461,15.59590076
14462,18.90855095
14463,26.71480364
14467,23.01664836
14469,25.29934719
14470,26.69035377
14477,21.04688334
14479,23.46949869
14485,23.23296856
14488,23.83618369
14496,14.98413919
14497,21.36455758
14499,16.76546117
14504,27.72854211
14505,22.46010175
14512,18.09447538
14518,25.68381319
14519,19.31158328
14525,25.95455454
14526,13.26671048
14527,12.56872596
14533,31.16446733
14534,20.42932112
14535,18.88869533
14539,26.40758736
14541,13.67549616
14542,15.08090782
14543,34.51532693
14548,26.76259853
14552,27.95381829
14557,31.56058166
14559,27.23504842
14560,24.45878442
14569,23.61595262
14574,28.63760728
14575,16.16859787
14578,30.31051786
14579,16.23182288
14580,28.16970334
14584,25.39723214
14591,27.46195374
14595,13.54732958
14598,20.62792195
14601,29.7756518
14604,31.07374992
14607,25.60545616
14611,19.98015139
14613,15.94179679
14615,15.96905953
14617,15.15951012
14628,20.08278373
14630,18.26397398
14632,26.6197298
14636,13.92391774
14638,15.08642912
14640,17.18523479
14643,33.20137974
14644,18.37328623
14649,29.82267498
14650,21.73136643
14656,29.44217952
14657,14.44134903
14659,20.3054486
14661,34.09662903
14664,16.89063043
14668,30.10478806
14673,34.15243959
14674,15.53242097
14675,19.20070024
14677,22.83505043
14680,28.17401077
14684,25.41510232
14685,17.50075612
14686,28.19656831
14689,24.23925256
14691,28.95966623
14692,20.66884437
14693,21.58124498
14698,14.79360241
14702,17.65356865
14703,29.74716612
14705,26.86795661
14708,27.36692973
14710,23.1459853
14711,29.04554383
14713,28.12859678
14717,24.94221431
14718,23.05844728
14722,18.56945548
14724,30.63174894
14728,17.72786115
14730,24.00208889
14735,22.9916737
14736,22.5226837
14738,15.98872168
14741,24.63270182
14742,18.4190418
14743,18.46440056
14745,18.26503817
14749,14.78306232
14750,25.3004607
14752,29.34791308
14754,13.54004625
14756,18.24008244
14757,15.74203185
14758,16.2295089
14759,26.4167316
14763,15.23201675
14765,25.72395485
14766,15.58025927
14767,24.91482491
14768,26.98007505
14769,23.65387065
14771,24.50360688
14776,21.70684254
14781,32.27376158
14782,35.63421881
14784,19.73698562
14787,14.62440035
14790,23.65547637
14799,26.83079943
14801,29.97644724
14807,20.10833529
14808,22.36832015
14809,19.65193435
14812,17.53509922
14813,17.04991989
14814,15.78466571
14815,25.94525575
14822,18.68596484
14824,15.83636331
14825,24.60680448
14826,20.26132495
14827,26.03903896
14830,23.26148261
14831,26.96901127
14834,19.27930709
14836,18.67008905
14837,20.41854943
14839,25.39215951
14840,14.37149876
14844,16.77373475
14846,26.63124576
14849,26.0985062
14850,13.76642056
14852,24.17072566
14853,23.2488101
14857,29.24521671
14859,27.57739143
14860,28.57121305
14866,28.04634365
14867,25.68798162
14873,17.4003651
14876,26.37102803
14877,16.51593848
14879,23.60360682
14880,15.6453028
14882,25.42047145
14887,17.85696291
14890,19.79998167
14892,24.39550141
14898,15.17893961
14899,26.67744298
14900,17.59163985
14902,19.55653457
14906,14.38030023
14908,24.42462679
14910,15.28361131
14919,17.2348135
14920,31.68418945
14921,36.53172011
14922,28.15125563
14926,21.83450202
14930,18.68871745
14933,17.18292168
14936,22.85592612
14941,16.47752477
14943,21.58533265
14947,29.20393924
14953,25.73943922
14955,21.04162331
14956,23.51628812
14957,29.28079563
14959,29.09799751
14963,30.35067139
14971,17.02210895
14973,28.65910109
14983,14.0526442
14984,15.50413064
14986,18.22431942
14992,24.2606491
14996,24.45474141
14999,17.57106527
15003,29.19525221
15004,15.2981479
15009,16.54836253
15011,17.1702498
15019,16.14839862
15021,24.09503977
15024,18.235676
15032,22.45590326
15034,29.62996404
15038,17.49962896
15039,27.53701477
15046,16.33779348
15052,14.48075733
15053,13.29996908
15054,29.77380756
15059,17.99072008
15060,17.96330623
15062,14.82913918
15065,31.67528101
15066,27.54115658
15070,21.19086382
15074,19.97276635
15076,24.11291532
15077,16.5343107
15079,30.46244347
15081,14.35879707
15084,16.27670589
15085,28.19544535
15089,28.75925707
15090,14.61535997
15093,21.93438562
15097,32.67428932
15101,22.84599316
15104,17.20438209
15105,12.15390141
15107,31.44300227
15108,24.77747488
15109,15.27634429
15110,17.22432796
15112,19.18833338
15117,25.02913407
15121,31.22219668
15122,17.92673425
15124,22.82799928
15125,29.87908933
15126,27.75126978
15128,22.88058375
15130,24.60289573
15140,22.04678403
15144,18.53683633
15146,27.40474145
15147,16.76337503
15148,15.84386831
15150,31.74981473
15151,16.50156708
15156,19.3517868
15166,17.34301923
15167,16.79604226
15168,17.61699854
15172,26.98698997
15173,30.66183496
15174,27.10291025
15178,27.19939083
15183,24.02051516
15190,29.59438627
15191,25.75749814
15193,22.77395294
15194,18.23502199
15195,25.9585388
15197,17.62809411
15203,13.093459
15206,32.18854362
15208,20.04660734
15209,18.18419123
15212,16.59393163
15216,13.55321056
15217,28.10364682
15222,17.43065463
15223,16.93649725
15224,25.35425792
15226,27.02215794
15227,26.12561911
15230,20.92917832
15238,15.79567463
15240,25.80380257
15241,23.20206321
15243,28.88461146
15246,19.16733699
15248,14.30857712
15249,15.13690051
15251,17.4211925
15254,15.51448984
15256,25.67984139
15258,22.21004068
15260,16.80193342
15262,15.51364396
15264,14.72920828
15275,28.23669006
15280,17.19248343
15284,31.57024729
15286,26.9035136
15289,20.0172746
15302,25.34351852
15311,24.5668474
15316,15.98441046
15325,17.79019328
15329,30.62388947
15335,25.62111448
15344,16.2784385
15350,16.86055501
15351,27.64847566
15353,20.30222812
15354,17.83970274
15360,19.07598709
15362,28.41894131
15363,30.48987375
15368,16.50474539
15373,20.16654251
15375,14.47592767
15376,16.05926554
15378,26.22984881
15382,26.10158544
15383,25.26358631
15389,25.26974478
15390,28.40666377
15392,23.77484483
15395,14.96182524
15396,27.13261
15403,14.79051369
15407,14.34073555
15409,23.19026476
15411,15.46318059
15413,13.88615344
15417,31.25570813
15418,27.29192951
15419,21.14039384
15427,18.21566532
15431,24.1079007
15433,29.70793017
15435,33.30483978
15441,11.82804061
15442,24.10451017
15444,14.83098901
15445,16.54757681
15446,16.35557111
15449,28.15170739
15452,25.83457632
15454,19.74336818
15458,21.48884544
15463,20.08825661
15465,11.37404495
15467,22.83352814
15468,14.28104047
15474,26.82019996
15479,15.3851816
15481,18.86180916
15484,21.45312346
15486,26.08706058
15490,21.32024116
15493,19.09974407
15501,23.35519563
15503,30.01972805
15507,25.9962419
15510,22.87844894
15513,26.87076825
15515,18.57850882
15516,17.90856688
15518,26.79038294
15525,30.43269686
15526,26.56947112
15527,20.09955069
15529,24.32677395
15532,31.7772471
15539,27.89008513
15540,16.76846227
15541,19.88149558
15543,30.70648824
15544,26.06706472
15545,19.95015689
15548,24.33834731
15551,27.32945449
15553,24.98916898
15556,29.76795908
15557,9.051856849
15560,27.25251551
15562,26.28998398
15564,24.76106224
15568,26.2968872
15570,29.39390589
15571,19.13950858
15575,18.96429538
15576,15.98667934
15578,24.15478543
15585,26.37028137
15586,18.50123337
15588,15.18655675
15590,16.03182714
15592,21.32932367
15597,27.5690718
15605,15.03055377
15607,12.45771206
15608,17.06851407
15609,17.42028313
15610,24.76665935
15615,35.36019375
15628,25.39352731
15629,22.20254234
15631,21.25646166
15632,23.14386481
15635,24.06067884
15636,23.7194328
15647,30.53184825
15648,23.97285942
15649,18.58232861
15658,12.05870863
15659,23.67827171
15661,29.60724217
15663,26.329154
15665,27.2498484
15667,17.4488687
15668,16.99090764
15670,13.24190631
15672,26.78976404
15676,25.87490107
15679,24.05525913
15680,16.71901521
15686,26.96138069
15690,25.25302453
15693,21.71723612
15694,27.9382686
15697,23.79757781
15700,22.61932273
15704,28.94804852
15706,18.90956423
15708,26.26118692
15709,29.44066437
15717,14.37623986
15720,28.09751874
15725,18.87061835
15729,20.26297628
15730,24.22161108
15733,26.37940239
15734,28.10663333
15738,12.12382585
15739,29.39260525
15743,15.51089842
15744,22.646391
15750,15.04223507
15753,15.46925149
15754,28.12791394
15756,20.9588061
15759,30.07562501
15761,23.5821535
15762,14.94608152
15764,29.0564299
15765,14.88253794
15770,17.24228569
15771,14.02478664
15772,14.50890429
15776,19.65596602
15777,28.67098811
15778,28.69834775
15783,27.16212765
15785,29.11889817
15786,17.80895036
15791,26.78838401
15798,16.57944582
15799,22.03908213
15804,21.70541119
15807,26.96475063
15811,20.52296917
15812,16.51652906
15817,21.3141955
15821,29.53526321
15822,23.77107981
15825,14.68419997
15828,14.69080018
15830,11.36799924
15836,12.96732221
15841,16.38445947
15842,27.35750008
15849,17.89081604
15851,30.78452488
15853,21.27259344
15854,21.41374436
15855,15.66826181
15858,24.45865759
15860,24.84274026
15862,12.36677798
15864,32.86674326
15868,19.545615
15869,16.58967393
15870,25.06821788
15871,17.31611753
15873,17.82367313
15874,18.27722484
15875,21.44952254
15886,25.4363934
15893,16.21841202
15895,15.16725173
15897,16.9230809
15900,26.92309988
15901,14.00142206
15903,14.35747918
15905,16.54090596
15906,20.99983253
15907,25.72952317
15908,15.12001514
15910,14.7028565
15912,15.61574041
15913,24.54392548
15915,30.16660568
15918,14.28225014
15921,27.70342149
15923,17.97132349
15929,25.60086126
15943,27.11976912
15951,24.0316983
15956,21.31046883
15963,16.98419336
15966,23.01346406
15969,22.84816194
15973,23.1941564
15975,22.04912427
15978,16.09570894
15979,15.14313358
15984,35.07569666
15985,23.84578179
15986,25.90599512
15989,14.52897134
15992,27.11454032
15996,19.52490162
15998,26.59315598
16000,14.79655655
16002,23.38141319
16005,17.3740015
16007,23.05676578
16010,23.67125813
16011,19.20529727
16012,19.216831
16015,14.35675036
16016,15.90270262
16018,23.14988835
16023,23.41668825
16026,13.1546993
16030,30.00808965
16031,26.17116776
16032,17.16379592
16034,17.06025813
16035,18.16762687
16041,25.32215992
16043,25.0154632
16048,24.90120816
16050,26.61731604
16053,17.29688761
16054,17.59826225
16055,19.32216894
16056,24.75491023
16065,28.55886818
16066,21.71436012
16067,30.46057849
16071,23.11672504
16075,18.75464329
16083,24.2313766
16092,32.57757091
16095,16.72256771
16096,17.22117994
16098,13.65482947
16101,24.886935
16102,15.16238727
16104,23.17526167
16110,19.4396237
16113,29.16942964
16114,16.7682195
16115,18.73398934
16116,20.73220851
16121,23.58175483
16127,30.92257008
16131,24.73212432
16135,12.27964109
16138,25.73144377
16139,29.81605354
16140,32.43492236
16141,34.92706674
16142,23.91156113
16145,29.88547975
16146,15.75968505
16150,19.45065728
16154,25.61206872
16157,20.44913752
16158,25.68534402
16160,11.39417459
16161,20.84034633
16165,16.95787195
16166,16.02694006
16167,21.83353622
16179,30.14773213
16180,29.82256457
16181,26.83803468
16185,24.73858156
16191,13.70449776
16193,27.22064603
16195,14.70626942
16199,14.11483467
16202,25.30759178
16203,14.75799532
16204,24.83158233
16205,31.48353228
16209,28.93195239
16211,33.23721249
16212,30.85393088
16218,22.61487679
16228,14.74645742
16229,21.89079543
16231,20.93352888
16234,19.95216802
16235,20.08346129
16239,19.95211815
16240,29.92648692
16244,15.41227891
16251,14.10081297
16252,30.95313976
16253,27.1860931
16255,22.94306333
16256,14.57379792
16258,27.28145078
16263,32.74549407
16265,32.56690072
16270,14.14840042
16272,22.34245875
16275,25.37525539
16276,14.02015584
16277,18.34012982
16279,17.9287849
16280,19.96677556
16282,26.62261639
16283,13.25977353
16286,20.15992395
16288,32.69188465
16289,15.50502113
16290,17.43844788
16292,12.62391032
16293,18.14893035
16294,18.35746709
16300,20.53610282
16301,23.17007199
16310,17.85770788
16312,17.05521201
16314,13.7926814
16315,26.28289901
16317,25.2069609
16318,29.63057429
16320,28.86109517
16322,28.50007169
16323,16.8219841
16325,26.04899149
16326,14.16552129
16327,18.29039321
16330,14.00656066
16331,30.20768887
16337,24.21014507
16345,10.77947469
16347,17.05034145
16348,19.0473271
16355,21.77461572
16356,25.30095035
16357,13.13269413
16361,16.14794501
16362,24.65999848
16364,14.04595223
16367,32.12902461
16368,26.6617218
16369,27.12413915
16371,18.77363924
16373,17.21605587
16374,27.84467427
16382,20.25553666
16386,16.67569328
16389,16.26031824
16401,25.22508875
16402,21.60341228
16403,18.7761989
16406,12.49352499
16409,15.2597576
16411,25.3354253
16412,34.98263308
16415,23.77470243
16418,26.78482587
16421,25.05319629
16423,23.69067789
16428,27.32745079
16432,31.41144235
16434,14.03165409
16439,25.41869759
16440,24.37283346
16443,22.08412266
16446,23.79102421
16449,15.97864156
16451,28.62934823
16452,25.99056299
16454,15.10013375
16456,30.78119787
16460,26.27315407
16461,26.19140172
16464,31.16483865
16469,17.08771983
16475,20.23226276
16476,17.72207901
16478,16.56480514
16484,18.54932341
16487,27.40361935
16489,24.76078979
16494,21.59545395
16495,25.64658785
16502,23.66274036
16505,31.04888677
16506,16.31709128
16508,23.24134436
16510,19.53560034
16514,25.03020132
16515,17.37449055
16516,26.65222561
16517,25.09087832
16519,16.30385027
16520,20.22024765
16521,25.22992664
16532,24.23765912
16535,27.29163732
16537,12.98937394
16544,14.00340342
16548,19.20256177
16551,14.16973766
16553,16.14589537
16554,23.63738778
16556,32.68383062
16557,22.24358491
16562,18.63517448
16565,30.7978283
16566,17.48822065
16572,20.46670739
16573,26.81778042
16576,29.20058918
16578,18.37825263
16579,23.84669901
16581,14.43562762
16584,24.94323358
16586,10.41771017
16588,24.33866782
16592,33.96318241
16593,26.52003119
16596,25.75323949
16598,23.20876926
16601,23.32898224
16602,32.07533919
16607,14.06751255
16610,24.19754722
16611,17.09881012
16612,24.7660386
16613,17.54111335
16619,31.92339634
16626,25.56023186
16628,24.57629567
16629,23.55009748
16630,17.89604451
16632,18.24887111
16633,29.81492681
16634,16.13842271
16637,28.80669314
16641,29.85085781
16643,24.10855208
16644,14.37162441
16645,36.54050906
16646,26.62605624
16647,27.95914436
16650,25.55789355
16655,15.4104742
16658,24.87727892
16661,30.06226336
16670,17.78385107
16671,32.54928859
16673,15.32221032
16677,32.25330766
16679,20.48236121
16683,35.00694625
16686,15.08243609
16691,27.84404064
16698,25.92687288
16704,27.4164779
16706,23.07830088
16708,15.31521794
16709,20.51907857
16710,20.47559643
16715,16.76763252
16719,22.65307973
16721,25.53245742
16722,30.5638379
16726,19.48159941
16731,12.43870903
16732,16.50574647
16737,24.10182486
16738,22.1186906
16743,30.6907979
16744,18.64608292
16747,16.31490045
16748,21.34004948
16749,19.11926372
16751,27.54234207
16753,29.57984875
16756,29.36741564
16757,28.72403839
16760,15.68642952
16761,22.13618141
16763,20.69053852
16765,27.69741244
16771,15.85217628
16772,18.16428842
16775,24.64261727
16776,24.49853043
16778,20.78537668
16784,16.91173165
16785,17.09526584
16786,18.18357894
16788,13.65837045
16791,13.36484951
16796,18.66187897
16797,26.97474659
16798,24.78620787
16802,15.27775356
16803,13.29114798
16808,19.83122978
16812,21.77818581
16813,27.10305549
16814,32.59628471
16821,27.76090995
16823,17.85667112
16827,14.08062108
16830,25.38879541
16831,28.78278715
16833,15.07577865
16834,13.64746583
16838,25.9743502
16839,18.7069375
16843,25.9254515
16846,13.74064967
16848,26.80580143
16849,19.81057445
16853,34.72381778
16856,14.7086694
16859,23.54228478
16863,26.57333451
16864,16.13669666
16865,15.43091886
16867,13.7874988
16876,26.75542707
16878,24.61113654
16883,25.96710857
16887,13.78954321
16889,27.50374571
16890,22.78275298
16892,21.12969157
16894,17.21309547
16895,31.70879382
16897,28.20591229
16898,16.97923567
16904,18.55390551
16906,18.11645837
16912,15.92715633
16921,15.59116815
16922,23.90255972
16927,25.89055586
16930,21.74994704
16931,16.83828011
16935,31.59605787
16940,16.19274391
16941,19.61567583
16942,16.87705689
16944,17.68672067
16945,17.70991643
16947,14.53972556
16948,26.91254889
16950,27.93505377
16952,23.4724623
16953,28.03542597
16956,26.10123949
16957,27.94755514
16958,26.49625828
16959,29.69045728
16960,20.94570735
16963,17.55622323
16964,25.58055582
16965,16.18880955
16968,33.05919081
16969,14.96596591
16971,24.48332066
16974,28.32175454
16976,28.18823981
16979,18.9024571
16984,19.48290789
16989,23.9349479
16991,27.30920751
16999,26.25652168
17003,32.53553554
17005,23.83860561
17007,28.55371718
17009,17.25722675
17010,26.40065914
17012,17.0668244
17015,28.32205129
17016,26.91166225
17019,25.37369986
17031,20.1833944
17035,15.71974626
17039,28.32135264
17042,28.79540181
17043,16.42268746
17050,26.229804
17051,15.94993886
17052,18.22927027
17053,12.30423835
17054,13.69326404
17056,15.18330622
17059,32.27299238
17062,19.09060005
17063,21.08899862
17066,23.007909
17072,17.74378195
17074,30.0606243
17078,22.0545015
17079,22.48069519
17082,24.56575566
17083,24.45634371
17088,15.08441025
17089,23.89471153
17090,14.50190182
17092,18.22335988
17094,14.66541742
17096,26.45220264
17100,22.79249043
17101,16.5389032
17107,19.51582263
17108,27.00912194
17110,26.82654396
17112,18.61472246
17116,17.75190693
17117,30.78360344
17121,15.37056767
17132,24.63398149
17136,24.3012462
17139,24.94331516
17140,23.35802409
17142,13.06558431
17146,12.70228247
17150,24.72206118
17151,23.2590392
17153,17.64637757
17154,28.51853904
17155,16.18272687
17157,22.69686788
17165,31.22439832
17166,23.02905151
17168,21.18755996
17169,19.22895232
17173,29.98993491
17175,25.76630729
17187,26.8845013
17191,29.33675599
17192,13.01134479
17193,18.06649071
17207,23.59835112
17210,12.83277151
17214,13.70335608
17218,21.14807319
17224,26.80161297
17227,16.35766228
17231,20.80938137
17232,15.40574501
17235,14.68242793
17238,28.87468041
17239,10.27861465
17241,27.071167
17244,30.13120479
17247,30.86860061
17249,21.91887058
17254,24.03900564
17256,34.52294749
17257,14.86362985
17259,25.79943931
17260,15.18935782
17261,24.40153139
17264,29.13448394
17270,21.00791132
17271,33.889401
17272,32.41665894
17275,26.09648202
17281,29.69216108
17282,16.70917508
17289,25.16562084
17294,21.56827855
17295,27.57152647
17296,22.34440476
17297,28.51691023
17298,18.51351172
17299,23.49451224
17319,28.62162612
17321,25.05868659
17325,24.8612768
17329,27.5474119
17335,19.99022176
17337,18.52954287
17338,15.02297381
17350,21.83298228
17351,25.97962938
17352,21.68724585
17355,31.11992866
17356,19.21222969
17357,30.93598803
17358,22.7711871
17359,24.86938288
17361,25.1490677
17365,32.36731223
17380,22.99931704
17384,27.34809005
17385,15.16121161
17388,25.00183116
17390,22.11797707
17392,18.00129464
17395,27.70290099
17400,19.08740125
17402,30.00512898
17403,20.63388477
17405,28.4094011
17406,14.15558875
17408,15.15484229
17413,18.6810462
17416,26.30925381
17417,15.33015957
17420,27.8996397
17421,24.53357662
17424,22.12838635
17428,23.83287904
17430,16.18002121
17431,27.84536666
17432,24.79000774
17433,30.91071614
17434,28.17804351
17436,14.71593392
17439,24.21468458
17448,25.81478086
17457,23.6728065
17467,15.15449565
17468,14.40071613
17470,20.73818405
17471,28.60472602
17477,26.09864775
17479,13.80524952
17485,26.14599895
17490,15.68964936
17491,16.87906906
17494,16.19229552
17503,16.64342029
17507,21.97937732
17513,10.99578458
17515,12.59172886
17518,19.53404477
17521,34.30007558
17526,26.7746611
17529,25.96696723
17530,19.5992305
17532,24.47036426
17535,16.00980876
17540,17.30416718
17541,14.09508663
17544,21.39567264
17546,24.26199574
17552,20.77691247
17553,16.86509722
17555,14.80654202
17557,28.21817058
17558,11.90252832
17559,26.38059161
17560,22.7433635
17561,13.84460902
17565,15.0569484
17566,15.89448241
17569,14.61055522
17570,22.73930143
17574,24.02108196
17576,28.09516147
17579,25.92719754
17581,19.74921264
17582,25.30243692
17585,31.6363372
17586,24.00132765
17587,30.1020113
17598,12.80102651
17599,24.47050108
17603,16.48389217
17607,28.78025195
17609,27.22068471
17611,15.19730298
17613,24.58139996
17617,14.58302982
17619,25.36535477
17621,24.8943803
17628,17.07922601
17630,31.86301179
17635,13.80178753
17644,21.09103438
17645,22.7600741
17647,28.4309131
17648,31.36690905
17652,22.13872679
17658,31.19523077
17660,29.4964226
17665,25.2100773
17667,14.24620104
17668,17.72752292
17672,26.66105164
17673,22.92108123
17674,27.38375166
17680,16.46886386
17682,26.1030189
17684,18.8073652
17686,22.77849066
17695,18.96787462
17696,32.97865846
17697,34.82706749
17699,31.26661326
17700,16.00323703
17704,17.04347698
17709,20.04694577
17712,13.45683183
17720,26.6899976
17721,25.66593714
17724,23.98259369
17725,24.29323318
17726,23.82310439
17729,32.41963072
17734,15.71211121
17736,25.5763464
17738,20.66703297
17739,14.86584126
17746,25.33902503
17751,25.57701575
17752,17.7083336
17758,25.0976385
17759,24.58020868
17764,21.10051435
17768,16.54874117
17774,17.62577301
17775,30.8328886
17777,17.47045868
17779,17.19526752
17780,30.17115637
17782,16.25194576
17787,16.57108394
17788,24.54255511
17790,12.85360047
17792,19.37845917
17793,13.76934807
17795,16.42365562
17797,14.75064363
17798,18.28866929
17800,14.32982149
17801,29.87219769
17804,15.09468894
17813,24.18732431
17820,13.60824316
17821,19.30444182
17822,26.8659879
17825,23.63116545
17827,26.41089249
17830,13.62276474
17836,18.58043965
17843,31.63762248
17846,26.87918115
17851,27.56155786
17852,27.29457017
17855,25.4628652
17856,27.36846362
17859,24.52086544
17861,21.69850115
17863,23.32689115
17865,16.51326256
17866,24.66472811
17867,18.39204647
17869,25.65710138
17870,30.46509092
17872,19.41024338
17874,22.7978214
17877,19.9161459
17878,18.60231485
17881,19.18561861
17882,26.8618786
17884,25.46688337
17887,35.41937333
17889,28.30857875
17891,21.95265907
17892,29.00121819
17894,16.31502171
17898,31.26097297
17899,14.13355176
17900,14.17163427
17902,13.54827312
17903,22.98336861
17912,26.73590362
17913,27.53183858
17915,16.83198764
17919,24.6232586
17924,16.62111022
17929,14.4574018
17932,19.59185178
17940,17.11806148
17943,21.03710351
17944,26.1626919
17945,25.54508471
17946,12.25360064
17949,32.94804664
17951,16.1196068
17956,16.96894178
17958,22.84908996
17967,24.06199288
17971,16.84611757
17972,25.34293571
17973,12.8354982
17976,28.67540363
17995,23.61445371
17996,24.45933798
17997,24.0182261
18013,25.87867806
18014,26.48890379
18016,24.88737448
18019,17.07487109
18020,14.85464008
18024,19.737439
18025,17.06508333
18032,24.27196582
18035,15.36600356
18036,22.6113584
18039,30.61287694
18044,23.50121555
18046,25.41956689
18047,16.77706433
18048,24.96807069
18050,24.07884215
18053,15.16527127
18054,15.42378509
18056,31.7927801
18057,17.43750084
18059,22.61386946
18060,26.61492715
18066,24.37360658
18067,17.97309217
18068,21.42613646
18069,16.36485368
18071,15.75580989
18072,14.0092515
18076,13.25986267
18080,31.62124474
18085,25.77452875
18088,25.65233401
18089,16.33991587
18092,18.38782204
18100,15.73236732
18101,21.16118408
18106,13.96293676
18108,27.978863
18110,16.37289496
18112,25.56627836
18116,15.17439
18127,29.03919551
18130,26.47539049
18132,25.75792615
18134,21.73358718
18136,17.1920774
18140,20.66243381
18141,16.38822624
18143,26.3068668
18145,35.61800566
18146,23.62178575
18147,16.1030919
18150,20.38895231
18151,16.26788003
18152,13.70442598
18153,21.18128831
18154,18.13442669
18157,15.1774859
18159,21.55637373
18161,16.18762093
18163,23.65119375
18164,17.77321272
18166,20.04574375
18168,25.37697561
18169,30.99307762
18170,15.91667733
18173,19.80105056
18174,24.46335725
18178,25.91567853
18179,26.70677218
18181,35.25382223
18189,15.72629986
18190,28.76047468
18192,14.21284448
18195,21.23012538
18201,16.39816858
18203,24.47440564
18204,20.89180662
18208,31.88730871
18211,19.42707538
18212,20.03736317
18214,24.80130673
18218,27.00113055
18222,12.82875274
18223,27.50812019
18225,27.44145695
18226,29.72444486
18227,25.58072343
18229,13.77600637
18233,24.05649558
18239,28.13580425
18240,18.67976408
18241,27.93569328
18245,22.59371062
18246,19.4746615
18252,25.92774078
18257,24.45965746
18258,15.20265685
18267,26.98965127
18271,23.09929073
18273,15.72665359
18276,18.26913557
18279,16.16498366
18280,25.72303009
18285,12.83967936
18287,26.9054139
18288,13.38686537
18291,26.91568735
18294,12.54993593
18296,16.49435688
18300,10.28490494
18302,15.40313278
18303,27.17507233
18304,15.45927142
18306,15.18186185
18308,29.17070222
18315,16.80267123
18316,24.79871894
18317,13.32570379
18320,21.21021641
18321,24.17025454
18323,18.14450815
18325,14.78698514
18326,13.2942384
18329,12.51696716
18331,27.78081898
18337,15.17072987
18338,19.4957212
18339,24.8574438
18343,18.04182577
18346,22.22717678
18347,15.89862506
18348,27.01661315
18349,23.66127816
18354,23.98006535
18355,13.79918713
18361,17.75443585
18362,27.01939586
18365,26.13436154
18373,14.87204138
18381,22.29367513
18386,31.34365114
18390,22.52341857
18393,23.52854129
18396,27.71296356
18404,27.22150112
18407,23.3639611
18408,12.80999727
18411,19.99208989
18412,24.89999521
18413,15.23300711
18416,29.3353882
18422,24.71625381
18423,25.96794662
18426,20.04970739
18427,23.81973145
18428,17.36831677
18430,23.53376972
18431,15.14842339
18433,14.53371897
18440,24.4704048
18441,20.62190705
18448,26.83869081
18453,15.04992256
18455,14.54346832
18457,21.27274848
18458,28.7642301
18459,12.26830192
18461,22.68400253
18462,12.86068095
18463,22.09000734
18466,21.58659977
18468,18.4484544
18470,26.42640895
18473,24.00960343
18475,26.16515534
18480,17.93804023
18482,17.71533224
18486,19.51034981
18488,20.20951514
18493,24.2754012
18495,23.84989407
18498,29.41821027
18499,14.25657443
18501,15.63276241
18504,18.9019252
18505,13.64035896
18510,15.98751024
18512,28.13721456
18515,26.41932408
18516,21.48535883
18521,26.31350353
18526,13.54811481
18527,24.46805228
18528,26.18152458
18535,20.08634781
18537,14.42197135
18538,20.20434675
18539,14.13531669
18546,15.88677229
18549,14.62345908
18550,32.15028244
18552,26.66213099
18554,19.33577957
18555,20.96761616
18559,21.90944661
18560,15.0562388
18563,23.49024656
18565,25.03712769
18569,13.54994253
18571,13.67549186
18572,10.77072406
18577,11.85017981
18578,15.37033774
18580,29.81326293
18581,15.25027285
18582,24.62006333
18585,23.84442879
18588,26.10345199
18591,25.41344168
18592,19.52930961
18596,35.4959685
18598,30.16124094
18600,22.8562733
18604,26.23302992
18606,22.65198989
18610,20.04034572
18613,18.53752133
18616,24.32888023
18620,15.71471195
18621,21.526121
18623,26.98978452
18624,25.91127807
18625,14.76334576
18628,15.68687785
18630,23.53510175
18631,13.31690744
18637,16.93195293
18639,13.77332845
18641,26.90990603
18659,23.21638789
18661,23.31405703
18664,15.09608116
18666,26.9770947
18667,28.11808559
18668,20.48672845
18674,13.32958038
18676,24.438133
18679,21.12509905
18681,27.79360674
18682,11.17443443
18684,22.657344
18689,22.3210421
18690,14.88595351
18696,17.58370471
18699,29.48570208
18707,26.69931023
18709,19.5540097
18711,25.82777595
18713,17.20651843
18714,21.64676818
18717,28.85584467
18719,16.17336814
18720,26.93912531
18721,22.6628023
18722,16.40153887
18726,10.6375599
18729,18.38060601
18730,22.92413263
18733,27.68593026
18734,17.43623725
18737,25.42707497
18740,27.28637462
18742,20.11628321
18743,30.47019445
18744,28.25257197
18745,14.8848832
18746,24.9732274
18750,21.16458896
18752,18.55696624
18763,29.70239365
18765,15.42213626
18773,15.05734429
18774,16.90509815
18777,29.19100617
18779,25.28325149
18781,22.0166532
18782,15.7371851
18783,16.92198091
18785,23.75143316
18787,27.2460375
