user.id,age
14341,17.39003855
14342,15.401924
14351,22.50027357
14352,15.51562351
14353,24.53525814
14356,31.09761726
14359,21.55692342
14362,15.84452713
14363,26.01747568
14374,19.77201886
14375,24.54489524
14382,19.52399731
14383,28.37994901
14384,8.530724673
14385,27.83570228
14386,15.15398084
14388,11.31411946
14390,13.11243392
14392,14.46926826
14393,24.18459031
14395,20.37024235
14408,18.35152914
14413,24.75306711
14414,18.28752835
14417,19.63122116
14418,25.24286598
14420,30.77602291
14422,27.18868391
14424,17.53431787
14426,27.80702425
14427,29.32490915
14430,16.1432526
14431,25.04726278
14432,24.07959664
14433,22.61626965
14436,23.51451182
14441,27.34015986
14442,22.64541257
14444,12.90032547
14446,21.22569562
14451,31.22877446
14453,17.35806024
14456,22.10743052
14459,21.15661165
14461,17.5961377
14462,21.13286962
14463,27.5288324
14467,22.6908597
14469,25.73041906
14470,24.83378276
14477,20.89222894
14479,23.45504783
14485,22.68767867
14488,24.74173819
14496,15.92097885
14497,24.80530621
14499,18.67038583
14504,28.73835022
14505,25.90326681
14512,22.33088961
14518,24.19894247
14519,24.59892322
14525,30.08131987
14526,11.70929421
14527,13.20718445
14533,31.81543914
14534,23.96800658
14535,17.99405936
14539,27.2970196
14541,9.815995569
14542,15.76176895
14543,35.53119645
14548,29.82703513
14552,23.83389196
14557,30.31939994
14559,30.3298836
14560,24.55201106
14569,26.9809919
14574,28.62307644
14575,18.98481703
14578,32.86764826
14579,17.0560407
14580,28.29696549
14584,25.90672918
14591,29.02649208
14595,14.09411231
14598,20.26933474
14601,30.92828212
14604,29.86894999
14607,26.48914536
14611,21.59013452
14613,15.51468636
14615,18.33651114
14617,18.71344169
14628,22.47881127
14630,19.13191522
14632,27.60762443
14636,13.83179783
14638,18.06986478
14640,22.09524076
14643,28.89924571
14644,21.56033403
14649,30.02560364
14650,24.52696917
14656,27.01669762
14657,10.40503251
14659,25.48671362
14661,34.54600284
14664,18.86356666
14668,28.68006273
14673,29.80188326
14674,15.03904989
14675,20.01666943
14677,22.48749622
14680,24.93368233
14684,27.85936152
14685,19.6987956
14686,28.39430477
14689,23.8622248
14691,30.66735157
14692,21.6137083
14693,24.52278188
14698,15.56450428
14702,18.46123699
14703,28.45091917
14705,29.40708976
14708,25.44512845
14710,24.29869201
14711,28.33527661
14713,29.71072382
14717,24.76547703
14718,23.9805327
14722,17.8420253
14724,32.97772701
14728,21.8072054
14730,22.71924547
14735,25.10737073
14736,24.37001572
14738,16.73085645
14741,26.99390085
14742,20.58932528
14743,20.70512916
14745,18.42094439
14749,24.66877562
14750,26.0591196
14752,31.48070505
14754,11.13660146
14756,14.85861719
14757,16.5329814
14758,16.25312215
14759,27.91351211
14763,16.12487499
14765,25.07501591
14766,16.54652752
14767,27.73683866
14768,25.50103974
14769,24.66462497
14771,25.73153362
14776,22.90012467
14781,27.95558863
14782,32.07129457
14784,20.32977451
14787,15.2426504
14790,23.58330463
14799,26.72650311
14801,26.97559063
14807,20.97965301
14808,22.62074959
14809,18.85685012
14812,21.28419228
14813,21.07523569
14814,17.28140502
14815,26.40652788
14822,22.34036646
14824,14.81434943
14825,24.62099577
14826,22.43214665
14827,26.62160321
14830,25.278301
14831,25.08741045
14834,16.75246723
14836,19.22581103
14837,24.98497997
14839,27.17982599
14840,15.54710088
14844,17.28061178
14846,23.44325141
14849,31.93664106
14850,14.79171706
14852,23.94081488
14853,23.90532134
14857,31.08416422
14859,27.77616205
14860,29.58554201
14866,27.41463852
14867,25.1584759
14873,18.90394272
14876,24.44751738
14877,12.81059643
14879,26.03653332
14880,17.34831802
14882,26.51205475
14887,18.78108915
14890,20.0859128
14892,26.88699815
14898,15.33264821
14899,27.73348731
14900,19.64497121
14902,18.29083895
14906,14.68360044
14908,23.04826919
14910,16.24560667
14919,19.33298834
14920,32.53604362
14921,29.46573926
14922,30.17253693
14926,1.445419603
14930,21.38077747
14933,20.40789544
14936,23.76662358
14941,16.96687509
14943,23.89284503
14947,30.6640137
14953,25.61030454
14955,18.03238448
14956,17.02597365
14957,27.85074617
14959,29.58371992
14963,29.79449561
14971,24.36609417
14973,26.82284492
14983,13.63002137
14984,16.00325871
14986,17.76045449
14992,24.30741707
14996,27.46043368
14999,17.88881293
15003,28.88899876
15004,16.40600606
15009,19.02456126
15011,20.78391784
15019,18.62490264
15021,28.15590075
15024,18.32245826
15032,22.49337611
15034,27.35342966
15038,18.69673838
15039,27.08656017
15046,16.96128104
15052,17.00091347
15053,12.43836152
15054,31.96027321
15059,16.20555628
15060,20.83992581
15062,17.45826353
15065,33.04711272
15066,30.2024193
15070,26.2408055
15074,23.14182451
15076,24.94740901
15077,19.58619967
15079,29.35458569
15081,16.95412265
15084,17.48999856
15085,22.68618362
15089,27.21978332
15090,16.18980591
15093,17.85396722
15097,30.67440324
15101,22.62344194
15104,13.32078887
15105,13.55131342
15107,28.78190426
15108,21.12664741
15109,17.63652906
15110,23.13015958
15112,19.64549723
15117,24.34427759
15121,32.21751447
15122,19.0880205
15124,22.46880507
15125,28.07534474
15126,30.28909434
15128,22.97126763
15130,25.07240954
15140,24.45564041
15144,18.36975137
15146,24.69405107
15147,18.13374239
15148,18.58885633
15150,28.11764031
15151,13.77245233
15156,21.12720032
15166,19.19267649
15167,19.92806991
15168,19.29994603
15172,25.89807657
15173,28.53321326
15174,28.03089513
15178,26.90747448
15183,25.74379903
15190,27.42717806
15191,26.42994353
15193,26.25336936
15194,21.46365006
15195,26.38010459
15197,16.78306019
15203,12.24500014
15206,29.21605142
15208,21.62548607
15209,18.81904965
15212,21.43026526
15216,14.70393676
15217,27.60050604
15222,16.96625611
15223,18.56588693
15224,28.46753245
15226,29.72031188
15227,22.59911132
15230,23.21928936
15238,18.7587834
15240,29.48428232
15241,26.11095309
15243,28.4322026
15246,20.62625499
15248,16.03426695
15249,15.50945534
15251,20.13147747
15254,16.46151487
15256,22.66631911
15258,23.5139771
15260,23.7895467
15262,17.54561062
15264,11.14887649
15275,30.66031814
15280,18.97132952
15284,30.24624154
15286,26.40263707
15289,21.42970663
15302,25.86139679
15311,23.82117356
15316,17.56665161
15325,19.92686463
15329,32.86134875
15335,23.59106855
15344,17.72595447
15350,14.66813915
15351,29.13614015
15353,25.5830625
15354,20.45912225
15360,21.12855947
15362,24.27964753
15363,29.53054857
15368,21.13416742
15373,21.25975074
15375,15.39068439
15376,10.77191885
15378,25.06544595
15382,29.00915928
15383,26.37264148
15389,24.9354435
15390,28.18039572
15392,21.42529403
15395,11.67530139
15396,26.78091853
15403,15.73203212
15407,11.94109454
15409,27.95288305
15411,18.12607658
15413,10.61763665
15417,29.48148457
15418,27.54145093
15419,22.07864956
15427,13.77297656
15431,27.56216666
15433,26.32551452
15435,27.31652441
15441,11.74370741
15442,23.76390117
15444,19.21831331
15445,19.32046042
15446,15.54151671
15449,28.60758202
15452,26.77477141
15454,18.08501967
15458,23.54286054
15463,20.47110632
15465,7.476586043
15467,23.6214366
15468,15.13931427
15474,26.00961987
15479,16.09896823
15481,19.10405107
15484,22.44883672
15486,25.10574386
15490,24.18948674
15493,19.67162527
15501,23.79208754
15503,25.75468114
15507,28.9438439
15510,22.53237473
15513,29.53945647
15515,23.89004502
15516,20.23360174
15518,28.33434123
15525,27.29864975
15526,28.48195768
15527,19.22383797
15529,25.12026972
15532,31.03633948
15539,28.07486603
15540,20.2703858
15541,22.86123952
15543,30.88368739
15544,25.26941337
15545,20.80516579
15548,23.82607827
15551,26.77691823
15553,27.08578932
15556,26.99037927
15557,11.47496414
15560,26.42947654
15562,26.55872008
15564,25.05176624
15568,26.49631357
15570,25.6740548
15571,22.54195542
15575,18.16828637
15576,17.24103537
15578,26.56633968
15585,25.17468012
15586,18.61201552
15588,15.88488888
15590,18.14566457
15592,21.68299621
15597,28.67276297
15605,17.54814152
15607,6.878694869
15608,20.38307972
15609,13.23761258
15610,28.42949375
15615,33.73308465
15628,26.62255178
15629,22.59755653
15631,23.05779786
15632,25.80185072
15635,29.41354111
15636,22.856259
15647,28.16457798
15648,22.68341699
15649,19.34586968
15658,7.579135752
15659,23.81635926
15661,29.88687285
15663,27.83777831
15665,27.27344056
15667,14.65458032
15668,18.48074043
15670,10.54853504
15672,26.09958265
15676,27.02073964
15679,29.0131002
15680,16.83365625
15686,30.00259497
15690,25.70375045
15693,23.70145662
15694,27.97579056
15697,25.90571744
15700,24.00143836
15704,27.7634858
15706,21.31424897
15708,29.33368825
15709,29.48567271
15717,16.50026935
15720,31.22772203
15725,21.3337525
15729,20.01769276
15730,25.16915583
15733,27.95989467
15734,29.52129336
15738,11.6735357
15739,30.32510175
15743,17.22143956
15744,23.21537408
15750,19.94352598
15753,17.20484896
15754,26.17522506
15756,22.76233569
15759,31.90836585
15761,25.69046308
15762,16.18986868
15764,26.78972124
15765,14.73708869
15770,18.66365474
15771,11.65955617
15772,16.82240173
15776,19.0720392
15777,29.12513704
15778,26.58041757
15783,28.15809134
15785,28.8251384
15786,15.87514841
15791,25.62001431
15798,18.10995947
15799,22.06146059
15804,23.56085914
15807,28.3824181
15811,24.07799261
15812,18.39909237
15817,23.30368965
15821,27.87744294
15822,25.05075529
15825,13.53255812
15828,16.51193803
15830,15.68504417
15836,13.79762229
15841,19.31295166
15842,27.46486189
15849,18.01623377
15851,30.18875645
15853,22.26879306
15854,22.71239899
15855,16.15850798
15858,25.45256345
15860,26.00048029
15862,11.59338244
15864,26.92640449
15868,21.25347032
15869,18.70943319
15870,25.81258644
15871,18.23000107
15873,20.98512657
15874,14.64139039
15875,22.00174286
15886,24.66441384
15893,17.92503034
15895,17.46664368
15897,19.40991077
15900,30.01646487
15901,14.78026222
15903,16.87928987
15905,19.30975988
15906,22.5077863
15907,24.79840087
15908,14.70416765
15910,13.94573685
15912,17.11915691
15913,26.39328286
15915,29.27700849
15918,15.27541033
15921,23.63547138
15923,20.19758438
15929,25.21667453
15943,28.47540064
15951,25.24564764
15956,22.56070353
15963,20.62178788
15966,23.17197138
15969,24.04370508
15973,24.21843118
15975,25.50550853
15978,16.51748019
15979,15.21046563
15984,29.0249661
15985,27.83573844
15986,22.16651157
15989,9.975490437
15992,28.70065109
15996,23.44769774
15998,25.69842715
16000,14.702668
16002,23.7236164
16005,23.90690871
16007,22.10736401
16010,21.93732762
16011,20.80701618
16012,21.73980833
16015,14.49489958
16016,15.88849446
16018,24.06201868
16023,25.71643625
16026,13.66938127
16030,28.98612515
16031,27.72576378
16032,18.11896043
16034,18.61382503
16035,15.59733193
16041,24.25048007
16043,21.80179805
16048,26.8389346
16050,24.39578978
16053,20.50296229
16054,16.4587533
16055,19.65055335
16056,26.5600388
16065,33.20285592
16066,23.57184503
16067,30.66272769
16071,29.61263473
16075,20.37958388
16083,23.64134933
16092,34.09605712
16095,17.72888643
16096,18.53971073
16098,14.12776517
16101,26.17840051
16102,16.63235826
16104,21.08700001
16110,20.53361124
16113,31.11734272
16114,21.15961681
16115,20.86984643
16116,20.91512287
16121,25.62507807
16127,28.7915792
16131,26.13556906
16135,8.864723054
16138,27.9134922
16139,26.97313241
16140,33.40288313
16141,28.96721273
16142,20.41490413
16145,29.13723528
16146,18.44744757
16150,19.48657273
16154,29.86568225
16157,24.17531813
16158,28.79202487
16160,10.7806062
16161,23.14681937
16165,18.72041692
16166,16.52364133
16167,24.7394131
16179,33.99442076
16180,25.84673504
16181,24.96829761
16185,27.19775102
16191,15.09426148
16193,31.69213203
16195,17.3137457
16199,17.45973944
16202,26.75991695
16203,17.66887183
16204,28.95556437
16205,28.03338448
16209,25.98366073
16211,30.63589923
16212,28.15031912
16218,23.86057422
16228,19.68555609
16229,20.58061965
16231,21.03405882
16234,18.81138239
16235,22.1502345
16239,21.02322388
16240,28.19999637
16244,19.56204959
16251,11.37305999
16252,36.07639699
16253,27.32205293
16255,24.41092252
16256,15.03680096
16258,24.32476911
16263,28.66810077
16265,26.96580298
16270,15.30237082
16272,22.19616307
16275,24.62050686
16276,16.53497858
16277,16.25981467
16279,19.38710455
16280,22.81440708
16282,26.46688106
16283,12.53109425
16286,21.0401277
16288,37.64634258
16289,15.9916932
16290,21.32717536
16292,11.25234873
16293,18.90920732
16294,19.6382581
16300,23.18060277
16301,29.40832138
16310,18.68431396
16312,14.63217052
16314,14.8474211
16315,26.85093596
16317,24.63189328
16318,29.50856166
16320,30.14878842
16322,28.07149953
16323,14.52184861
16325,25.19478437
16326,11.57072971
16327,17.30851463
16330,18.43392331
16331,27.68678343
16337,23.28346485
16345,16.7830425
16347,20.22868536
16348,23.04474066
16355,24.53326381
16356,29.22250304
16357,15.32076471
16361,18.59236163
16362,26.08722968
16364,17.08205133
16367,27.52323361
16368,22.62217377
16369,25.36200549
16371,20.33838978
16373,15.8451406
16374,28.09175105
16382,20.93081184
16386,18.30216726
16389,16.51781005
16401,24.15758632
16402,21.6079651
16403,20.96273999
16406,11.84457185
16409,17.30975082
16411,26.21412522
16412,36.23717699
16415,27.8534462
16418,27.80485235
16421,25.61509171
16423,24.65910725
16428,27.32721634
16432,26.94412928
16434,13.34504213
16439,24.80234693
16440,28.74777266
16443,23.51838721
16446,23.25678148
16449,17.92975915
16451,27.55564757
16452,26.94560549
16454,10.58009928
16456,32.09035933
16460,26.95330238
16461,23.91850059
16464,30.44886464
16469,19.06921936
16475,19.97260233
16476,17.96071989
16478,18.78739372
16484,19.22020736
16487,31.328274
16489,24.63650404
16494,22.90929769
16495,29.78021354
16502,25.363717
16505,29.04454103
16506,20.57448845
16508,26.57650201
16510,24.86278339
16514,26.89665123
16515,19.89114905
16516,28.19558878
16517,24.77570684
16519,16.05604429
16520,20.57550679
16521,26.27143195
16532,21.72574725
16535,28.83665615
16537,13.49036274
16544,11.88189491
16548,19.794555
16551,12.60204142
16553,15.85872955
16554,25.69678444
16556,30.42054489
16557,23.33328377
16562,20.771183
16565,28.59538402
16566,20.01602532
16572,23.22669882
16573,24.32980248
16576,29.11452302
16578,20.38295792
16579,28.73872284
16581,13.24686145
16584,23.06261045
16586,11.50364175
16588,25.32958733
16592,31.42816226
16593,27.53860342
16596,27.64872461
16598,22.84617545
16601,24.5580189
16602,30.11539177
16607,15.58588991
16610,27.70166856
16611,18.02532379
16612,25.36498952
16613,15.09404621
16619,29.15309774
16626,25.45692959
16628,25.57179436
16629,23.80490495
16630,23.81423648
16632,20.1998344
16633,25.28937336
16634,17.02491087
16637,28.6137022
16641,27.72150369
16643,20.4293498
16644,19.77731086
16645,33.01760519
16646,23.48500812
16647,28.78702687
16650,24.88290161
16655,13.99165062
16658,25.19336639
16661,29.25685172
16670,17.08374014
16671,31.0695605
16673,17.48658662
16677,27.21725609
16679,20.21308796
16683,34.54095761
16686,14.58268616
16691,27.54061558
16698,26.47344475
16704,28.45436767
16706,24.00663967
16708,17.40759982
16709,21.52041192
16710,18.15953657
16715,15.34430531
16719,25.48833975
16721,25.75990188
16722,30.15016535
16726,18.29457193
16731,12.42743373
16732,17.40800423
16737,20.03046939
16738,19.36515826
16743,27.52960155
16744,19.0826238
16747,19.31361829
16748,22.534226
16749,21.3720069
16751,26.55625304
16753,31.6068477
16756,26.63402864
16757,29.18526952
16760,16.61563571
16761,23.41220486
16763,23.53188552
16765,29.83570027
16771,17.81786315
16772,19.71451465
16775,27.5457497
16776,26.75331092
16778,23.25872459
16784,19.42035294
16785,18.47331566
16786,17.89807423
16788,13.32839982
16791,13.88549292
16796,19.47582008
16797,25.91403704
16798,25.83297002
16802,16.53091344
16803,15.24538585
16808,18.9451369
16812,24.59571213
16813,27.36430361
16814,29.30287267
16821,27.08536397
16823,20.99135535
16827,15.94445762
16830,25.61687956
16831,28.39680728
16833,15.97709501
16834,15.05363847
16838,24.89831921
16839,24.10256775
16843,26.95180215
16846,16.21169206
16848,27.37001339
16849,20.24810419
16853,36.8869053
16856,16.24619018
16859,23.25088638
16863,25.20613337
16864,16.0936739
16865,17.02688645
16867,12.9087176
16876,25.10659299
16878,22.51810569
16883,29.57180979
16887,15.81395728
16889,31.93540795
16890,24.97599445
16892,23.86361074
16894,18.23637972
16895,27.43281514
16897,29.00401037
16898,17.53640269
16904,16.71045574
16906,17.12192523
16912,18.54336474
16921,16.47558995
16922,24.91862388
16927,25.9045597
16930,24.22797247
16931,20.96607724
16935,25.7823729
16940,15.30272047
16941,19.5364112
16942,18.69052065
16944,19.17787978
16945,22.03658804
16947,14.69233954
16948,24.61746155
16950,26.87373141
16952,26.39573612
16953,27.46134985
16956,23.37395456
16957,23.76025311
16958,26.89810441
16959,26.73855649
16960,22.29242429
16963,20.24214729
16964,27.44398898
16965,14.02062521
16968,33.90886198
16969,18.7867171
16971,25.95020664
16974,25.80254386
16976,29.68836628
16979,19.63554714
16984,20.09829027
16989,24.19734552
16991,29.24189467
16999,26.2808406
17003,29.42430941
17005,22.29305827
17007,24.87300758
17009,19.03240193
17010,25.90392474
17012,12.90726707
17015,28.20217293
17016,26.39832072
17019,24.68268151
17031,21.83470813
17035,13.78767719
17039,28.08921535
17042,31.81402783
17043,15.7515011
17050,24.91865846
17051,17.89677502
17052,20.01247224
17053,11.05734311
17054,14.96798275
17056,19.84762556
17059,29.49656212
17062,22.95126718
17063,23.60420085
17066,23.07797185
17072,17.00594719
17074,28.35633721
17078,22.57145178
17079,25.70227213
17082,29.11981852
17083,25.05613128
17088,16.02463856
17089,24.126467
17090,13.75940183
17092,23.65128215
17094,16.12443396
17096,27.02322656
17100,24.43300536
17101,20.77396779
17107,23.04323377
17108,28.64202446
17110,26.78234344
17112,19.78480035
17116,20.69076831
17117,32.5061229
17121,16.38330288
17132,26.78177524
17136,23.61970333
17139,26.10774666
17140,26.29709071
17142,14.55161693
17146,13.3390388
17150,25.87858485
17151,23.00757178
17153,18.26671327
17154,26.67860985
17155,16.04893963
17157,22.72818601
17165,32.60708917
17166,25.88444157
17168,20.57764508
17169,25.47049952
17173,31.23077016
17175,26.61858672
17187,34.11713435
17191,37.59089535
17192,16.49042801
17193,17.80314053
17207,26.42803864
17210,10.438716
17214,15.06977949
17218,22.93178312
17224,26.77372001
17227,18.60264705
17231,22.79506748
17232,15.57608748
17235,17.48352448
17238,28.24585661
17239,6.779997714
17241,28.77019184
17244,32.58931417
17247,28.99681138
17249,23.57492844
17254,27.28830625
17256,32.129061
17257,18.04950678
17259,35.03257041
17260,20.62981243
17261,25.68186903
17264,28.29024689
17270,24.28090831
17271,29.77535274
17272,30.85159184
17275,30.94349946
17281,30.95459919
17282,14.44103745
17289,26.54090529
17294,21.93858486
17295,27.73369066
17296,23.08072585
17297,27.41227966
17298,21.51477837
17299,24.66879811
17319,30.84032176
17321,29.01204567
17325,25.96306124
17329,24.42617806
17335,19.26775834
17337,20.05402309
17338,16.01735348
17350,19.7537626
17351,25.27579725
17352,20.949797
17355,30.1235352
17356,21.061585
17357,28.60912837
17358,25.78831138
17359,24.50713745
17361,26.23839136
17365,28.28583135
17380,25.22571919
17384,29.00640593
17385,17.64704844
17388,26.99301903
17390,22.72881148
17392,21.37441877
17395,26.94263266
17400,18.79985212
17402,29.00294349
17403,19.05172961
17405,29.20379876
17406,15.79661876
17408,16.60539405
17413,16.59923539
17416,24.4102075
17417,15.27080339
17420,27.21766066
17421,24.7963122
17424,25.45318428
17428,24.58897022
17430,15.30005116
17431,30.48789236
17432,24.28498357
17433,27.9276235
17434,29.58753268
17436,16.54814443
17439,22.86307444
17448,25.92964915
17457,29.16225235
17467,15.00798349
17468,11.37827373
17470,25.03827374
17471,28.31359325
17477,22.75095999
17479,14.40504164
17485,24.27884771
17490,15.08104004
17491,18.42479484
17494,14.47671796
17503,17.35411711
17507,23.50856317
17513,10.41969012
17515,12.92977124
17518,23.91545129
17521,31.50943899
17526,28.60215609
17529,26.53304483
17530,22.00559661
17532,20.42749325
17535,16.89482722
17540,19.9707528
17541,15.78704067
17544,27.60124864
17546,20.30091234
17552,22.37878231
17553,17.37041093
17555,17.14408244
17557,31.25066576
17558,10.81865189
17559,26.0653371
17560,23.03610535
17561,14.39623791
17565,15.00341319
17566,16.08430849
17569,17.04962492
17570,23.53860498
17574,24.62249253
17576,27.86885247
17579,24.82777895
17581,21.06588092
17582,22.47803016
17585,29.721384
17586,25.13552931
17587,25.8099297
17598,13.0413116
17599,25.00869289
17603,13.61926541
17607,29.18693987
17609,25.40043708
17611,17.1555314
17613,24.83207029
17617,19.26778105
17619,27.44275361
17621,25.00213837
17628,16.55928123
17630,32.27755087
17635,7.578831805
17644,23.00700461
17645,25.43143622
17647,32.02943648
17648,23.18770408
17652,23.16792067
17658,29.98988913
17660,27.88527426
17665,23.25942555
17667,14.13102934
17668,20.64912118
17672,23.58859828
17673,21.02181363
17674,24.34349708
17680,14.8291243
17682,30.143406
17684,18.17523182
17686,21.2094564
17695,21.84481966
17696,27.6689776
17697,29.02253839
17699,30.9663063
17700,11.06347571
17704,16.61985258
17709,21.58964501
17712,13.38735533
17720,24.90192409
17721,24.58591154
17724,25.58727399
17725,22.71633185
17726,26.06744924
17729,27.07798542
17734,17.1256337
17736,24.56664596
17738,21.86147666
17739,15.66900922
17746,24.9184561
17751,27.22752758
17752,18.88077219
17758,25.57368627
17759,22.60330269
17764,21.73160104
17768,17.72083383
17774,18.38075351
17775,31.65084072
17777,14.06386338
17779,18.3537192
17780,29.73770124
17782,14.24224791
17787,13.34219962
17788,25.83596124
17790,15.30611891
17792,20.49275878
17793,15.27065588
17795,18.39297352
17797,16.47073376
17798,20.67707598
17800,13.36427038
17801,27.65418908
17804,17.36375688
17813,24.037487
17820,13.01124361
17821,20.55377999
17822,25.67133767
17825,25.23558045
17827,25.25438684
17830,15.83551421
17836,19.75461988
17843,30.71183466
17846,27.10558286
17851,28.82734298
17852,31.45996272
17855,24.1304477
17856,27.3051772
17859,24.7497439
17861,20.25673189
17863,26.0793957
17865,15.19489266
17866,25.01465221
17867,20.57450172
17869,24.95018955
17870,32.34684325
17872,19.32544658
17874,26.99661717
17877,23.93669512
17878,20.02204779
17881,21.13830648
17882,25.70833953
17884,24.47015539
17887,31.65421481
17889,28.33334672
17891,22.80722163
17892,41.28239319
17894,13.25251702
17898,27.13802317
17899,13.32455105
17900,14.45173382
17902,9.873732698
17903,22.5674069
17912,26.49223516
17913,25.85457508
17915,19.30877089
17919,23.47363947
17924,18.10278017
17929,16.92205436
17932,21.96143268
17940,20.23230499
17943,21.99755788
17944,26.45809625
17945,26.41226748
17946,13.44793924
17949,32.03383041
17951,15.80889791
17956,17.48633146
17958,22.22729441
17967,26.29691206
17971,17.93014545
17972,26.87807952
17973,11.42046963
17976,29.25952973
17995,26.00628544
17996,26.62394998
17997,25.06042385
18013,23.29770257
18014,27.49449843
18016,26.6566518
18019,20.42152349
18020,16.44644559
18024,23.4182049
18025,15.23356734
18032,22.19924212
18035,16.23294759
18036,23.48791846
18039,34.5202125
18044,24.61499323
18046,25.67716397
18047,13.38967881
18048,24.91622032
18050,25.40282941
18053,16.58226739
18054,16.47401713
18056,31.33290832
18057,16.75524351
18059,24.70331122
18060,34.23170127
18066,25.76085413
18067,18.5042599
18068,22.69652506
18069,17.45610423
18071,16.23294212
18072,13.0953316
18076,12.07036196
18080,29.68178387
18085,26.15685297
18088,26.33368286
18089,17.14597761
18092,21.71895109
18100,18.94053788
18101,22.95959854
18106,13.22965458
18108,30.72428179
18110,16.47023577
18112,32.24439071
18116,15.68507061
18127,24.61685732
18130,27.94945683
18132,25.97498949
18134,22.86568438
18136,20.06028269
18140,22.31355408
18141,19.58770691
18143,24.64280409
18145,28.94673644
18146,23.12057606
18147,13.69894245
18150,17.82365629
18151,17.35632037
18152,13.24341638
18153,22.39700341
18154,21.39165214
18157,15.42402954
18159,19.67997554
18161,13.47356008
18163,26.7520424
18164,18.00994657
18166,20.95703201
18168,26.55879791
18169,26.72645478
18170,17.43377561
18173,19.68577265
18174,23.65886029
18178,25.61463339
18179,29.74647067
18181,37.02365599
18189,17.83194274
18190,30.03056682
18192,15.02538158
18195,22.23534245
18201,20.17031186
18203,25.88140783
18204,20.30462438
18208,29.71652433
18211,20.24969876
18212,22.12094676
18214,23.93251705
18218,26.0316491
18222,13.57346762
18223,27.03634774
18225,27.6434994
18226,29.66377147
18227,26.94100322
18229,16.26551869
18233,25.30345842
18239,22.22957252
18240,18.27719083
18241,26.72857815
18245,17.77187124
18246,18.9160408
18252,30.96081753
18257,22.98865165
18258,12.79391604
18267,26.53961868
18271,22.6443783
18273,16.39205971
18276,20.01573499
18279,19.55887516
18280,24.06873008
18285,11.35880738
18287,26.44909656
18288,13.62094536
18291,28.32218467
18294,15.86431354
18296,19.50153988
18300,3.302620392
18302,17.00371312
18303,27.00553872
18304,15.20514698
18306,13.27888341
18308,27.52581435
18315,18.40919252
18316,24.45941361
18317,13.80877629
18320,21.52778087
18321,24.74168079
18323,16.99677042
18325,17.5573594
18326,14.58062223
18329,9.737436915
18331,28.82949145
18337,16.66258621
18338,21.07381432
18339,26.28133616
18343,21.72371302
18346,25.97996006
18347,16.88140944
18348,27.41804979
18349,26.46111145
18354,24.68707216
18355,16.59559896
18361,21.93611739
18362,25.12114306
18365,25.37465303
18373,16.55449248
18381,27.59241133
18386,25.22228048
18390,23.13616354
18393,23.09025932
18396,28.1291788
18404,28.62595479
18407,26.44202107
18408,10.09936649
18411,20.81811906
18412,26.67977164
18413,16.16090624
18416,30.62564915
18422,24.15192246
18423,29.44153035
18426,23.08726715
18427,26.50817696
18428,18.79469205
18430,23.24800295
18431,16.71450578
18433,15.30734103
18440,25.71044963
18441,20.78918942
18448,29.51054591
18453,12.82356691
18455,17.03840529
18457,23.73960566
18458,28.70082975
18459,14.36507671
18461,21.86394253
18462,12.14752467
18463,20.55460127
18466,23.42464916
18468,21.31988252
18470,24.79173946
18473,26.50748487
18475,27.34998107
18480,16.53877151
18482,20.04011642
18486,21.143402
18488,20.96910246
18493,29.62525057
18495,28.95148371
18498,26.87472525
18499,15.3608389
18501,14.57638587
18504,22.75822791
18505,14.6149134
18510,16.73673569
18512,25.87358959
18515,29.09815016
18516,24.83487135
18521,27.24594777
18526,13.45748981
18527,27.23173829
18528,25.18443482
18535,23.02871877
18537,15.70508469
18538,24.78145903
18539,14.47761152
18546,15.93496724
18549,15.58741666
18550,27.0128693
18552,27.45405965
18554,21.26610451
18555,20.24522576
18559,22.74733266
18560,16.86051029
18563,25.61253432
18565,22.2324285
18569,9.673224224
18571,13.70639464
18572,10.79364982
18577,10.47611753
18578,16.67216412
18580,29.46958257
18581,15.10356526
18582,22.81979715
18585,21.29823509
18588,26.68131434
18591,26.67943676
18592,23.87308473
18596,28.83187322
18598,26.92053143
18600,23.26936776
18604,23.16523336
18606,24.08479082
18610,18.96380533
18613,21.21949163
18616,24.67230787
18620,17.3598137
18621,19.41359614
18623,25.3437264
18624,28.22284903
18625,16.9421121
18628,16.12636406
18630,28.10900742
18631,14.16634607
18637,19.49058287
18639,17.21605232
18641,26.27847473
18659,22.88867255
18661,24.77954809
18664,16.80988845
18666,30.32798553
18667,26.3438958
18668,24.789507
18674,18.26007473
18676,28.54470795
18679,23.57126562
18681,29.59358397
18682,11.45260237
18684,20.80249
18689,20.74374505
18690,16.41136047
18696,20.26368083
18699,26.96364613
18707,26.95056193
18709,23.86853412
18711,29.03130329
18713,19.09027951
18714,25.52874342
18717,25.33492806
18719,16.37170441
18720,28.88689333
18721,23.97409649
18722,17.47496919
18726,9.457791007
18729,21.61059058
18730,23.45789597
18733,29.64661433
18734,15.03448776
18737,29.13158329
18740,28.75061678
18742,23.61325141
18743,30.31140472
18744,27.29483219
18745,16.80765593
18746,23.1009203
18750,21.02589582
18752,20.62666364
18763,27.49258256
18765,13.93268067
18773,17.28166208
18774,18.11001252
18777,27.88202822
18779,24.81366919
18781,19.40899758
18782,20.45931299
18783,17.50564132
18785,24.34541874
18787,25.88534287
