user.id,age
14342,14.5395993
14351,22.18718577
14352,13.46391288
14353,27.23175831
14356,28.31761853
14359,19.93640185
14362,14.75123754
14363,25.02821838
14374,17.52312495
14375,24.58297659
14382,20.45026778
14383,24.06334344
14384,7.36712327
14385,25.24744113
14386,10.23263146
14388,9.773658661
14390,10.96412503
14392,12.57177455
14393,20.74819717
14395,17.35964421
14408,17.62089638
14413,23.56433436
14414,15.15305361
14417,17.32480802
14418,27.49001176
14420,32.04761371
14422,26.9642835
14424,15.60748871
14426,27.8681606
14427,28.01355485
14430,17.59231692
14431,21.90661285
14432,25.19593113
14433,21.19664043
14436,22.71253967
14441,24.43977202
14442,19.46286513
14444,11.535739
14446,18.39490974
14451,27.8780528
14453,15.5481976
14456,21.01271568
14459,22.02397683
14461,14.71780631
14462,18.3048777
14463,32.40564716
14467,22.70561423
14469,25.29078155
14470,27.61890676
14477,18.90602446
14479,21.90821468
14485,22.46608399
14488,23.46125821
14496,14.94912097
14497,24.20089212
14499,16.28858224
14504,27.65528064
14505,26.0945981
14512,20.69352267
14518,24.2056448
14519,21.84027052
14525,27.98722453
14526,12.94359247
14527,11.76501729
14533,29.87148761
14534,21.30431142
14535,19.50577659
14539,28.39542261
14541,9.327116132
14542,14.67371654
14543,37.07692996
14548,27.36752036
14552,24.94792552
14557,29.9592485
14559,26.92196108
14560,22.42376201
14569,24.33091762
14574,27.83065356
14575,17.25533424
14578,29.98796001
14579,15.71771986
14580,28.43164225
14584,25.58635728
14591,27.82164308
14595,12.51693852
14598,19.78414895
14601,30.72613498
14604,29.52421264
14607,27.89508971
14611,20.84322973
14613,13.8356581
14615,16.18492902
14617,14.85880181
14628,20.98329549
14630,17.915958
14632,26.11021957
14636,11.38627236
14638,14.53032017
14640,19.98556471
14643,29.33256524
14644,19.52188298
14649,30.07573937
14650,23.25537164
14656,29.10016219
14657,11.16839027
14659,21.3660108
14661,34.12728287
14664,18.42133368
14668,28.05897569
14673,29.88811206
14674,14.76594896
14675,19.57022945
14677,21.40866629
14680,24.35084442
14684,27.6517512
14685,15.90207261
14686,27.71792185
14689,23.85749149
14691,27.48939892
14692,20.48313169
14693,21.65641314
14698,13.98653591
14702,18.06249505
14703,28.31276028
14705,26.93831533
14708,26.08191625
14710,24.88612878
14711,26.64727624
14713,27.17615223
14717,23.47925437
14718,22.39666065
14722,16.95100088
14724,33.81069713
14728,19.77155159
14730,21.93063422
14735,23.57553719
14736,25.84513966
14738,14.81981624
14741,25.51467885
14742,17.97335085
14743,20.09547669
14745,18.88078626
14749,15.33019515
14750,25.37192322
14752,30.27491627
14754,12.61193474
14756,16.55413567
14757,15.91857106
14758,16.11915498
14759,27.68682052
14763,15.08564796
14765,22.5512632
14766,14.38423718
14767,25.95004167
14768,25.65782962
14769,23.0577661
14771,25.03550737
14776,21.22092271
14781,29.83348049
14782,33.79486204
14784,23.03749167
14787,13.95365661
14790,21.61460647
14799,25.57354803
14801,28.11159924
14807,19.4374481
14808,23.25816282
14809,20.53547803
14812,18.65982475
14813,17.70576629
14814,16.72434927
14815,26.98875331
14822,19.35876325
14824,16.06064129
14825,22.76579783
14826,21.77599157
14827,24.45223678
14830,23.31904104
14831,27.40435211
14834,17.65533201
14836,18.47392139
14837,19.72757318
14839,25.36510287
14840,13.45285831
14844,14.22336327
14846,28.56100493
14849,26.60537383
14850,13.23768272
14852,22.65539137
14853,20.3366724
14857,30.40765067
14859,27.85342941
14860,27.52035006
14866,25.90722243
14867,23.67046551
14873,17.79632233
14876,24.06805055
14877,13.67406025
14879,22.25371288
14880,15.74183851
14882,23.50780731
14887,17.97307155
14890,20.65125958
14892,24.95620211
14898,15.782435
14899,27.52646531
14900,18.73704023
14902,21.52156409
14906,14.23657264
14908,25.49370663
14910,15.97878267
14919,18.88828049
14920,33.35697105
14921,31.73232449
14922,27.55277639
14926,20.24602851
14930,17.25184933
14933,18.9711004
14936,22.12111204
14941,15.15457728
14943,23.71997599
14947,28.86395986
14953,24.70836108
14955,22.91654244
14956,22.92470994
14957,26.63514435
14959,26.93864409
14963,28.34128876
14971,14.13202652
14973,27.48591916
14983,13.85524643
14984,15.28432426
14986,19.0530719
14992,22.30429342
14996,25.21008097
14999,18.02600163
15003,28.1789394
15004,14.74680468
15009,16.83025319
15011,19.94172927
15019,15.79429672
15021,25.40953334
15024,19.01003494
15032,23.92375988
15034,27.18569407
15038,18.67766751
15039,27.16507683
15046,17.44855907
15052,14.42509575
15053,12.10361648
15054,29.97681815
15059,17.83330402
15060,19.09050711
15062,14.56277646
15065,32.19729512
15066,30.69978675
15070,22.64652105
15074,22.79175653
15076,23.95280514
15077,18.62132145
15079,30.55206704
15081,13.68532563
15084,16.18591146
15085,26.93663465
15089,25.99376438
15090,14.14287796
15093,21.39909427
15097,30.30399626
15101,21.45879959
15104,15.866072
15105,11.21186701
15107,27.88720998
15108,21.76902485
15109,16.12497995
15110,18.24157318
15112,20.16447612
15117,23.77367264
15121,28.74828739
15122,18.74019105
15124,23.72422251
15125,30.02943033
15126,27.28046697
15128,22.13926886
15130,23.85908889
15140,22.30950853
15144,19.59272899
15146,26.1911758
15147,17.72847315
15148,12.43083201
15150,28.03072307
15151,16.64137117
15156,20.04999008
15166,14.20676181
15167,17.46769106
15168,18.0457494
15172,24.52622222
15173,33.33499193
15174,26.08444256
15178,29.22035681
15183,22.98686542
15190,27.13527141
15191,25.21033929
15193,23.75322433
15194,21.04743656
15195,27.82957797
15197,15.71130069
15203,11.43687795
15206,29.57344496
15208,20.12351481
15209,16.71125317
15212,18.50103465
15216,12.57159293
15217,28.80693353
15222,18.07688544
15223,14.43473155
15224,25.26146956
15226,28.05905587
15227,21.91515195
15230,23.15531556
15238,16.78273833
15240,25.88041702
15241,24.43950203
15243,29.3893649
15246,18.45629797
15248,14.29472935
15249,14.11479681
15251,19.23632783
15254,14.67453326
15256,26.11339829
15258,21.60199856
15260,16.94354656
15262,15.25781579
15264,13.26774272
15275,29.41289808
15280,17.83514501
15284,25.69824147
15286,29.95950065
15289,20.87979074
15302,22.22798972
15311,21.21826282
15316,16.14667927
15325,18.51302091
15329,31.08865647
15335,21.75383327
15344,16.58881365
15350,16.1439654
15351,27.36792376
15353,20.70473699
15354,17.59704425
15360,20.13294838
15362,24.37832985
15363,28.86517307
15368,19.13744526
15373,20.99642655
15375,14.35190741
15376,13.18290409
15378,24.74826992
15382,24.01149568
15383,25.8602758
15389,25.26578695
15390,26.69097686
15392,24.40464914
15395,14.51658794
15396,26.14599545
15403,13.75893722
15407,13.88394379
15409,23.50348867
15411,16.29250631
15413,11.87646814
15417,27.43118173
15418,25.40897996
15419,20.08609126
15427,14.21217437
15431,25.80910509
15433,26.43440358
15435,33.96017394
15441,9.35304167
15442,24.25452968
15444,15.8039496
15445,18.39922314
15446,16.14968746
15449,29.80370659
15452,24.51782932
15454,19.18214232
15458,21.97138138
15463,20.32227852
15465,8.063421354
15467,22.62716789
15468,14.02925261
15474,27.07981489
15479,14.75280415
15481,17.99404793
15484,22.42898441
15486,26.93745543
15490,20.19241751
15493,18.9972882
15501,23.32092594
15503,27.0322921
15507,26.84310026
15510,22.30351156
15513,28.601169
15515,18.65354054
15516,18.19625935
15518,26.93261448
15525,29.01652249
15526,25.63414145
15527,21.2303075
15529,23.82407058
15532,30.20016604
15539,27.39899045
15540,17.94548815
15541,20.89319058
15543,31.91900753
15544,24.63781634
15545,19.95641273
15548,22.76962065
15551,27.63135733
15553,25.29835482
15556,25.27468387
15557,3.811495488
15560,26.1424879
15562,25.338881
15564,23.0678589
15568,23.86808547
15570,29.50647976
15571,19.51858206
15575,16.76289174
15576,16.31689221
15578,25.30584199
15585,28.27358848
15586,16.71162849
15588,14.37337957
15590,18.66081652
15592,20.9491251
15597,27.78760344
15605,15.52074041
15607,9.900550628
15608,17.72346156
15609,17.30135689
15610,26.65715523
15615,34.62096506
15628,25.17856082
15629,23.66162308
15631,23.28289135
15632,21.8533138
15635,25.78060412
15636,22.52094072
15647,26.97175467
15648,24.19991882
15649,17.87486612
15658,10.33662884
15659,23.3212918
15661,27.95092692
15663,25.55116077
15665,27.81739433
15667,16.8078841
15668,14.96490662
15670,11.15154487
15672,26.44241068
15676,24.26194051
15679,24.25835305
15680,17.93071859
15686,28.3546824
15690,25.2374238
15693,21.80951228
15694,27.74587428
15697,23.75494756
15700,23.54862014
15704,26.31528076
15706,18.38635296
15708,27.37181729
15709,27.08448043
15717,14.78018587
15720,29.78344882
15725,19.9173155
15729,21.60099148
15730,23.59180271
15733,26.3717446
15734,26.36370307
15738,10.62712634
15739,29.56432807
15743,16.62905182
15744,22.3253786
15750,14.62860522
15753,15.37575311
15754,28.17357157
15756,22.57265676
15759,28.2613498
15761,23.51664769
15762,14.355438
15764,28.2484742
15765,12.46865293
15770,17.1939048
15771,11.81140266
15772,13.81101098
15776,21.50433202
15777,26.82020002
15778,27.5774187
15783,27.03967699
15785,26.66559939
15786,16.54911218
15791,24.24605094
15798,17.41121862
15799,21.63053434
15804,22.05898522
15807,27.76128838
15811,21.8605841
15812,16.79185289
15817,22.00104114
15821,29.9519084
15822,23.57302623
15825,13.42097125
15828,15.19386862
15830,7.148102124
15836,11.71843883
15841,14.6020984
15842,27.06765938
15849,17.15594161
15851,30.01748079
15853,19.89264857
15854,22.62932473
15855,14.60143147
15858,24.06545323
15860,25.29498522
15862,10.62850206
15864,32.49842486
15868,21.46770247
15869,17.03942095
15870,24.7334378
15871,16.48665668
15873,18.73281647
15874,18.09381925
15875,21.57238682
15886,25.88483743
15893,16.45980853
15895,15.44292574
15897,17.53209014
15900,26.85878255
15901,10.60595921
15903,14.29136389
15905,17.901577
15906,21.25896338
15907,24.15498827
15908,13.41055677
15910,13.42080299
15912,15.00018427
15913,25.26391449
15915,27.89898057
15918,13.82157178
15921,31.61511974
15923,15.48728656
15929,25.53322925
15943,26.91513448
15951,26.28570952
15956,22.0083793
15963,19.33262927
15966,21.54182833
15969,23.65397693
15973,22.66710232
15975,20.79702288
15978,13.75249309
15979,14.19420326
15984,30.20783177
15985,26.32843301
15986,22.27263782
15989,13.90395862
15992,28.40096899
15996,19.27938318
15998,24.68728281
16000,14.76760975
16002,24.19086212
16005,19.1070261
16007,22.54267356
16010,19.52027352
16011,19.16979559
16012,19.2928558
16015,13.04212354
16016,15.7886053
16018,22.83882014
16023,27.475144
16026,12.22410198
16030,28.0267689
16031,27.06326943
16032,16.84771056
16034,18.5780787
16035,18.23379423
16041,24.27986177
16043,20.10241573
16048,24.62719011
16050,24.27474744
16053,19.87360138
16054,16.21866691
16055,19.41009258
16056,27.45154333
16065,31.83219865
16066,21.27763724
16067,29.99717436
16071,22.59002509
16075,16.44337051
16083,23.76823988
16092,32.56163978
16095,17.15065986
16096,17.7772903
16098,12.64173023
16101,27.06551505
16102,15.04371432
16104,21.18065869
16110,17.89416859
16113,29.05044909
16114,16.2600165
16115,18.42823525
16116,22.03912213
16121,24.21138983
16127,29.69722908
16131,24.7745609
16135,10.81119907
16138,25.51194835
16139,26.74420959
16140,31.60866766
16141,31.61809909
16142,21.5663855
16145,28.34057963
16146,14.90249542
16150,19.53372079
16154,25.90979493
16157,19.71219028
16158,24.41279085
16160,8.780438444
16161,18.24384689
16165,15.01352031
16166,15.61095181
16167,21.90795149
16179,25.69536659
16180,27.73182767
16181,23.75689706
16185,25.2102354
16191,12.60792339
16193,28.62545611
16195,15.2969783
16199,14.36109805
16202,25.71056434
16203,16.11725084
16204,23.35775617
16205,27.34829016
16209,28.69280606
16211,31.75788749
16212,28.36686597
16218,22.84319887
16228,14.12865608
16229,21.27363532
16231,19.97448727
16234,19.89553362
16235,21.5348425
16239,21.32091569
16240,28.49071874
16244,17.03719955
16251,12.63960372
16252,30.09353538
16253,28.12702704
16255,22.86153141
16256,13.26549479
16258,26.81147677
16263,27.79149473
16265,27.35834215
16270,13.92398571
16272,22.71836859
16275,25.0956932
16276,14.44253908
16277,18.47757334
16279,18.52632628
16280,19.27326325
16282,27.71488686
16283,11.80168969
16286,21.48825535
16288,36.27672889
16289,13.54888159
16290,19.63497625
16292,10.09828545
16293,19.30768544
16294,16.36762889
16300,20.42503461
16301,30.19890101
16310,17.40522937
16312,18.76955316
16314,13.57737673
16315,25.02176878
16317,23.53656813
16318,26.14706624
16320,27.42762515
16322,27.75964579
16323,13.92085609
16325,23.40475713
16326,13.51552611
16327,17.34459562
16330,12.94637079
16331,29.87382614
16337,25.15185942
16345,8.401024729
16347,17.1417996
16348,20.34600841
16355,22.58163158
16356,26.05986274
16357,12.89229561
16361,16.33329216
16362,25.78110231
16364,13.00153906
16367,30.57959767
16368,22.21363563
16369,25.5588023
16371,19.19464405
16373,19.11537743
16374,27.83972199
16382,20.51109049
16386,16.81502677
16389,14.54650776
16401,23.27436383
16402,20.60257079
16403,19.17451388
16406,11.06857579
16409,15.45504872
16411,24.39503465
16412,33.80285923
16415,23.48471523
16418,25.96769442
16421,24.07396575
16423,24.00828602
16428,26.69258316
16432,29.00339237
16434,13.45475429
16439,23.58214043
16440,24.28748554
16443,22.48291971
16446,23.06537246
16449,16.94147691
16451,31.48096742
16452,24.67868534
16454,12.96097535
16456,31.05522984
16460,27.69495926
16461,23.33918047
16464,28.59889575
16469,18.50875932
16475,18.86047011
16476,19.11151642
16478,15.91915725
16484,18.86897533
16487,29.00406946
16489,23.58390984
16494,21.49502321
16495,25.31392764
16502,23.4180024
16505,28.62026882
16506,17.01990472
16508,22.23988516
16510,21.33011181
16514,27.11104464
16515,18.40799675
16516,26.25194573
16517,25.99586071
16519,15.96902485
16520,20.15391807
16521,24.06714164
16532,21.90823297
16535,28.28231981
16537,9.927260908
16544,12.7120261
16548,19.14189989
16551,13.06251019
16553,15.43879391
16554,23.02370172
16556,28.47841715
16557,21.66869409
16562,19.81768364
16565,28.30909655
16566,17.50232021
16572,21.3579906
16573,23.47438035
16576,28.48797034
16578,16.70500876
16579,24.0924001
16581,14.08427269
16584,23.7027685
16586,7.318377223
16588,22.62092007
16592,31.13516227
16593,25.30097623
16596,26.23361559
16598,22.22636115
16601,24.3146894
16602,30.71582958
16607,13.32173642
16610,25.86487822
16611,17.83220468
16612,26.08802927
16613,17.05111594
16619,32.63462112
16626,23.99930321
16628,24.92991984
16629,22.60831265
16630,17.04862169
16632,20.96424059
16633,25.98232402
16634,17.15955302
16637,27.74020972
16641,27.02193657
16643,21.98482344
16644,14.29008377
16645,37.73121419
16646,24.68600567
16647,27.56197121
16650,25.01835973
16655,15.70461539
16658,24.75734257
16661,28.68643734
16670,17.84011159
16671,30.56751791
16673,16.63623716
16677,27.84191577
16679,20.39734152
16683,34.03824171
16686,14.21978951
16691,27.74960661
16698,24.46275836
16704,26.67450281
16706,23.60795482
16708,14.66403191
16709,20.63513246
16710,18.56056978
16715,18.48337561
16719,25.55624528
16721,25.20629134
16722,28.26272753
16726,18.30820004
16731,10.07721474
16732,15.2989609
16737,23.32687206
16738,21.56829094
16743,28.13134022
16744,18.12973795
16747,17.93974886
16748,21.38062425
16749,19.93643394
16751,26.39795281
16753,29.86025522
16756,26.54794925
16757,27.20104271
16760,15.85254101
16761,22.44431794
16763,21.84458946
16765,27.10138501
16771,16.45399589
16772,18.40647297
16775,24.45274743
16776,24.25933847
16778,22.64841298
16784,18.61849581
16785,16.43269437
16786,17.3913564
16788,13.1116189
16791,11.24184025
16796,18.78706247
16797,25.35169005
16798,24.97335187
16802,14.15710776
16803,11.36146694
16808,17.74325866
16812,20.3847751
16813,26.99709226
16814,29.77759522
16821,25.89413434
16823,18.45508151
16827,13.20045821
16830,23.35468776
16831,27.72365155
16833,14.70396839
16834,15.82214476
16838,26.9122071
16839,18.24611607
16843,25.39119765
16846,13.66800112
16848,27.24720581
16849,15.32022269
16853,33.39669409
16856,13.0672564
16859,23.39494096
16863,26.55895196
16864,15.04424827
16865,15.71819816
16867,11.32984607
16876,22.87353838
16878,22.5915682
16883,27.96725241
16887,11.28782283
16889,28.08391507
16890,23.32473943
16892,22.38466351
16894,15.8950058
16895,26.96558417
16897,26.33474671
16898,15.522234
16904,18.5709458
16906,17.61310853
16912,16.63196635
16921,15.42090079
16922,23.50389187
16927,25.60363484
16930,18.68819706
16931,18.68834763
16935,29.04986187
16940,15.31064537
16941,18.58193377
16942,17.33540308
16944,18.24651301
16945,21.20646254
16947,13.40605215
16948,24.36610958
16950,27.57079685
16952,23.80938458
16953,27.91553654
16956,24.43629894
16957,26.4044334
16958,26.05319124
16959,25.57246195
16960,22.26240356
16963,18.74485079
16964,24.98005276
16965,15.76662666
16968,34.18189823
16969,15.96277842
16971,20.26083841
16974,28.44960612
16976,29.1876235
16979,19.75041553
16984,19.38504146
16989,23.05474459
16991,27.3054973
16999,24.8725843
17003,29.3596491
17005,22.48261588
17007,29.25482472
17009,18.86863479
17010,25.1671897
17012,15.28705113
17015,27.33298159
17016,26.11211805
17019,22.40261402
17031,21.84835236
17035,15.38972599
17039,25.33912977
17042,29.03576134
17043,15.07788644
17050,25.49504463
17051,15.49706284
17052,16.34106503
17053,9.533430165
17054,12.19202526
17056,18.37075711
17059,29.85693982
17062,21.03435905
17063,20.16394963
17066,21.9380573
17072,15.77684003
17074,28.57081638
17078,20.62634843
17079,22.24398124
17082,23.75665818
17083,24.13366139
17088,14.61782085
17089,22.27481468
17090,14.45122091
17092,20.63760815
17094,13.57111784
17096,24.91608398
17100,22.52751817
17101,16.6038875
17107,21.64733359
17108,25.99096879
17110,26.5225547
17112,18.32386248
17116,18.01176179
17117,34.46549942
17121,15.25173353
17132,27.11209254
17136,22.41430767
17139,24.43753556
17140,23.48491757
17142,11.53953672
17146,11.17666062
17150,22.77988438
17151,24.88392693
17153,16.58256342
17154,27.4596855
17155,16.85263063
17157,25.32326303
17165,34.08205547
17166,24.07491248
17168,21.17101073
17169,22.82631666
17173,29.76560019
17175,24.30267989
17187,31.11891715
17191,33.77770854
17192,15.63816237
17193,17.14513506
17207,22.8400147
17210,11.15953487
17214,12.16972792
17218,21.86923215
17224,26.76723503
17227,16.66672149
17231,24.17218376
17232,15.05570885
17235,15.0067502
17238,30.21300485
17239,6.942626269
17241,26.23849299
17244,28.82369268
17247,27.39161255
17249,22.18323639
17254,25.43234706
17256,33.19213903
17257,15.44925982
17259,28.17575811
17260,16.78709233
17261,24.06759869
17264,25.21444061
17270,20.17496989
17271,33.58616743
17272,30.16211427
17275,26.10358187
17281,29.5726881
17282,17.99743264
17289,27.70404823
17294,20.95947885
17295,26.34439266
17296,21.77503694
17297,26.82244619
17298,17.95862401
17299,24.29726919
17319,29.26622625
17321,25.29514571
17325,22.91025387
17329,24.28207202
17335,18.81723171
17337,19.32577886
17338,14.09562641
17350,19.26220556
17351,24.18841525
17352,18.60330869
17355,29.94764007
17356,18.55411713
17357,26.80964009
17358,24.17103823
17359,24.4262467
17361,24.96134151
17365,28.16215665
17380,20.91850826
17384,27.19071365
17385,17.21653582
17388,26.5182726
17390,22.19823822
17392,17.65212732
17395,26.21515866
17400,17.92586488
17402,27.58784891
17403,20.03523132
17405,30.32721552
17406,12.9953301
17408,14.1385935
17413,18.82191982
17416,23.64958595
17417,15.10644322
17420,30.05568237
17421,23.66235473
17424,23.93877573
17428,24.15862842
17430,14.67694649
17431,28.68396794
17432,23.60871155
17433,29.35897654
17434,24.75557165
17436,13.51470876
17439,26.53187581
17448,24.55491954
17457,25.44207905
17467,13.42143333
17468,13.14240136
17470,21.55512442
17471,26.85008277
17477,24.29677708
17479,13.50359502
17485,27.3165512
17490,15.31384805
17491,16.12877221
17494,13.84055799
17503,16.73083892
17507,21.08167753
17513,7.885430933
17515,10.14001308
17518,20.79630952
17521,34.99163065
17526,26.96226127
17529,26.21007658
17530,19.11749976
17532,22.12854894
17535,16.91171212
17540,19.36729127
17541,13.53213512
17544,19.84576766
17546,29.62259759
17552,17.65139344
17553,16.83614766
17555,15.11829301
17557,27.56189237
17558,9.67856795
17559,25.7250504
17560,21.92168261
17561,13.71346713
17565,13.54307694
17566,15.2293392
17569,14.19027816
17570,21.04318188
17574,24.45645529
17576,29.08517463
17579,24.26626985
17581,19.58796576
17582,24.07127016
17585,30.55202468
17586,24.5337794
17587,28.82831878
17598,11.06210742
17599,24.09058025
17603,16.12908501
17607,28.09427923
17609,24.98650683
17611,13.7496818
17613,23.39999018
17617,15.88540664
17619,26.97888421
17621,24.14005226
17628,17.7612581
17630,31.96867265
17635,11.87083276
17644,22.17982954
17645,24.69558995
17647,30.51160646
17648,27.54282003
17652,20.50236812
17658,32.48592052
17660,27.67140546
17665,22.49729351
17667,13.12984276
17668,18.35341276
17672,26.5017698
17673,23.28208289
17674,24.77688557
17680,14.01367261
17682,26.02316695
17684,17.75059847
17686,21.65969015
17695,18.98905391
17696,30.08903842
17697,44.20089936
17699,29.91503575
17700,16.87255339
17704,15.99537451
17709,20.36982768
17712,12.16724184
17720,25.61473069
17721,23.01580946
17724,22.81921228
17725,22.1133123
17726,22.24726202
17729,30.7595915
17734,16.15548653
17736,24.1270218
17738,22.38532021
17739,14.67231152
17746,23.7712927
17751,25.50565314
17752,18.21443674
17758,23.56992222
17759,22.23651866
17764,21.45451344
17768,16.15575947
17774,18.03281509
17775,31.62037848
17777,19.73821485
17779,14.70635763
17780,27.91580287
17782,12.08356147
17787,17.87866003
17788,24.98572209
17790,11.08197969
17792,18.34384574
17793,12.30171667
17795,16.69732879
17797,14.1245735
17798,19.39953173
17800,14.26368979
17801,28.75318254
17804,14.48521433
17813,22.0233417
17820,13.8942989
17821,17.49635007
17822,24.4285357
17825,24.89929188
17827,22.86432839
17830,12.72648555
17836,19.18401543
17843,30.25274588
17846,24.64785815
17851,27.6032049
17852,28.09075014
17855,24.37356252
17856,27.98101445
17859,22.25950051
17861,21.70408543
17863,23.1041569
17865,16.95769463
17866,26.15477171
17867,20.21723084
17869,25.05449816
17870,33.56935725
17872,18.96922753
17874,26.48240732
17877,20.63952751
17878,17.80668049
17881,20.06562657
17882,25.58399242
17884,23.84404506
17887,34.76651536
17889,28.58165031
17891,21.08810127
17892,29.79029725
17894,15.80430834
17898,28.20543289
17899,12.86555226
17900,14.41242709
17902,10.1874085
17903,21.64205117
17912,25.74272704
17913,25.5363315
17915,17.51352742
17919,22.26946833
17924,17.01267867
17929,15.64707574
17932,19.74708094
17940,19.37953556
17943,19.99421281
17944,22.95619932
17945,25.34851406
17946,10.93453701
17949,35.084711
17951,14.51735844
17956,15.82691784
17958,20.85426397
17967,25.86877489
17971,16.65976443
17972,24.29271345
17973,11.24961636
17976,26.47879799
17995,23.21931536
17996,24.58211856
17997,24.44922534
18013,26.23803277
18014,27.89963108
18016,23.09895628
18019,18.35163122
18020,15.06262031
18024,21.87664381
18025,14.74141086
18032,25.25892798
18035,16.53748331
18036,22.83295584
18039,31.44478426
18044,23.9697029
18046,25.0050979
18047,16.19832803
18048,24.01072061
18050,22.0746288
18053,16.2681894
18054,15.21096015
18056,28.52388037
18057,16.52262666
18059,22.88588864
18060,33.8781068
18066,23.62056331
18067,18.30182475
18068,20.88412564
18069,16.15604555
18071,15.98277684
18072,10.34466724
18076,11.49651958
18080,27.73043884
18085,25.79841853
18088,25.89118345
18089,16.13791394
18092,17.93758179
18100,16.43234881
18101,22.12235787
18106,14.72558761
18108,28.04527329
18110,15.43383733
18112,28.30027942
18116,14.89862569
18127,27.6362428
18130,25.69282162
18132,25.07838283
18134,21.18833525
18136,17.97269774
18140,20.64404907
18141,16.85283226
18143,24.16336473
18145,33.36350996
18146,21.20851442
18147,13.02390994
18150,21.01601039
18151,17.73827757
18152,12.82274946
18153,21.34357751
18154,20.01760217
18157,16.00792686
18159,21.28313092
18161,15.80070458
18163,22.58542659
18164,15.81102809
18166,20.99410399
18168,25.56487765
18169,29.893069
18170,15.84639712
18173,18.68636398
18174,24.65748843
18178,23.74557025
18179,26.79758139
18181,32.2502821
18189,15.58741588
18190,30.01177312
18192,13.86350749
18195,21.36532394
18201,18.72054961
18203,22.74062608
18204,18.72533611
18208,27.78477977
18211,20.20864866
18212,21.83018516
18214,24.27079393
18218,25.98273366
18222,10.94388625
18223,27.75585105
18225,27.80830224
18226,29.92805193
18227,25.78834658
18229,12.79755241
18233,24.56301672
18239,23.02384391
18240,16.93532048
18241,26.36800865
18245,20.87876264
18246,21.13253718
18252,26.13013787
18257,22.69415814
18258,16.67620966
18267,25.24512018
18271,23.56921554
18273,16.57840064
18276,16.79858227
18279,17.14217263
18280,23.1431942
18285,10.96010614
18287,26.12933977
18288,11.89184521
18291,28.08108669
18294,10.17978692
18296,18.87114002
18300,6.271722763
18302,15.12292836
18303,25.29654435
18304,16.74555013
18306,13.96354289
18308,26.20499849
18315,17.3084522
18316,28.73667053
18317,12.01950298
18320,19.1375425
18321,23.53671995
18323,18.06901699
18325,15.26122043
18326,12.54393735
18329,9.371080138
18331,26.04912002
18337,15.85181569
18338,19.14151451
18339,24.89853286
18343,19.25734616
18346,23.2171309
18347,15.56056531
18348,26.66641837
18349,23.69140511
18354,24.28319933
18355,13.27905167
18361,19.16018166
18362,23.66521269
18365,26.37736375
18373,15.03811963
18381,21.20403995
18386,24.36906116
18390,17.4192279
18393,24.019895
18396,24.5165853
18404,25.90261413
18407,24.50324607
18408,11.00733031
18411,19.2345212
18412,26.22651362
18413,15.04512245
18416,30.84422307
18422,23.98834525
18423,29.14694138
18426,19.84439273
18427,23.39352746
18428,19.16553806
18430,23.29629539
18431,12.59486619
18433,13.33639221
18440,25.16326176
18441,19.42678605
18448,29.38395319
18453,13.18914909
18455,15.00171344
18457,20.44131949
18458,31.51487415
18459,12.56587401
18461,20.66638496
18462,11.35753514
18463,21.03883846
18466,21.59996879
18468,20.15178208
18470,25.44648015
18473,20.99650179
18475,26.07861122
18480,20.44240279
18482,16.881041
18486,20.64950287
18488,19.40331754
18493,25.54378144
18495,28.19961457
18498,30.53104639
18499,13.03980216
18501,16.19194884
18504,19.78333496
18505,14.32067497
18510,16.02476318
18512,26.51378612
18515,28.17896112
18516,21.05416036
18521,26.38787705
18526,13.627616
18527,25.50673748
18528,25.35107864
18535,20.287724
18537,15.03192335
18538,21.94459553
18539,13.2235333
18546,15.09032658
18549,14.60248896
18550,33.98054612
18552,25.79773268
18554,20.63447075
18555,16.96874635
18559,22.40546015
18560,11.82028705
18563,25.50661235
18565,23.1836342
18569,12.56710632
18571,12.08830177
18572,7.732307912
18577,8.841046613
18578,15.85929062
18580,27.86310576
18581,14.24882909
18582,22.0972529
18585,22.75806
18588,25.02609877
18591,26.01287655
18592,23.19325037
18596,31.7826894
18598,26.92349889
18600,23.19914175
18604,22.58468548
18606,23.32486142
18610,19.09512435
18613,18.53738397
18616,25.50191482
18620,15.82440815
18621,18.93322155
18623,27.39545306
18624,28.28952659
18625,14.25642594
18628,15.021621
18630,23.59490748
18631,12.20463949
18637,18.34639926
18639,12.19959859
18641,24.46606374
18659,21.69398335
18661,25.95635159
18664,15.63250235
18666,28.38707743
18667,27.46152441
18668,21.31870989
18674,13.62370028
18676,25.43524886
18679,23.9327924
18681,29.64966581
18682,8.457928193
18684,24.11561803
18689,21.34145746
18690,15.23151892
18696,19.73504878
18699,27.76567371
18707,26.72102341
18709,21.77751785
18711,26.1943283
18713,17.7450643
18714,21.02485196
18717,27.19535481
18719,16.36849244
18720,27.21320202
18721,23.35593907
18722,16.00707248
18726,7.663817411
18729,22.179464
18730,23.31065044
18733,26.77829172
18734,16.60440045
18737,25.21103586
18740,27.52687369
18742,24.4080425
18743,30.02361986
18744,27.76480657
18745,15.75508934
18746,22.60816935
18750,21.32466513
18752,19.7114285
18763,28.36500573
18765,13.2673911
18773,16.32350891
18774,16.80613174
18777,27.35818957
18779,24.88771385
18781,23.07383183
18782,17.69830341
18783,16.52488147
18785,24.16888766
18787,25.8712025
18792,14.95217206
