"","1"
"10897",8.41242695358905
"10900",20.0438571940442
"10904",24.8813389761561
"10908",28.9404923727436
"10910",24.6979342591513
"10911",15.6121650878691
"10915",27.2713188779232
"10916",27.1068884326085
"10921",28.6017570767116
"10923",22.6522195928559
"10930",20.1369689163765
"10931",16.1744229733401
"10932",10.8565697113631
"10933",20.2661215249551
"10938",24.5766308751518
"10941",20.3629222230364
"10942",13.353829120512
"10944",24.867904192523
"10945",23.0422286165658
"10947",30.6532518443459
"10952",22.2305221078785
"10953",27.7313242410227
"10956",24.1171184106328
"10957",16.0974168193833
"10967",28.1283745104738
"10969",21.9277100300907
"10972",31.7018116261378
"10974",17.244126693227
"10979",14.9496572151081
"10982",19.8155006806688
"10985",20.419435753953
"10988",23.3254659531387
"10990",21.9111962255041
"10996",14.0024684422776
"10998",21.441711254394
"11000",18.4547624073547
"11002",28.3225356724968
"11007",16.7738768033318
"11008",27.1017744456907
"11009",25.6843412927919
"11010",14.9071665337892
"11012",14.2195131344526
"11014",16.4495100012029
"11015",23.649883258411
"11016",23.7286387731895
"11017",21.2661378736668
"11032",25.418433723785
"11034",17.9583549659577
"11035",19.1784899869328
"11036",12.3712283917084
"11043",21.3451933100595
"11047",30.1154367997143
"11048",26.9455116557189
"11049",15.1883704902268
"11050",15.0118458735277
"11055",16.319341539242
"11060",29.0814083104026
"11061",25.7490403105639
"11062",19.6261423591798
"11063",32.8767504239708
"11064",16.6269209311421
"11066",20.5255005045038
"11067",30.8261255772095
"11069",23.8529297248068
"11073",25.1160932761754
"11075",30.0498357335222
"11086",27.2464961242094
"11090",28.0881887865215
"11093",14.7284422316387
"11094",25.3296921510981
"11100",25.6249003468381
"11102",12.437346628391
"11105",34.0112408367336
"11107",22.2368176382272
"11108",18.6723752794
"11118",20.4627262699993
"11121",18.7729725393047
"11122",20.4420574467346
"11126",26.1632777426213
"11127",15.122430672535
"11130",27.7238881234619
"11131",19.4586234195833
"11132",16.5786207618828
"11133",11.650605768881
"11139",27.3241526043692
"11142",28.53568128685
"11147",24.485959232685
"11149",26.0244945160676
"11154",28.6484695764914
"11156",16.5138508696145
"11157",15.8289123809207
"11161",15.6947445795883
"11164",21.8731058946422
"11167",28.6393233863948
"11168",27.0312590319461
"11170",21.3247788335459
"11172",35.0057951379132
"11173",14.33782289576
"11175",17.0091484065036
"11178",20.3576687405951
"11181",32.0367549230362
"11182",19.6682673030606
"11184",23.937871581512
"11185",12.5066292806733
"11189",21.7325209424849
"11198",22.0047905065195
"11199",29.5006517647895
"11203",20.0277365038928
"11208",25.4534208887873
"11209",16.2737426082976
"11210",19.5478187116903
"11211",10.6909851255496
"11213",24.264606936117
"11219",35.8257893271319
"11223",26.3426212841509
"11228",14.0292709653455
"11232",34.0247978642809
"11234",19.9987764234498
"11235",9.97047344555689
"11238",13.4397801935986
"11241",19.98441995229
"11245",14.8038279849343
"11251",10.9559744171734
"11252",25.4544351147449
"11253",16.9797476415723
"11256",24.5737888905424
"11257",24.8272078773178
"11258",27.2335781931439
"11259",22.9259657669694
"11263",19.3735619989346
"11268",17.1665704902776
"11269",15.858922842431
"11271",35.495549816372
"11277",13.7046764854759
"11278",16.7000659166054
"11289",27.6743847353444
"11292",26.5522922147316
"11294",20.9043442186591
"11297",28.839827527051
"11299",40.8847318311587
"11300",26.050817834358
"11304",20.1736459726347
"11309",14.6658976661749
"11317",63.7144916544671
"11319",24.3945561548685
"11320",25.5249953546288
"11321",11.7318271433334
"11324",15.3955687322531
"11326",24.205185313474
"11329",32.4725780234241
"11330",20.8998110681722
"11331",22.2227162919501
"11332",27.1214845929429
"11335",27.1877283011783
"11339",26.6496809529554
"11341",26.1054909776002
"11342",15.9096600677867
"11343",26.4694565647173
"11347",25.2847105314202
"11349",29.7086143739664
"11356",25.1122549798004
"11358",29.9559600334585
"11362",22.7390259233434
"11364",29.5522737020117
"11366",14.532784324794
"11372",13.0804880532341
"11378",20.0538371816509
"11380",22.7280465120396
"11381",11.5233126741284
"11383",17.8202862380115
"11384",15.2917763820186
"11385",31.5282308670575
"11389",32.9348248164418
"11390",14.5395704717202
"11391",12.5763727221654
"11393",28.6936740355019
"11395",20.6577947835584
"11400",23.9300717800944
"11403",24.5610126451709
"11408",17.8899320586514
"11410",12.6420726727558
"11412",13.9550566641505
"11423",18.9887551517195
"11430",14.344463369328
"11432",17.4268363263319
"11433",23.7388959277122
"11436",16.7258207468036
"11437",13.9803282508942
"11441",20.0090302445094
"11443",17.1358879817612
"11448",28.5759560815916
"11451",26.2476261798123
"11455",23.2155044358388
"11457",27.4551532187205
"11463",23.6987266200819
"11464",24.9140142082303
"11465",10.6633853219081
"11477",17.1498185475273
"11479",13.0686074366245
"11485",14.003506286845
"11487",22.170739700605
"11490",23.4827257228149
"11492",22.1434143071173
"11493",27.0490336943179
"11494",25.7172631448469
"11498",26.325824677097
"11500",29.6278263895595
"11502",17.1000456360665
"11505",17.2839009312187
"11506",18.5790323845718
"11507",14.4463441107838
"11509",12.5496210154391
"11513",27.3213577982039
"11514",31.9544955335652
"11523",33.321134303948
"11527",26.0004752699687
"11535",21.864405338936
"11537",19.9152462966788
"11539",30.3474647350226
"11540",25.2986849029443
"11547",16.7036063767699
"11548",21.5081100215498
"11550",19.3592991499179
"11552",25.5698468839947
"11553",28.8800229619838
"11555",23.1810501804825
"11560",21.5465161845159
"11561",15.2939174160259
"11562",23.7842740978892
"11573",13.266219214662
"11576",16.0570666973077
"11580",26.3677097776035
"11581",21.2065200120098
"11589",19.2163365477157
"11590",25.5796848092894
"11600",16.3793399343895
"11602",22.2521105699056
"11611",26.316428277142
"11614",31.65988999665
"11625",21.7228087827089
"11630",23.3981093348508
"11634",14.2372479960263
"11639",8.13723848938003
"11640",24.1593245635262
"11641",23.2031773515273
"11642",28.297175287259
"11647",23.1302279755807
"11648",49.1883443509729
"11649",17.1360591951945
"11654",14.2952095136122
"11655",25.022522995236
"11657",14.5505172023241
"11661",13.5607288280798
"11665",12.816150940764
"11667",23.4479141540929
"11671",25.9994767107192
"11676",22.9165396896637
"11677",22.6350683005207
"11678",30.1809669789627
"11685",22.0084140935581
"11699",29.6089730248015
"11702",7.95193541352066
"11705",13.6324227020717
"11709",28.7983282774699
"11712",35.3185599487823
"11715",28.2490995026011
"11722",24.7830862835295
"11731",16.6211800600885
"11734",21.2143925224549
"11736",15.9715788429861
"11741",26.7854051428583
"11745",15.4679596484406
"11750",27.993877047472
"11751",16.6011424414015
"11755",19.4013936819674
"11758",20.736972271524
"11759",19.4732932232018
"11761",30.0484777125898
"11764",14.5357121433473
"11765",28.0030009706414
"11767",29.4690375348762
"11769",27.361203448106
"11770",18.9183962920258
"11771",16.2599427403463
"11777",33.0207475510749
"11778",23.2769603085681
"11780",24.1956219070442
"11781",29.2018965560471
"11783",20.2357003702384
"11786",28.2846945356304
"11787",24.214580432812
"11789",15.0344235020454
"11792",12.2280880107268
"11797",14.5364583200712
"11798",18.6359179282447
"11804",20.4726060934279
"11817",27.9176883496357
"11818",24.9127837632117
"11819",22.0280151860294
"11820",14.1437453974282
"11834",25.7380336042008
"11835",13.6879834785307
"11837",26.0232307318435
"11838",15.4692638148633
"11839",18.8745619197636
"11841",25.0806401875636
"11844",14.0977225365961
"11847",29.7632039916384
"11850",15.5197920116254
"11855",28.4415642175715
"11860",10.3484071114459
"11865",7.1027787428457
"11866",21.1612994839582
"11870",12.0870737952753
"11871",21.9883923634301
"11876",27.8444442240541
"11880",17.9359201119258
"11881",18.3907579423201
"11884",19.2695161495717
"11886",15.1835993181234
"11888",24.6067428337721
"11889",21.0441814297431
"11892",28.3797207422257
"11894",24.523745406461
"11895",28.0180266897609
"11897",14.387485055644
"11900",27.2269178556336
"11901",25.216063282052
"11904",25.4042571935247
"11907",25.3389654450165
"11910",24.6806570938792
"11911",12.8349523182566
"11919",18.61306529763
"11922",12.5196903155698
"11923",18.6875099578274
"11924",14.2688792657883
"11927",24.0904818280837
"11929",22.3085969039414
"11931",21.6127425439969
"11933",28.8552349179449
"11935",24.2397723861698
"11945",18.1805638199352
"11957",17.2937125855805
"11958",26.3556248606041
"11959",22.0150655110963
"11962",29.9561076945546
"11966",24.9932514275051
"11968",32.3365309691369
"11970",18.9702834751789
"11971",12.3003690457719
"11972",21.126145144063
"11974",23.3771992372745
"11975",25.2401916922371
"11991",20.2400754396461
"11995",28.9586996311196
"11996",26.5687221693268
"11997",25.7445264773969
"12002",21.3996497737168
"12006",25.5821646950023
"12008",33.7942832885317
"12011",29.3170499244129
"12016",25.4060092857807
"12020",17.5539513254817
"12021",15.3572403545839
"12022",23.7654682879577
"12024",25.1181929937298
"12027",23.6631411902077
"12029",12.8852224897999
"12034",15.4628850915166
"12036",18.6806099609687
"12039",25.8655571199217
"12041",18.2950232910276
"12043",22.1235781708165
"12044",7.99279879998071
"12051",11.54346631356
"12055",29.3351429502434
"12058",24.8509024813956
"12059",23.5575856268028
"12060",25.4453558629291
"12061",13.4224843908164
"12066",15.839182055702
"12067",12.7074882052133
"12076",24.1426470251296
"12077",17.200486210608
"12079",27.619598404277
"12081",10.7161779452982
"12082",26.657679637324
"12084",22.9987875503309
"12087",24.8071798930282
"12091",17.385654410539
"12095",26.7652949110784
"12096",19.1389035462988
"12097",16.3100836282561
"12104",7.9464402080892
"12107",14.4708757447721
"12108",25.1422364622242
"12111",17.7654358691312
"12112",20.6051564569702
"12115",13.0364285836962
"12120",15.9859094906433
"12122",29.3672002430978
"12123",25.7810835113137
"12126",14.0176638655936
"12127",23.9509655068236
"12129",17.4012668902333
"12132",33.2003827587805
"12140",25.0679937767069
"12147",15.3212946856562
"12148",25.870926175439
"12150",22.4781243568893
"12152",15.067871127382
"12154",20.6815200984408
"12162",26.5194322213517
"12166",25.0587225108693
"12168",25.6518013084427
"12171",13.7700153579633
"12172",16.5307338030107
"12175",22.378671471689
"12176",13.6369016966482
"12177",26.0158578232028
"12179",12.5406986894453
"12180",17.2627033964964
"12181",25.318977274914
"12182",26.8802768509426
"12187",27.1256907672824
"12191",20.8244984113784
"12195",22.4093160965993
"12197",23.519986405484
"12198",13.9392331795412
"12200",23.6941622865743
"12201",19.815207934275
"12203",25.5717295078204
"12205",32.3119827777379
"12206",22.069175187502
"12215",24.4004890639895
"12218",28.8235386537149
"12223",24.5345092067412
"12225",34.0542835484509
"12226",29.6368177209908
"12227",12.6750498625362
"12230",25.9196027505175
"12231",11.0323464981137
"12235",23.8782480731593
"12236",17.135296491733
"12237",26.8819378432657
"12238",12.421530897577
"12239",19.8929351449352
"12241",29.5516004178419
"12242",25.8299767790881
"12244",26.0145690210179
"12245",12.2885366075701
"12251",27.1817765225077
"12254",14.1381071339663
"12256",27.0913305994624
"12258",21.2798764698652
"12262",24.1601535544899
"12264",21.4849747322485
"12266",21.3352261653147
"12267",23.9165996805547
"12268",16.879223684913
"12270",23.9875533777851
"12271",21.0471393751317
"12276",20.4793973280619
"12277",22.440563596283
"12286",22.2604649610814
"12290",24.7300509661601
"12291",19.2492569246903
"12292",21.4362336460964
"12298",23.561619601463
"12300",9.75211773148313
"12303",19.6424277309311
"12309",25.0913083629636
"12312",20.4706817709105
"12316",23.7682160383098
"12323",14.261764756722
"12325",14.2681687938645
"12326",31.5175218149177
"12330",21.0272869821288
"12333",18.122503269447
"12334",25.8039051526222
"12342",22.2467163909131
"12347",14.8447528351263
"12354",25.9959961588698
"12356",28.8548292857758
"12357",23.2153940999242
"12360",22.886194468615
"12364",26.7680181410841
"12370",15.0386716346796
"12372",10.55453545681
"12373",27.7610910016519
"12378",24.2635936433305
"12381",25.628449557207
"12383",30.5279765411675
"12393",26.0722729631415
"12397",12.7438394431979
"12399",20.8986546654542
"12401",32.3981278183353
"12403",28.8429049929375
"12404",22.3625590411084
"12406",23.4487646396522
"12408",20.3939803090477
"12409",17.1342869907296
"12411",19.9687709881979
"12412",14.2998009189702
"12414",25.7185200336511
"12426",27.4596098525009
"12430",16.6030409003835
"12440",13.2745472084368
"12441",14.9273989864033
"12445",26.7505943975839
"12448",16.3372995411733
"12449",20.2005468415732
"12455",26.3840780722407
"12458",18.7722204520275
"12464",26.2846645415636
"12467",28.3031031561948
"12468",34.8459427174495
"12474",23.2125176525221
"12481",15.1686021997891
"12482",26.5961606949898
"12483",31.1463533709761
"12485",28.6845427991667
"12487",13.8628497714729
"12489",13.7423584507957
"12492",24.5332668829144
"12493",21.695234408458
"12494",26.5917269611372
"12495",25.9116724944032
"12499",18.4500679700307
"12500",29.9543887699729
"12505",30.7992159115667
"12509",20.762882676304
"12511",21.2021017668155
"12514",28.5093537441912
"12515",16.6378507394237
"12517",14.4896631593621
"12520",21.1854538190099
"12522",30.5835811535325
"12523",27.5621071154638
"12525",24.8556845489824
"12526",15.2399101977272
"12529",18.5304505454152
"12530",13.8722118627274
"12532",14.7583882816759
"12537",17.1185194588394
"12540",17.5913804574392
"12541",25.1262221882194
"12543",12.1212376722095
"12546",28.4919954483094
"12547",15.8286699569365
"12548",27.3025765051025
"12558",29.8314770997523
"12562",26.0026937223852
"12565",28.00489601013
"12574",25.5184569933378
"12576",30.9365253832745
"12582",22.335052325906
"12583",18.9593858731462
"12591",23.4583779915587
"12608",22.5490614088649
"12611",17.5853021282926
"12612",22.7278816991353
"12613",21.7691996323939
"12617",29.7890131425438
"12618",18.875988278306
"12619",25.0237981700032
"12621",5.40865102542404
"12622",25.3059227457021
"12625",24.3857415421477
"12631",12.2889710177058
"12636",26.1206620496456
"12643",10.6958325645307
"12648",25.7554317455443
"12653",28.8039504542056
"12658",27.0552583639326
"12659",18.7425900278224
"12660",21.583253129569
"12663",16.6774431971578
"12664",25.9904987142571
"12671",16.6266648147213
"12672",16.3615429811219
"12674",28.7818391187044
"12676",17.5743826325534
"12677",14.3463178152349
"12680",22.0328519283886
"12685",17.2792103849198
"12688",28.0929422874078
"12690",15.6227442679675
"12691",14.8979969962315
"12695",14.0469064962932
"12699",19.0971327636598
"12705",27.7364703428436
"12708",21.0470657089508
"12709",17.2876402897447
"12712",21.709911624858
"12716",23.0203109482438
"12720",26.6470806465353
"12721",9.1217257131272
"12725",26.2799062397383
"12726",28.0904798637876
"12728",27.561052520222
"12729",29.0943841123545
"12731",20.4624617935234
"12732",29.3576776076997
"12734",26.3338862235864
"12735",19.1247226076369
"12738",30.0819625479809
"12743",25.1467664192714
"12746",24.1015958880796
"12749",14.5039148216054
"12752",20.3644298331249
"12755",29.9105281363776
"12760",19.4344905677849
"12766",23.595275189586
"12776",10.492677107171
"12784",25.1500662670046
"12785",23.1747004905455
"12786",27.466421509987
"12787",26.5755340856555
"12788",16.5379336067831
"12790",26.4685501096942
"12794",24.6913429320785
"12796",28.4271480066056
"12799",23.9640555520786
"12801",23.1994214691439
"12805",26.5298427079785
"12808",19.6378565686213
"12809",13.4364247838776
"12812",26.9629245398036
"12816",16.1437005120865
"12817",24.4453154022069
"12818",23.4597133337682
"12820",27.5468576803517
"12828",22.2047695472628
"12836",13.6042178364771
"12838",19.0444824005173
"12842",25.9874551366372
"12843",23.6326836889932
"12844",20.1399784636002
"12853",14.088439063713
"12858",17.3951908449083
"12859",21.9532008777477
"12861",26.4720375324647
"12862",17.6712540114034
"12863",12.5857102721649
"12864",19.6732671358788
"12868",17.6776452605156
"12870",22.8171510132997
"12871",17.4874990938042
"12873",23.0382757050345
"12874",25.7503599523203
"12876",19.4553448541356
"12888",26.9027088808331
"12896",22.7811510884706
"12899",23.1499317730235
"12900",30.0860987568938
"12902",15.2281554000559
"12906",16.1476742983531
"12908",29.8044308781339
"12911",24.1095214275666
"12912",12.5834551865214
"12915",26.5686034241949
"12916",28.5763704978492
"12921",19.1687892919355
"12922",16.5533449316373
"12926",33.1173877821073
"12929",18.8684546932289
"12930",27.8991857255665
"12932",10.1376739333409
"12934",11.5411578568091
"12935",24.5592811647197
"12943",33.4293366651034
"12950",17.5373591300149
"12951",22.8641431507775
"12952",23.2666511268998
"12954",29.8705868821355
"12956",24.7321418135028
"12959",13.5690285589458
"12960",22.5063182720636
"12961",12.9398853505862
"12964",17.5273639364873
"12967",23.2346398860902
"12968",24.46541654604
"12971",29.7834489816886
"12972",21.4048915715145
"12973",18.7560566376581
"12975",26.0166817720691
"12976",20.3997986641789
"12977",20.9591258749785
"12978",20.0369017620741
"12980",24.1125278732649
"12982",20.3771295901096
"12986",21.2074448271042
"12991",17.5924010716148
"12994",23.5484048171596
"12995",10.6403672066091
"12999",20.1985757999099
"13001",21.9210945086399
"13004",36.7505067078932
"13006",20.0223786277438
"13007",19.4396611080702
"13010",16.8920450086919
"13014",16.2474446293698
"13015",17.8688699788756
"13019",26.5302385465889
"13029",15.9795741305877
"13030",25.604829430315
"13032",18.8282396595116
"13039",24.1761326736976
"13040",19.1008680395985
"13045",22.2257773979925
"13047",18.7974172380823
"13050",25.7398853340082
"13055",23.8555138530288
"13058",20.2848391991187
"13063",14.7396917107286
"13064",12.7036740032329
"13067",26.8924348306479
"13068",14.23217248109
"13072",22.389206793165
"13073",15.9438353957901
"13074",22.276230949347
"13075",10.0340622041075
"13079",23.6560461411535
"13081",27.2661843806601
"13082",22.5889944195355
"13084",22.5976231689373
"13087",23.8275194550887
"13090",17.2901795775585
"13104",12.8751413621686
"13106",24.1735697440734
"13107",12.1365047495682
"13109",13.790646155656
"13113",29.7098988839769
"13115",18.1014845260364
"13116",14.9411588558257
"13117",20.5342918904426
"13119",15.6745815802947
"13120",19.4245697431112
"13135",25.0298956539618
"13137",18.3562113731464
"13138",22.3774230941587
"13140",29.9034051553929
"13141",27.0257595433734
"13149",26.4395080709265
"13151",30.6691029789417
"13154",27.8011761993899
"13159",29.91970466208
"13160",24.0424947575538
"13163",10.3651261374873
"13164",16.4816671345945
"13165",31.4398303963479
"13167",21.7283282019036
"13169",15.497922025235
"13172",25.7858635713876
"13177",26.4402055619457
"13181",8.97042214980061
"13187",28.0896019081874
"13188",28.6855466045302
"13193",28.8558312296915
"13194",20.3575319012746
"13196",29.8022164448037
"13200",25.8935006800191
"13207",27.5295947722345
"13209",15.6068001824258
"13211",18.1366537139579
"13215",26.0730665329213
"13217",26.8415085340004
"13219",18.4090105795453
"13223",28.3350862228605
"13226",22.9583337089798
"13231",22.9765614486483
"13236",16.1328901745712
"13239",32.2908662224358
"13241",27.2741624821412
"13244",22.4136049920536
"13245",26.5170285557801
"13250",25.7735868962961
"13257",13.5027411684069
"13258",14.9399456782233
"13265",31.367293268208
"13267",15.6111186524915
"13269",25.3630253319884
"13271",26.3472614679419
"13272",21.9997281952332
"13277",14.0479902466025
"13280",17.5877874041655
"13281",22.0631739410012
"13282",16.4004266933413
"13284",20.0768620355537
"13285",20.08954792503
"13288",25.0882665236914
"13289",25.889765941462
"13295",25.2850253349398
"13300",28.6686690806426
"13301",26.5109908099919
"13303",26.3430266622397
"13305",14.716808453934
"13309",27.0825987555187
"13311",13.2158413410578
"13312",24.6045406082522
"13314",15.3755811193877
"13315",26.3314339437055
"13318",17.6736497483199
"13323",22.7094785270329
"13324",23.7199753046289
"13329",27.2738962638662
"13333",23.9640629236328
"13336",22.1014670538219
"13339",30.5127467089616
"13340",14.9253810723922
"13344",18.7577020696662
"13345",29.6721773480436
"13352",22.8768446846336
"13356",11.7534510681513
"13357",23.6489552916021
"13360",23.5127340842483
"13366",18.9881671224569
"13367",15.8890231162173
"13370",25.273817513504
"13373",27.3652899926162
"13375",28.2873924607025
"13376",19.6476997379205
"13379",25.5226058123276
"13384",27.9966025120036
"13385",17.5563782294941
"13396",24.2210307733797
"13404",18.8496731566435
"13405",19.0874619051402
"13409",12.2945403845756
"13411",11.698685255393
"13412",17.7421047480318
"13413",35.2559181567066
"13414",14.4240991515036
"13416",21.3329159070197
"13418",30.0464688533302
"13419",21.4489926850847
"13420",28.7952488335546
"13422",25.9120081941364
"13426",16.9619036894341
"13435",21.6533192349138
"13436",25.8451585726016
"13443",18.5825002868543
"13447",20.9113075661936
"13451",29.8065901205374
"13455",22.6302765226282
"13457",28.1968255123495
"13460",23.9155566607094
"13461",15.7298201061589
"13462",9.96114125515612
"13465",28.7248752741432
"13467",25.3545685492207
"13469",25.5311779775441
"13473",13.7180642074557
"13476",18.9254271399728
"13478",19.0666123936467
"13481",21.1487684561503
"13490",16.6996451039665
"13492",19.6662246855128
"13497",22.4492796541605
"13498",19.1629769811123
"13499",20.6222347951878
"13500",30.3615413631408
"13501",20.2135878701865
"13505",28.8957370366116
"13509",30.3352016927413
"13513",22.0026735640776
"13514",21.8619506478254
"13519",16.6778456988453
"13520",26.9767524438452
"13521",23.7846702333588
"13523",11.8450935595713
"13527",24.421326323435
"13531",8.04400719370057
"13538",24.127170681583
"13542",26.4663907305567
"13547",31.1723220141676
"13552",25.0041361004277
"13556",20.705498397822
"13557",15.916305067655
"13560",14.3432889570831
"13561",24.9999137115623
"13562",28.6534827249499
"13568",25.1696020780898
"13571",16.1066104056141
"13573",17.5965976697132
"13574",20.8004098149221
"13582",19.1068023262868
"13583",14.7824261269187
"13585",17.281802767036
"13587",14.8023519164592
"13594",29.3293541315636
"13597",26.4835406491266
"13601",24.026847056965
"13602",17.1029437700457
"13604",31.8540223642933
"13607",23.1404509637915
"13608",16.7380973199629
"13613",17.3022534557497
"13616",17.7461761231228
"13618",18.848144913013
"13624",27.6048902933829
"13625",12.5415435068013
"13628",21.8952351110331
"13630",16.2183843498351
"13632",16.2123421185443
"13633",18.5212694602215
"13637",25.4499445580252
"13638",21.9702597585892
"13642",24.4746571915461
"13643",17.4802775762295
"13649",26.0794020894311
"13650",27.368185530577
"13651",20.1141786810273
"13655",20.9491741794791
"13656",34.243125416492
"13657",14.5295250230278
"13658",30.9704136523842
"13663",20.3358738128489
"13667",17.522331504473
"13674",15.542598839921
"13678",25.253905604742
"13680",23.7423071775345
"13681",30.9690244301807
"13691",21.2790300159263
"13695",12.5055237907546
"13698",15.1953866042597
"13699",14.4400469509941
"13703",18.9544453772212
"13706",24.4491989417506
"13708",18.6130595408146
"13711",23.8698349336647
"13713",32.0645940166071
"13715",25.7078928826822
"13717",20.3264484247358
"13720",13.733388976094
"13723",14.9187466351086
"13724",26.220198860579
"13725",10.9076036605305
"13726",25.0147212765425
"13728",25.1501584431457
"13731",27.7062057883374
"13733",25.8495978880555
"13734",12.353377837886
"13735",17.5184109227354
"13737",22.7280807477805
"13738",13.5941948323135
"13740",15.2930024427865
"13742",22.5971776632375
"13747",26.8919705738963
"13748",25.7011783618815
"13751",18.1817414219978
"13755",27.3791508512348
"13756",12.1715360324018
"13758",25.8511984232138
"13761",13.179076565333
"13763",8.33171449864284
"13765",33.0532934765636
"13767",22.6198974232961
"13776",13.1557754683612
"13779",14.2496882701247
"13784",25.7757589839365
"13785",27.1210900195314
"13787",25.4568025380173
"13790",25.5015146618475
"13795",27.2653800885641
"13796",18.9794360838658
"13800",28.8063454835195
"13801",15.0714678160438
"13802",20.5461035754733
"13803",26.6615876156881
"13805",13.7581283187546
"13806",26.1717936052115
"13809",23.103192377138
"13814",16.9586852807458
"13816",12.5825994571817
"13817",23.489193418629
"13818",21.6583434524172
"13819",23.1634575588102
"13821",28.6798269854837
"13823",26.1570605561575
"13829",13.7052259849763
"13832",14.0473676276767
"13834",25.7297169253813
"13835",20.5779843811372
"13836",23.7668492803338
"13840",8.81398551507146
"13841",15.6265963253906
"13843",27.5806820152219
"13848",11.644809673928
"13851",14.6928951134373
"13853",27.0936122468042
"13858",19.2277444506773
"13859",23.424244915268
"13861",27.1374693202045
"13862",25.3488334262739
"13864",14.0306580246803
"13867",25.9747595524809
"13869",19.4943685913117
"13870",25.7192025805425
"13874",18.26282052708
"13878",23.6282766141132
"13880",26.5630494262868
"13891",22.5629086931439
"13893",15.0193478694723
"13896",18.571932482854
"13898",25.6364436826779
"13901",19.7569682977628
"13904",23.2305987852298
"13908",27.0660243539832
"13910",22.8251840311669
"13911",8.73735797285401
"13912",15.9065629148451
"13914",23.3177818228714
"13917",23.4195334514287
"13919",14.1672319734679
"13920",26.6700344319125
"13921",32.6586077010806
"13923",15.1334360043198
"13924",13.8303011590547
"13927",27.5495173800213
"13928",19.0841256079689
"13929",27.9777313596785
"13935",23.6857728957271
"13939",24.2754906062505
"13941",26.9682950386096
"13943",23.6989454334035
"13945",17.1916174065897
"13946",16.6837686020527
"13948",16.7196515626488
"13951",11.9300375311897
"13958",19.8674922794929
"13960",16.7157470726795
"13961",25.2045600213288
"13963",15.0150418981396
"13965",6.152936294873
"13968",17.7526678159635
"13976",24.7225756758037
"13977",26.2893990638999
"13978",22.6127320847486
"13979",20.08481455797
"13980",28.6503629229037
"13984",14.2854798230472
"13989",13.0097145175956
"13992",23.1373666771737
"13993",25.8087010049011
"13997",23.9914286735638
"13999",19.2375310249979
"14004",16.1102058321315
"14005",17.6462336003362
"14011",32.2931174134022
"14013",25.2408508753415
"14018",32.3184288863434
"14020",20.1868624105728
"14024",8.87900979027584
"14026",21.1653672118387
"14028",26.0236039973906
"14033",22.209130323361
"14035",20.1336109064892
"14039",16.3097924215446
"14043",20.0987520782232
"14045",19.5673071420069
"14048",6.9242879987888
"14050",25.0028760419509
"14063",19.4723823347842
"14064",15.7018055142527
"14071",32.3600387970286
"14073",23.7350039519594
"14077",30.669133346552
"14078",23.3498199076743
"14080",18.9600914959713
"14082",22.5981990087762
"14094",13.1249598368192
"14098",12.837770678774
"14107",22.6667369566019
"14109",22.8605882881256
"14110",27.9030809483997
"14112",17.5560014778899
"14114",17.1424185653185
"14122",11.4930429256103
"14126",40.628519582215
"14129",26.2510836755094
"14133",21.4166139851882
"14139",17.685610979505
"14142",23.9004076837295
"14146",10.7033771227749
"14147",21.6284015458401
"14148",17.3785473917389
"14149",24.9516813925997
"14154",14.6480908311686
"14158",20.1067697860751
"14159",32.6122309045683
"14160",14.5807908667847
"14163",20.5386445775113
"14169",26.3964048610947
"14186",24.5826834450819
"14187",13.2733603491926
"14189",15.0853340455097
"14193",25.9403581346102
"14195",13.1028222694957
"14196",21.228689232695
"14201",31.1457888189942
"14203",10.5924259179158
"14210",21.7397622112655
"14212",30.3371775336179
"14213",22.553320677444
"14215",25.6165672768545
"14218",30.2583803897276
"14219",8.64622392988547
"14220",24.1367094796326
"14223",11.2102319481068
"14226",29.4953005731495
"14227",13.5785955799132
"14228",20.9067324732773
"14230",26.4505671521948
"14232",22.2714521474222
"14235",26.5584390307683
"14242",22.5109308533609
"14243",11.3819973795243
"14245",28.0856015188091
"14253",7.54033025061796
"14259",34.5145941153753
"14261",26.0126319760877
"14268",26.2896230296422
"14270",17.3314956299597
"14272",18.4519348968104
"14276",20.3885682128634
"14277",29.1612922765391
"14280",13.0282508096735
"14281",13.6592145307495
"14284",34.6435727279164
"14285",17.4755391347074
"14288",13.2650143786499
"14293",21.3403396634787
"14296",25.9218194934189
"14298",13.5354764794193
"14304",17.5108172255946
"14307",21.4631122115364
"14308",17.8688908387276
"14309",13.0838880494382
"14310",27.5337887760217
"14311",19.9712466003327
"14313",24.6096591884749
"14319",21.422343797245
"14325",26.9890402211246
"14327",27.0953012487886
"14332",22.2536472109405
"14339",17.8738984167574
"14341",14.8808542829347
"14342",14.6004614469826
"14351",22.0335733885557
"14352",13.3983352133824
"14353",27.2808328325751
"14356",28.255465487413
"14359",20.0282704101632
"14362",14.5743724527403
"14363",25.007159178778
"14374",17.5519582155872
"14375",24.5235818825618
"14382",20.6125858044248
"14383",23.7605142313283
"14384",7.13048249106502
"14385",25.1758384105965
"14386",10.1717441737945
"14388",9.73167610846432
"14390",10.8047027712742
"14392",12.4582367675035
"14393",20.7470823418929
"14395",16.417148261075
"14408",17.5425752202316
"14413",23.463470318352
"14414",14.9186142175191
"14417",17.1080881280744
"14418",27.4758020146664
"14420",32.2792863974327
"14422",27.1669639146492
"14424",15.5792707337346
