user.id,age
14341,16.06091662
14342,14.80226304
14351,24.37026175
14352,15.15082927
14353,31.17572095
14356,28.68693789
14359,19.21203605
14362,15.80894867
14363,27.4191102
14374,17.8426747
14375,25.20797758
14382,18.78090206
14383,28.49776351
14384,12.05214611
14385,24.25712752
14386,12.80498366
14388,11.41771741
14390,12.5053115
14392,14.09992142
14393,21.17271404
14395,21.88780385
14408,17.54875773
14413,26.20951182
14414,15.91850488
14417,17.18488974
14418,25.81310077
14420,34.22363469
14422,26.55851644
14424,16.1185478
14426,25.17003013
14427,27.61698148
14430,18.77226446
14431,22.43698175
14432,24.30445354
14433,21.63092793
14436,23.03933525
14441,25.42272014
14442,17.56018476
14444,12.54439643
14446,17.4957394
14451,29.50651093
14453,15.90947414
14456,20.10976316
14459,23.61952251
14461,15.56575702
14462,18.5558434
14463,27.56456242
14467,23.476835
14469,25.83589262
14470,29.31442997
14477,21.40102776
14479,23.02372461
14485,24.21118346
14488,24.08256227
14496,15.03729318
14497,21.0733474
14499,17.02778073
14504,29.26094924
14505,23.72325737
14512,18.12293493
14518,25.25295649
14519,19.30423299
14525,26.96105859
14526,13.84462885
14527,12.76512501
14533,31.36835146
14534,20.30372031
14535,18.8508707
14539,27.5542612
14541,13.34805208
14542,15.97536373
14543,35.25631789
14548,27.71017823
14552,27.43792944
14557,31.19215947
14559,28.40162989
14560,25.08412902
14569,22.92484074
14574,28.81424874
14575,16.14989441
14578,30.21973824
14579,16.89167713
14580,28.65735262
14584,25.9574128
14591,27.1408268
14595,13.95200952
14598,21.58374776
14601,29.601968
14604,31.60068041
14607,25.12554181
14611,21.1322332
14613,15.61350077
14615,16.45363576
14617,16.30673773
14628,20.48664064
14630,18.58076298
14632,26.1580211
14636,13.67121312
14638,15.38038842
14640,18.15844926
14643,32.98297688
14644,18.00372917
14649,28.49090631
14650,23.94066997
14656,30.38878584
14657,14.67892202
14659,20.35287609
14661,31.24916924
14664,17.20531085
14668,30.00358923
14673,31.88970041
14674,16.38137676
14675,19.91725043
14677,23.27265279
14680,29.0863681
14684,26.37675635
14685,17.56611714
14686,26.1632838
14689,25.00014797
14691,28.33559829
14692,19.49278401
14693,21.58991324
14698,14.31966792
14702,16.21245168
14703,29.15236644
14705,28.28068206
14708,27.70747793
14710,24.75104206
14711,28.46838013
14713,27.41390753
14717,24.83633294
14718,22.73951252
14722,17.12070562
14724,32.63864591
14728,19.08111579
14730,23.41113061
14735,23.78448732
14736,22.30854249
14738,15.05208793
14741,24.51722585
14742,18.09244713
14743,18.46244807
14745,18.71652412
14749,14.29563302
14750,25.21627669
14752,31.22414395
14754,13.68293178
14756,15.89040948
14757,15.75300387
14758,15.96714864
14759,26.21860704
14763,16.04167989
14765,24.44153564
14766,16.42578247
14767,25.08288331
14768,28.60458232
14769,23.16153184
14771,27.35997463
14776,20.88731333
14781,30.03910556
14782,34.10129162
14784,19.85133689
14787,15.29191737
14790,22.33717358
14799,26.61661054
14801,27.79006622
14807,20.17871201
14808,24.55554803
14809,18.8257968
14812,16.71217461
14813,16.97897288
14814,16.56631116
14815,24.4367369
14822,20.11146444
14824,15.74276654
14825,24.85482719
14826,21.95150605
14827,25.86264545
14830,24.10323879
14831,26.69129241
14834,18.27745696
14836,18.4161135
14837,20.47506226
14839,25.08339028
14840,13.68394694
14844,15.78966365
14846,27.34201478
14849,26.5939985
14850,14.05193126
14852,23.61121575
14853,23.84973046
14857,30.15615116
14859,28.08024165
14860,27.88998378
14866,27.70857954
14867,24.77417916
14873,16.46322146
14876,26.52076761
14877,14.9859486
14879,23.66482571
14880,15.85772104
14882,24.86924833
14887,17.17839439
14890,18.86567712
14892,24.49498872
14898,15.02023867
14899,27.74644449
14900,17.8071925
14902,19.75648574
14906,14.96013326
14908,24.30172996
14910,14.92281724
14919,17.86721846
14920,32.10327972
14921,32.73509116
14922,28.46389678
14926,21.63958561
14930,18.50114433
14933,17.52922816
14936,22.25430068
14941,17.16743502
14943,24.42890336
14947,31.43702233
14953,26.10948011
14955,20.08409806
14956,20.71411705
14957,28.89004856
14959,28.02598874
14963,30.34539312
14971,16.58904672
14973,29.74826328
14983,14.18791018
14984,15.96795555
14986,18.36050538
14992,22.52170409
14996,25.06269162
14999,17.75622051
15003,30.31872315
15004,15.89675464
15009,16.98907005
15011,18.36209442
15019,16.34080687
15021,24.17183789
15024,19.44901803
15032,22.66179265
15034,30.64332565
15038,19.47596258
15039,27.52502836
15046,15.89164493
15052,16.43861192
15053,13.43789009
15054,30.48705677
15059,19.35123249
15060,18.34825178
15062,15.07253435
15065,34.12450612
15066,27.04328645
15070,21.31905291
15074,19.83555868
15076,24.13083169
15077,17.13638056
15079,31.73098862
15081,14.21631909
15084,15.76977013
15085,25.33549052
15089,27.13472882
15090,14.20467316
15093,21.1432066
15097,31.87677345
15101,21.86088319
15104,15.93884451
15105,12.17677466
15107,29.50822596
15108,25.4137543
15109,15.4712998
15110,17.28319573
15112,20.20176556
15117,23.97054159
15121,31.52846219
15122,18.33823963
15124,23.24596803
15125,29.72616193
15126,30.19995448
15128,22.51028346
15130,24.69576263
15140,22.21306096
15144,17.43006486
15146,27.44073694
15147,16.92822908
15148,15.88667493
15150,28.35145226
15151,16.72875837
15156,19.5295714
15166,16.53238398
15167,16.09009248
15168,17.98281339
15172,26.15568415
15173,26.81042505
15174,25.75894536
15178,27.85554864
15183,24.12170509
15190,28.63373869
15191,25.65766815
15193,23.60718264
15194,17.74914591
15195,27.38411978
15197,16.08012143
15203,13.75231317
15206,30.02970535
15208,19.98553912
15209,17.0063812
15212,16.59232533
15216,12.59549648
15217,29.24891749
15222,17.25083107
15223,16.76012027
15224,25.63283318
15226,29.45905395
15227,24.58389904
15230,21.25974663
15238,16.09794965
15240,26.9876589
15241,22.86561391
15243,30.44793225
15246,17.60684384
15248,14.40499041
15249,14.86556872
15251,17.76941428
15254,15.32971004
15256,23.85962298
15258,21.77774139
15260,18.95116501
15262,15.36230856
15264,13.88136225
15275,28.86533691
15280,17.43302171
15284,29.68747866
15286,27.53786279
15289,20.37294616
15302,22.79051648
15311,24.9377377
15316,15.43241963
15325,18.59262884
15329,29.10287176
15335,25.16041476
15344,17.59677944
15350,16.11346944
15351,27.2479903
15353,20.09958695
15354,17.35615108
15360,20.28747899
15362,27.73339952
15363,29.77470639
15368,17.18349797
15373,20.53217997
15375,14.84672959
15376,14.19254025
15378,28.66256836
15382,28.95940976
15383,26.69113822
15389,25.0501422
15390,28.53193462
15392,23.81796935
15395,15.81006641
15396,25.58310349
15403,15.03663859
15407,15.34024727
15409,22.49470558
15411,15.5741638
15413,13.37719589
15417,26.78174534
15418,27.69444493
15419,21.95313989
15427,17.6431333
15431,24.55247887
15433,28.40803965
15435,34.10054621
15441,11.10456674
15442,25.12350673
15444,16.31939233
15445,17.2995541
15446,15.90743192
15449,26.89361323
15452,26.63993012
15454,18.52123899
15458,19.64254595
15463,21.67736031
15465,11.49052164
15467,22.61925023
15468,14.21115649
15474,26.47710354
15479,15.25021729
15481,17.01596553
15484,21.43186351
15486,26.63423249
15490,20.8372687
15493,19.997912
15501,25.01229122
15503,28.00873346
15507,27.64910064
15510,24.25841885
15513,24.52257222
15515,18.49946193
15516,18.1889236
15518,26.92079409
15525,32.2164741
15526,25.22933682
15527,19.39543895
15529,22.53099377
15532,30.93021646
15539,27.04934683
15540,17.30955864
15541,20.89606518
15543,30.05913094
15544,26.29171606
15545,19.24967929
15548,24.2066735
15551,27.59112174
15553,24.68695976
15556,29.44070637
15557,9.350423349
15560,28.10669235
15562,24.96942607
15564,22.49547539
15568,25.42629954
15570,28.46183484
15571,18.57706199
15575,18.01649315
15576,16.85730166
15578,25.72225725
15585,28.03671788
15586,17.73915858
15588,15.3648948
15590,17.13301898
15592,20.20321487
15597,27.86472928
15605,15.86139865
15607,12.10057375
15608,16.44516425
15609,18.26236738
15610,25.59125004
15615,33.6611988
15628,26.21114854
15629,21.72389765
15631,21.89855087
15632,22.46649664
15635,26.4286598
15636,23.4795125
15647,29.77303566
15648,23.7498465
15649,18.87131164
15658,11.87423337
15659,23.45180521
15661,27.89516917
15663,25.55918151
15665,28.07892771
15667,16.78170167
15668,15.82825562
15670,12.69774165
15672,25.71096193
15676,25.27970975
15679,23.72760588
15680,16.32191857
15686,27.71602445
15690,25.79118167
15693,21.37343843
15694,26.46062209
15697,24.54993275
15700,22.8731635
15704,28.37606073
15706,18.32796341
15708,27.1986208
15709,28.4745872
15717,14.35438387
15720,27.82873517
15725,18.48879131
15729,20.42609401
15730,24.23006
15733,25.76366956
15734,27.62373843
15738,12.13300973
15739,29.95758416
15743,15.85534969
15744,23.07247807
15750,14.96074042
15753,14.88450163
15754,27.95350916
15756,22.33147914
15759,32.12000265
15761,23.06679171
15762,15.00950849
15764,28.66824059
15765,13.99032635
15770,16.01065378
15771,14.03886287
15772,14.15362977
15776,20.60593372
15777,29.44320554
15778,31.98792079
15783,26.98992332
15785,29.02310922
15786,16.22858613
15791,25.3912931
15798,16.72712166
15799,24.19998861
15804,22.34268243
15807,28.4445569
15811,20.83438961
15812,17.35725464
15817,20.95575701
15821,28.21259577
15822,23.28622797
15825,15.73943329
15828,14.76485903
15830,11.49144634
15836,13.08616052
15841,15.36687848
15842,29.17809677
15849,18.53129036
15851,31.3417943
15853,21.30748139
15854,23.53340187
15855,15.47178901
15858,27.0813071
15860,26.55561817
15862,12.68619371
15864,33.81986444
15868,18.51622085
15869,15.93773994
15870,26.61163995
15871,16.63575992
15873,18.10260761
15874,18.4079952
15875,20.51272253
15886,25.46685884
15893,16.20650031
15895,15.83895793
15897,17.08851732
15900,27.08001555
15901,14.02752159
15903,14.79052234
15905,17.10051251
15906,20.79821688
15907,26.00986527
15908,15.63010501
15910,14.4451257
15912,15.52847348
15913,26.77739576
15915,29.5691478
15918,13.57787742
15921,27.9713156
15923,17.91764688
15929,25.84416965
15943,28.20827264
15951,25.21249905
15956,21.44624917
15963,17.2754846
15966,23.58035732
15969,23.06970748
15973,24.18819149
15975,21.20622304
15978,16.39993359
15979,14.25833203
15984,32.67689422
15985,26.08351817
15986,26.18739135
15989,15.83948834
15992,27.94024553
15996,19.3784484
15998,26.58667799
16000,15.70722174
16002,21.9788075
16005,17.6250426
16007,22.36225818
16010,24.16850837
16011,18.57333736
16012,18.76043172
16015,14.6293251
16016,14.93233296
16018,23.70475959
16023,24.07100165
16026,13.21003498
16030,33.59804021
16031,26.85536105
16032,16.9603028
16034,17.88808209
16035,19.4995583
16041,25.18828439
16043,24.83815162
16048,24.52305214
16050,27.10210621
16053,18.460925
16054,16.5404521
16055,18.89051751
16056,24.91231926
16065,31.42371346
16066,21.22761683
16067,29.24505127
16071,22.76852074
16075,17.68259383
16083,24.85897505
16092,31.92660172
16095,17.34546645
16096,17.1146062
16098,14.23843809
16101,25.371406
16102,16.08729845
16104,22.94216396
16110,20.9258768
16113,28.72739841
16114,16.14934209
16115,19.18353043
16116,20.63035164
16121,24.79430086
16127,31.07753834
16131,24.52202923
16135,11.95386753
16138,26.57283438
16139,29.19933906
16140,30.6581203
16141,32.6077219
16142,22.0769041
16145,28.61490899
16146,15.91782333
16150,19.53404847
16154,26.091957
16157,21.09892478
16158,24.76744966
16160,11.27200255
16161,21.13615703
16165,16.9054739
16166,16.53832057
16167,22.02644228
16179,28.04998687
16180,30.11964874
16181,26.1950274
16185,24.65566276
16191,14.31370014
16193,26.70670904
16195,14.64548794
16199,14.23379378
16202,24.45777768
16203,15.57800519
16204,24.41060823
16205,30.95555911
16209,31.24932948
16211,34.60240617
16212,27.67686853
16218,23.52957762
16228,15.42243481
16229,22.12973345
16231,21.4246737
16234,18.95215848
16235,18.92655262
16239,19.66882157
16240,31.20922592
16244,16.86588806
16251,14.4192
16252,32.36874594
16253,27.49440647
16255,23.00476034
16256,14.81729831
16258,26.67322273
16263,32.12050297
16265,30.90325021
16270,13.38071072
16272,21.50672597
16275,25.95363788
16276,14.9062191
16277,17.95403605
16279,17.74811321
16280,18.85568712
16282,29.54494279
16283,13.17004167
16286,21.10997558
16288,33.07930657
16289,14.96855358
16290,17.39075972
16292,12.77536143
16293,20.2202156
16294,17.69031659
16300,20.46522066
16301,24.55278785
16310,16.99832112
16312,17.46263153
16314,13.99265705
16315,26.07009421
16317,24.93369824
16318,28.91587105
16320,28.62678184
16322,26.80411323
16323,15.18921133
16325,25.9286912
16326,13.55651187
16327,17.92087747
16330,13.99685416
16331,29.95779186
16337,27.31056634
16345,10.59523657
16347,17.65007098
16348,19.68446292
16355,22.34971757
16356,26.13940174
16357,12.79571426
16361,15.98588459
16362,24.87842868
16364,13.4379146
16367,33.88640859
16368,24.00824445
16369,27.54442215
16371,19.12846521
16373,17.80007458
16374,26.78386926
16382,18.63463428
16386,16.53502123
16389,15.39900092
16401,24.3628629
16402,22.78044284
16403,19.8633304
16406,12.82071158
16409,14.94571869
16411,25.64412269
16412,33.70953381
16415,23.49690537
16418,26.82236758
16421,24.54592039
16423,24.69166145
16428,28.08297765
16432,30.00456547
16434,13.70647086
16439,23.60274211
16440,24.55307346
16443,21.88828246
16446,24.11244043
16449,15.7943831
16451,29.34816371
16452,26.69551968
16454,14.5185431
16456,29.91681863
16460,29.10278333
16461,24.93029141
16464,33.8695849
16469,18.71828388
16475,19.04250446
16476,17.54985306
16478,15.59611522
16484,19.21601423
16487,28.54272738
16489,25.47952771
16494,20.83810939
16495,26.22330077
16502,23.96368565
16505,31.63443899
16506,15.95709321
16508,21.82345699
16510,20.38466676
16514,25.49616214
16515,16.80967598
16516,26.77234789
16517,26.30566103
16519,17.28908612
16520,20.1975076
16521,25.14530776
16532,23.95526662
16535,26.77229299
16537,12.29357697
16544,13.98406513
16548,19.86599484
16551,14.06075144
16553,15.77432351
16554,25.17590605
16556,31.05536433
16557,22.50475116
16562,18.60868077
16565,31.2975155
16566,16.90783958
16572,19.14374972
16573,24.46079215
16576,29.21657848
16578,18.18785664
16579,24.66028811
16581,14.59769885
16584,24.41846539
16586,10.77797685
16588,24.22836521
16592,34.33066491
16593,26.72737207
16596,25.50436864
16598,23.42846531
16601,25.79362444
16602,32.0054374
16607,13.75363958
16610,25.14992009
16611,16.93824507
16612,25.73628587
16613,17.31755175
16619,32.86827587
16626,23.93484212
16628,25.42147046
16629,22.92686623
16630,17.73333114
16632,19.04259422
16633,29.50516449
16634,16.79737225
16637,28.52757365
16641,28.52150893
16643,24.2690383
16644,14.60634528
16645,35.30812152
16646,26.83041148
16647,27.78565257
16650,25.28561127
16655,15.61763865
16658,24.76195299
16661,31.16148173
16670,17.84310413
16671,31.04437462
16673,14.49614176
16677,32.15398566
16679,22.45292828
16683,35.07468256
16686,15.27305746
16691,26.85740416
16698,23.89209683
16704,27.19325199
16706,22.29091239
16708,16.33782765
16709,20.67182986
16710,18.80268511
16715,17.44806261
16719,24.33032646
16721,24.50803891
16722,30.16157871
16726,19.88728038
16731,12.26610542
16732,15.11936564
16737,23.00022739
16738,24.53632048
16743,31.72867403
16744,19.21081643
16747,16.96469407
16748,22.18385416
16749,18.6118009
16751,26.76989131
16753,32.7734599
16756,30.70973258
16757,28.80770106
16760,15.38432394
16761,21.76370484
16763,21.28903464
16765,27.01781649
16771,15.47060229
16772,19.07531442
16775,25.19349961
16776,24.22971062
16778,20.68144208
16784,17.26983572
16785,17.14348933
16786,18.4005818
16788,13.78223113
16791,12.713345
16796,17.62924996
16797,25.06090025
16798,25.69371354
16802,15.21638017
16803,13.09528425
16808,18.55556386
16812,22.18956404
16813,27.96884744
16814,30.65709798
16821,26.38284738
16823,20.24213166
16827,13.92724959
16830,24.09857006
16831,30.6632854
16833,15.40787761
16834,14.38731651
16838,26.34184796
16839,20.36241312
16843,26.20367772
16846,13.48340016
16848,28.15763986
16849,18.78076323
16853,32.81168488
16856,14.28489182
16859,26.63220101
16863,26.330763
16864,16.40963571
16865,16.94404937
16867,13.54653741
16876,25.97853282
16878,23.79743618
16883,27.95291026
16887,13.91860268
16889,26.13928381
16890,24.00290997
16892,23.68643328
16894,16.38708254
16895,29.69504057
16897,26.47882018
16898,16.16270481
16904,19.08071139
16906,16.6243354
16912,16.24546007
16921,15.94977862
16922,24.71876252
16927,26.62957589
16930,21.29979178
16931,17.47073403
16935,29.39672087
16940,15.81047787
16941,19.66724608
16942,16.80746982
16944,17.64055139
16945,18.0614783
16947,14.31459643
16948,27.12989444
16950,28.60553259
16952,22.29813699
16953,28.01666338
16956,25.73779738
16957,26.93792621
16958,25.07566884
16959,28.68129374
16960,21.08137007
16963,17.00572427
16964,25.21358258
16965,14.76187244
16968,31.30450509
16969,14.85906474
16971,24.17082638
16974,29.4472619
16976,29.79696949
16979,17.43001892
16984,18.22456419
16989,23.09226157
16991,26.17721008
16999,25.83049947
17003,30.12349292
17005,25.05027998
17007,29.6004841
17009,17.4432244
17010,27.55396356
17012,15.42392997
17015,26.1781075
17016,27.81378093
17019,25.94407848
17031,19.57636162
17035,15.52939064
17039,26.99435361
17042,27.92584792
17043,15.11179504
17050,25.96477918
17051,15.381164
17052,18.16843602
17053,12.58431978
17054,13.84656624
17056,15.44997613
17059,34.42958825
17062,18.11429663
17063,19.98621415
17066,22.57352942
17072,16.02024419
17074,29.65642533
17078,21.52443215
17079,22.60895167
17082,23.60874348
17083,25.22450421
17088,15.18002087
17089,22.57390185
17090,14.04423161
17092,18.60224673
17094,14.11370125
17096,29.73664364
17100,23.07060729
17101,16.59325183
17107,19.15854635
17108,26.96922338
17110,26.87951675
17112,18.06701013
17116,18.8075551
17117,31.5122939
17121,14.26650527
17132,26.27461666
17136,23.47145418
17139,25.35857039
17140,25.15482216
17142,13.20243816
17146,13.06758805
17150,25.71883331
17151,23.97878992
17153,17.20378495
17154,27.64775555
17155,17.60350451
17157,24.41596565
17165,32.37151022
17166,21.71024454
17168,20.41220939
17169,20.61688414
17173,30.80452346
17175,24.4535498
17187,27.11527332
17191,31.23703917
17192,15.8223596
17193,17.00720619
17207,22.96757694
17210,12.87313069
17214,13.95458124
17218,21.71693547
17224,27.74212976
17227,16.43357602
17231,18.87623426
17232,14.8109145
17235,15.39069482
17238,30.94407802
17239,10.44366707
17241,28.1661358
17244,30.73228664
17247,28.87381213
17249,20.83010448
17254,25.16467766
17256,33.60506521
17257,15.18148092
17259,27.38440851
17260,16.15622018
17261,26.12257148
17264,28.81472839
17270,20.71618934
17271,35.23004838
17272,31.34495153
17275,27.45512651
17281,28.14646991
17282,17.50320813
17289,27.15654758
17294,20.36958559
17295,25.95331218
17296,23.54185222
17297,28.59038194
17298,16.46955179
17299,25.43482177
17319,29.18260151
17321,24.74602192
17325,24.8015895
17329,26.93956595
17335,20.61902883
17337,18.96440628
17338,14.33473503
17350,21.41463906
17351,25.94046515
17352,19.54035839
17355,30.6221609
17356,20.46308546
17357,29.19961985
17358,24.16313326
17359,25.10443563
17361,23.78994765
17365,31.02784359
17380,23.51518745
17384,26.41025881
17385,15.43265593
17388,28.77076223
17390,21.90156166
17392,17.39426632
17395,25.16408454
17400,19.77562795
17402,29.93060124
17403,20.50846897
17405,29.5207661
17406,13.82576621
17408,14.97894819
17413,18.06238432
17416,24.24600867
17417,15.3555982
17420,27.90781269
17421,24.93381974
17424,21.80816159
17428,24.13511814
17430,15.70549067
17431,28.32792014
17432,24.67817417
17433,30.69341891
17434,29.27985079
17436,14.89931627
17439,23.6079341
17448,26.05490016
17457,22.99859944
17467,16.1116992
17468,13.50868637
17470,21.58869687
17471,30.407798
17477,24.72490151
17479,14.7971576
17485,27.31465498
17490,14.9152318
17491,16.79643445
17494,15.50938079
17503,16.66543046
17507,21.57868851
17513,11.48437578
17515,12.88617771
17518,19.32100092
17521,35.47088119
17526,27.55217715
17529,24.93305775
17530,19.932574
17532,23.00566801
17535,15.8338444
17540,17.92029547
17541,14.09263982
17544,22.21492783
17546,24.64575365
17552,20.68644501
17553,16.83218147
17555,14.86221466
17557,28.15136887
17558,12.19946849
17559,26.87492615
17560,21.48262577
17561,14.50266751
17565,14.45030917
17566,16.33338686
17569,13.61513159
17570,20.7114427
17574,24.4400794
17576,28.86959016
17579,25.46207913
17581,20.45791028
17582,26.59776824
17585,30.93598421
17586,23.75610365
17587,30.09411933
17598,12.81966003
17599,24.91932437
17603,15.65974717
17607,27.82359772
17609,27.55368235
17611,15.49840912
17613,25.05821932
17617,14.40316239
17619,26.40161156
17621,26.91854577
17628,17.54642533
17630,34.01189052
17635,13.62933556
17644,21.71716862
17645,23.52251574
17647,29.2927543
17648,27.46052681
17652,21.13538257
17658,28.64817203
17660,30.60792175
17665,23.80172668
17667,14.65368414
17668,18.47851601
17672,26.56389384
17673,22.10141214
17674,26.16284191
17680,16.92146624
17682,26.74718331
17684,19.89671113
17686,23.92997674
17695,19.7159571
17696,31.44956249
17697,33.45967845
17699,35.82646967
17700,17.09014982
17704,16.437464
17709,19.73882441
17712,13.38421907
17720,26.7138776
17721,25.93095306
17724,24.89368391
17725,23.71062464
17726,23.20189302
17729,31.22883037
17734,16.27872091
17736,24.69915804
17738,21.48983837
17739,17.10603018
17746,26.08850687
17751,25.0071998
17752,17.30321847
17758,23.39521667
17759,23.70522012
17764,20.09604607
17768,15.88414684
17774,17.39929316
17775,29.91399542
17777,17.11922457
17779,16.42537832
17780,28.45243625
17782,14.34871954
17787,16.1308736
17788,22.78806902
17790,13.24453255
17792,18.61586749
17793,13.44542814
17795,16.71552637
17797,14.83136644
17798,19.21369778
17800,15.18797038
17801,29.09720125
17804,14.7647332
17813,23.30560726
17820,13.79698834
17821,18.5820189
17822,27.35248133
17825,23.1977885
17827,25.75658036
17830,13.64776817
17836,18.80055912
17843,31.07152586
17846,28.25307107
17851,28.32333065
17852,27.43707772
17855,26.82009634
17856,28.4608257
17859,24.8804547
17861,20.66673108
17863,23.01538361
17865,16.64707833
17866,26.50452736
17867,19.00844306
17869,27.04721966
17870,32.32105558
17872,19.1126741
17874,24.84435308
17877,19.53928178
17878,18.58206453
17881,17.18366167
17882,26.55830499
17884,23.62197943
17887,33.49636282
17889,29.34864579
17891,20.3962327
17892,27.44777174
17894,16.20383664
17898,29.2769769
17899,14.2507329
17900,14.76564176
17902,12.40498291
17903,22.54931074
17912,26.50684567
17913,26.40077257
17915,16.7547451
17919,23.04274624
17924,17.14878649
17929,15.38992648
17932,19.68091479
17940,18.10894595
17943,20.2892817
17944,24.84896675
17945,25.34630973
17946,11.75941424
17949,31.98802403
17951,15.43068614
17956,17.74802313
17958,23.60598312
17967,24.44873198
17971,15.78215876
17972,25.17218286
17973,12.91011908
17976,27.76454866
17995,24.92932136
17996,24.39448622
17997,24.57775382
18013,26.19624271
18014,27.66752953
18016,25.35678188
18019,17.5353095
18020,14.62063034
18024,20.61934169
18025,16.34531671
18032,26.20110019
18035,15.62670951
18036,21.83590929
18039,31.24655411
18044,25.02410564
18046,25.71818393
18047,17.74027793
18048,24.61669447
18050,23.57420093
18053,16.04078435
18054,16.06030675
18056,29.73218618
18057,16.9867524
18059,23.86486637
18060,28.76259408
18066,26.44994821
18067,19.32154823
18068,20.69155801
18069,16.31315944
18071,15.47781637
18072,13.950481
18076,13.49449007
18080,29.51152578
18085,26.01365305
18088,26.84851817
18089,16.1998707
18092,17.61595747
18100,17.41677582
18101,21.28896627
18106,14.69831916
18108,27.47329926
18110,16.87999793
18112,26.0098291
18116,14.96079715
18127,28.71939926
18130,28.73282343
18132,24.46179947
18134,23.29713622
18136,16.64846969
18140,20.41484661
18141,16.64110061
18143,24.5759263
18145,35.80136163
18146,21.78840727
18147,14.84696105
18150,21.12024758
18151,16.94738347
18152,13.32996448
18153,21.05274763
18154,18.51399289
18157,16.50737361
18159,20.47078846
18161,17.0540226
18163,22.57821478
18164,18.44521297
18166,20.46424528
18168,27.15336759
18169,30.88175585
18170,17.43832383
18173,19.19297637
18174,25.03311916
18178,26.22772204
18179,26.12890213
18181,33.10480935
18189,16.29023069
18190,27.75838359
18192,14.60730706
18195,21.75399776
18201,18.0280231
18203,23.82393363
18204,20.36009314
18208,32.02423218
18211,18.84828789
18212,20.2126714
18214,24.06918622
18218,25.35070686
18222,13.3300828
18223,27.45955019
18225,27.24635744
18226,30.51318057
18227,25.39559554
18229,13.51734606
18233,24.26600002
18239,26.48540854
18240,18.91794361
18241,27.89382889
18245,22.5921218
18246,21.38785743
18252,24.10963318
18257,24.74009366
18258,15.45750756
18267,26.19623874
18271,21.33976353
18273,15.41603964
18276,17.08608732
18279,16.49122007
18280,25.01007462
18285,13.49239282
18287,27.1879253
18288,13.08670274
18291,29.32489056
18294,12.75906654
18296,16.42297976
18300,10.62224847
18302,15.38267424
18303,28.45693268
18304,15.56350325
18306,14.94179914
18308,29.21965877
18315,16.82238495
18316,23.28202837
18317,13.90929525
18320,19.31713729
18321,23.94513209
18323,18.80135134
18325,15.9890789
18326,14.3379596
18329,12.87765156
18331,27.22784428
18337,15.72223432
18338,19.95975052
18339,25.97621885
18343,17.59264771
18346,20.4088066
18347,15.97811953
18348,28.29136609
18349,24.99135056
18354,22.99282933
18355,13.38160144
18361,17.478988
18362,27.48038231
18365,26.24423436
18373,15.11600653
18381,21.841795
18386,30.13253053
18390,21.9082872
18393,25.55484235
18396,27.83589281
18404,26.53486133
18407,23.72399541
18408,13.11937526
18411,19.98602643
18412,26.47596045
18413,15.49095598
18416,30.69424949
18422,26.25546572
18423,28.29831212
18426,19.35118546
18427,24.21109459
18428,19.58009127
18430,23.5036565
18431,14.26220468
18433,14.61119102
18440,24.21888973
18441,20.22068545
18448,27.79371871
18453,14.62421665
18455,15.0450279
18457,20.61942054
18458,30.79710325
18459,13.0642846
18461,22.13064445
18462,13.27103143
18463,24.07922701
18466,21.09704314
18468,18.6097913
18470,24.2064961
18473,24.23033898
18475,26.04919235
18480,18.20111574
18482,19.71084171
18486,19.89140501
18488,20.20951641
18493,24.90203707
18495,23.50047479
18498,30.99795524
18499,14.40026963
18501,16.12053758
18504,19.29641513
18505,13.99731163
18510,15.78599949
18512,26.82139387
18515,27.5309364
18516,20.94543167
18521,29.40750594
18526,13.45703605
18527,24.17482794
18528,25.41512774
18535,20.28707082
18537,15.1454503
18538,21.36460091
18539,14.16882499
18546,16.42369665
18549,14.60123656
18550,32.37145795
18552,27.04652023
18554,21.3523131
18555,20.93296218
18559,22.72202481
18560,14.8389085
18563,23.62042883
18565,24.46581383
18569,13.83052051
18571,13.30011611
18572,10.36511652
18577,11.67355488
18578,15.6997343
18580,31.13452783
18581,14.30142031
18582,24.06684067
18585,23.66947024
18588,25.41567542
18591,24.37568762
18592,19.86427086
18596,35.97110684
18598,29.57694949
18600,23.37256714
18604,26.51032599
18606,22.54061153
18610,19.89819166
18613,17.24669231
18616,24.58986847
18620,16.69211019
18621,22.02002257
18623,26.49143247
18624,26.05742485
18625,14.36488283
18628,15.77164233
18630,24.91744123
18631,13.97512932
18637,19.0255513
18639,13.5987892
18641,25.8730764
18659,21.64956139
18661,23.85202471
18664,15.30102068
18666,28.45397636
18667,27.27087311
18668,21.94921472
18674,13.19401971
18676,25.37672782
18679,21.73267415
18681,29.86432297
18682,10.84693536
18684,24.13893173
18689,20.6912127
18690,14.93799552
18696,18.35111086
18699,29.59347363
18707,27.40911794
18709,19.39313756
18711,26.35557874
18713,17.70826429
18714,20.92611528
18717,27.60341026
18719,15.56293583
18720,26.80094108
18721,22.61567235
18722,16.31386632
18726,10.84595204
18729,17.28649933
18730,23.97754094
18733,28.19614856
18734,16.02220971
18737,25.66796484
18740,29.30567953
18742,21.63810646
18743,28.16652356
18744,28.42076261
18745,15.98532036
18746,24.94065052
18750,21.70437562
18752,18.84454991
18763,28.95834649
18765,14.33693213
18773,15.22571676
18774,17.57597561
18777,29.38355366
18779,26.10719749
18781,22.68472876
18782,16.85078074
18783,16.64791716
18785,22.62256251
