user.id,age
14351,22.29040909
14352,13.11832905
14353,33.95545959
14356,30.20201302
14359,19.25182533
14362,17.59001923
14363,27.38809204
14374,17.86775208
14375,23.06684494
14382,17.96152496
14383,26.07905579
14384,14.73266315
14385,21.34022331
14386,14.36929512
14388,11.9658308
14390,11.51756859
14392,15.16004181
14393,22.92251778
14395,25.56607437
14408,17.700243
14413,26.29809761
14414,15.72237968
14417,16.25967598
14418,25.85218048
14420,36.89333344
14422,28.0401535
14424,15.62855434
14426,22.95819855
14427,31.21492386
14430,16.53307915
14431,23.13874817
14432,23.02416229
14433,22.69316673
14436,23.09127808
14441,28.76319122
14442,19.79177856
14444,13.02086544
14446,15.14925575
14451,28.55381966
14453,17.53250885
14456,21.15182304
14459,22.15846062
14461,14.3391819
14462,21.12017441
14463,28.24445724
14467,23.97292137
14469,23.1655407
14470,32.8393631
14477,20.86030769
14479,24.32809448
14485,21.38117409
14488,23.2134819
14496,15.43078136
14497,20.92147636
14499,17.42815018
14504,29.01710701
14505,21.94825935
14512,14.32216644
14518,23.37128639
14519,15.31076622
14525,29.25819969
14526,16.90597153
14527,13.18575001
14533,29.57298088
14534,21.01690674
14535,19.65202522
14539,31.84488869
14541,12.04055595
14542,17.91443062
14543,33.67404175
14548,29.95744705
14552,24.80599976
14557,32.80867386
14559,27.44224167
14560,26.50855637
14569,25.70337296
14574,29.41400909
14575,16.1856842
14578,28.09380341
14579,18.45107651
14580,28.77700043
14584,27.91256714
14591,30.83200455
14595,14.5857296
14598,22.19587898
14601,30.43532944
14604,30.25731087
14607,27.46270752
14611,17.9590168
14613,15.41302299
14615,15.70562458
14617,13.70587444
14628,16.61821175
14630,15.88315678
14632,28.38270378
14636,12.32330704
14638,15.09829712
14640,17.47680473
14643,37.10072327
14644,20.06022263
14649,32.22827148
14650,23.95797157
14656,26.33990669
14657,16.97882843
14659,21.67933464
14661,29.84087944
14664,20.08147812
14668,30.31119919
14673,31.91729546
14674,19.08766174
14675,19.76843643
14677,23.97525978
14680,30.55683899
14684,23.69747925
14685,18.03678322
14686,31.72619057
14689,20.55770683
14691,30.42153358
14692,18.35673332
14693,20.5794487
14698,13.16718197
14702,14.88913727
14703,29.60840607
14705,28.56720161
14708,31.04061508
14710,23.51820564
14711,27.8775959
14713,29.95565224
14717,23.3630867
14718,22.63689232
14722,17.43976212
14724,36.44221497
14728,16.02626991
14730,22.96599007
14735,23.09817123
14736,20.96342659
14738,15.50326443
14741,24.94930077
14742,21.95916557
14743,20.71384239
14745,20.94626617
14749,9.080264091
14750,21.96521187
14752,32.77510834
14754,14.00896454
14756,17.01029396
14757,16.64568329
14758,20.3143692
14759,25.80162048
14763,16.71363831
14765,22.68737602
14766,15.86299896
14767,23.86999702
14768,32.03999329
14769,21.1979866
14771,26.0085125
14776,22.72455215
14781,26.90612221
14782,37.94566345
14784,18.00931358
14787,16.37579727
14790,26.63644028
14799,26.45549393
14801,29.09033966
14807,15.71214294
14808,24.14707375
14809,19.8034668
14812,18.67343903
14813,16.59306526
14814,18.15324402
14815,27.11299324
14822,19.63146782
14824,19.26673126
14825,24.71239662
14826,21.81350899
14827,24.87047958
14830,26.06161308
14831,26.39437485
14834,18.59296608
14836,17.47056007
14837,18.84134102
14839,25.29038811
14840,16.29818726
14844,17.94869804
14846,20.36520767
14849,26.62487602
14850,14.10538864
14852,25.66163445
14853,26.98499107
14857,30.25032616
14859,23.42390823
14860,31.14429474
14866,28.22450066
14867,24.10713196
14873,14.15116119
14876,30.39575386
14877,16.04323959
14879,24.09221649
14880,15.26740551
14882,25.82806587
14887,16.20055771
14890,17.71314049
14892,26.1022377
14898,17.01106834
14899,23.91941452
14900,17.1075325
14902,19.43094444
14906,19.20887184
14908,23.18938446
14910,14.99456406
14919,15.73743629
14920,36.97613144
14921,35.08737946
14922,28.55557251
14926,23.77806091
14930,16.37169266
14933,13.28667927
14936,22.83585358
14941,19.40756226
14943,23.37664986
14947,29.99755478
14953,24.85365868
14955,19.79785538
14956,23.18131828
14957,25.44986153
14959,27.03914833
14963,31.80371094
14971,17.73856735
14973,31.03697968
14983,14.3923645
14984,15.40683937
14986,16.18717194
14992,22.97088623
14996,27.76177406
14999,17.14794159
15003,24.65176773
15004,16.43265343
15009,16.36253357
15011,16.57868004
15019,16.06809235
15021,18.28694725
15024,19.0201149
15032,22.59874344
15034,27.5356617
15038,15.05915356
15039,29.33757782
15046,18.41625786
15052,14.18127346
15053,13.6918869
15054,30.82211494
15059,19.85152435
15060,16.20357132
15062,14.04633808
15065,28.05724716
15066,26.14862442
15070,18.24999619
15074,21.38504791
15076,27.07973099
15077,18.57626724
15079,33.68420029
15081,15.53385162
15084,16.94231415
15085,22.89801979
15089,31.45233345
15090,15.2647047
15093,18.57902527
15097,31.70935822
15101,20.89135933
15104,13.44725513
15105,12.66592598
15107,33.18701935
15108,24.75560188
15109,15.1707592
15110,17.86903
15112,18.54066277
15117,21.63774109
15121,27.635746
15122,19.46473503
15124,20.18680573
15125,31.57122231
15126,31.53310204
15128,18.88072777
15130,24.88199425
15140,23.9276638
15144,18.79606819
15146,32.01696777
15147,19.60618591
15148,15.65127659
15150,34.10770035
15151,16.69672012
15156,19.48988152
15166,17.29206276
15167,13.0459547
15168,19.95900917
15172,28.62273407
15173,26.63972664
15174,25.99701309
15178,25.82322121
15183,25.69845963
15190,25.02607918
15191,25.47345543
15193,20.49443436
15194,16.67636871
15195,26.30983925
15197,16.80271339
15203,15.33580017
15206,26.54819679
15208,19.26036835
15209,18.86312294
15212,13.59459019
15216,12.82169628
15217,23.92857361
15222,17.29683495
15223,15.84238243
15224,27.86054993
15226,29.16215134
15227,23.15999222
15230,19.18965149
15238,15.0959692
15240,26.13430023
15241,26.13454437
15243,26.51320267
15246,15.28110313
15248,14.06081295
15249,17.23507881
15251,15.29707527
15254,13.63025761
15256,22.6639328
15258,22.2677269
15260,18.13772964
15262,16.30850983
15264,14.74432278
15275,27.50120926
15280,16.79957962
15284,28.11835289
15286,25.19523048
15289,18.07696533
15302,24.17451668
15311,24.34558487
15316,17.35333633
15325,22.73749352
15329,28.07312965
15335,24.83419418
15344,16.28230286
15350,15.70874977
15351,30.97056389
15353,19.465271
15354,17.5531044
15360,18.44134903
15362,25.92943382
15363,27.15618706
15368,15.14008904
15373,17.6024189
15375,16.35299683
15376,14.56143856
15378,27.40036392
15382,27.62394905
15383,27.88688469
15389,24.94582939
15390,31.07683563
15392,24.10123825
15395,17.77543831
15396,23.96787262
15403,17.28383446
15407,15.1352396
15409,29.12744331
15411,14.57243443
15413,16.2438736
15417,29.25292969
15418,27.61397552
15419,21.55428314
15427,18.62283897
15431,21.51114845
15433,29.22034454
15435,32.71033478
15441,12.2341032
15442,25.16596794
15444,15.35521698
15445,17.14707756
15446,17.88273048
15449,25.92572594
15452,32.04438019
15454,21.01481819
15458,17.60528755
15463,21.68627167
15465,14.36895275
15467,22.47490692
15468,14.9504528
15474,25.78167915
15479,16.5789566
15481,18.27166557
15484,17.09914017
15486,23.32522392
15490,21.02980042
15493,17.75229645
15501,22.53505898
15503,26.56791306
15507,28.21175385
15510,25.0864296
15513,25.48709679
15515,18.48920822
15516,20.83328056
15518,27.79642677
15525,31.12545204
15526,25.95664787
15527,23.36925697
15529,21.73516464
15532,31.78967857
15539,29.01264381
15540,14.88103104
15541,19.75967598
15543,28.82596016
15544,24.17904472
15545,16.67718697
15548,25.12744522
15551,25.54387665
15553,26.72465324
15556,29.64606094
15557,12.43457603
15560,27.03146553
15562,24.21963692
15564,21.91266823
15568,26.1373558
15570,27.81583977
15571,15.1022501
15575,20.65420151
15576,15.70480919
15578,22.16246986
15585,29.37638474
15586,18.62879562
15588,17.94748306
15590,19.83231354
15592,15.97432899
15597,29.16705322
15605,15.65208149
15607,12.08881187
15608,15.65035915
15609,17.49848557
15610,24.27284813
15615,30.85068893
15628,27.08251381
15629,22.79234314
15631,23.06089401
15632,27.31415939
15635,27.97946548
15636,22.51302528
15647,26.65678406
15648,25.95818329
15649,16.99017143
15658,12.09478474
15659,25.38014221
15661,27.65552521
15663,29.90505409
15665,28.87358284
15667,17.33603287
15668,21.27616501
15670,14.16201496
15672,28.0791626
15676,21.701931
15679,24.26862526
15680,15.98863029
15686,26.81046295
15690,28.40229416
15693,18.61692619
15694,26.98988533
15697,25.05471992
15700,26.04497337
15704,28.039011
15706,16.09754181
15708,27.41495132
15709,32.32226944
15717,15.31332016
15720,29.22444153
15725,16.52920723
15729,18.67814445
15730,21.06987
15733,27.21526527
15734,30.452034
15738,11.04652596
15739,33.36561203
15743,14.33024406
15744,22.08440018
15750,20.34547615
15753,15.15100479
15754,29.47835541
15756,27.42271042
15759,30.86368752
15761,23.34152794
15762,13.38899994
15764,32.43362045
15765,14.17753601
15770,17.12805367
15771,16.1321907
15772,12.33134079
15776,26.98865318
15777,27.37420464
15778,29.4590416
15783,28.7276535
15785,31.09791183
15786,16.21801376
15791,26.73778534
15798,11.29221344
15799,22.83360291
15804,22.52546883
15807,28.35670853
15811,20.97712708
15812,18.57187462
15817,19.69283676
15821,27.11703873
15822,22.85001755
15825,15.97094345
15828,12.10578442
15830,14.69476318
15836,15.94194126
15841,13.87335682
15842,27.30456543
15849,20.21349525
15851,27.72320366
15853,20.91223335
15854,20.88811111
15855,18.05953979
15858,25.04313087
15860,24.42058945
15862,14.48865795
15864,32.11567688
15868,19.84496689
15869,17.38479042
15870,25.15850258
15871,14.21345997
15873,16.80301666
15874,17.23938942
15875,19.93682289
15886,23.76570511
15893,18.27326012
15895,16.95849991
15897,15.2057724
15900,30.00161743
15901,14.64655685
15903,15.46421814
15905,16.52295494
15906,22.4205265
15907,24.05567741
15908,15.46848488
15910,15.04724693
15912,16.46572876
15913,28.20368195
15915,30.8317337
15918,13.72652817
15921,25.7742691
15923,20.69579697
15929,27.56702805
15943,25.70546722
15951,25.54737854
15956,21.70880127
15963,19.50327682
15966,25.46416283
15969,24.03728867
15973,25.95067596
15975,22.56255722
15978,18.02534485
15979,12.48922348
15984,32.43789673
15985,24.66120529
15986,23.02405357
15989,13.6827507
15992,29.05034256
15996,19.27645874
15998,23.78631592
16000,18.42568588
16002,20.08687592
16005,15.5619545
16007,21.57448578
16010,25.94824982
16011,15.75916767
16012,16.27181816
16015,15.5345459
16016,12.93379116
16018,24.23814011
16023,22.30928802
16026,12.90012646
16030,40.36071014
16031,27.89236641
16032,16.874403
16034,17.59804916
16035,22.10468864
16041,28.3437252
16043,26.31762505
16048,25.78114891
16050,29.33832359
16053,18.28849983
16054,16.18063354
16055,18.87280846
16056,24.5032692
16065,29.67832375
16066,22.73749352
16067,30.09605217
16071,19.0863533
16075,18.35573578
16083,26.89948654
16092,35.04233932
16095,17.88332176
16096,16.64948273
16098,14.61368465
16101,26.84129143
16102,16.80748367
16104,25.5088253
16110,21.52008057
16113,27.83201599
16114,13.54931641
16115,18.78679276
16116,22.73849106
16121,26.46581078
16127,34.09500122
16131,25.38430405
16135,14.09679031
16138,24.96926498
16139,31.69744492
16140,30.23046303
16141,33.32112122
16142,23.71965599
16145,27.98786926
16146,18.87365532
16150,17.02026939
16154,27.45330048
16157,22.04777145
16158,21.53897285
16160,12.73229885
16161,19.70173836
16165,19.04789543
16166,13.35317326
16167,22.50494194
16179,28.11952782
16180,29.77373695
16181,24.8236618
16185,27.91857147
16191,12.2226963
16193,25.06929016
16195,14.26473141
16199,13.03498459
16202,26.38620567
16203,16.99740982
16204,32.68501282
16205,30.16266632
16209,29.67855263
16211,37.26149368
16212,35.98471069
16218,24.73395729
16228,16.12371826
16229,23.3262043
16231,22.43035507
16234,21.96580315
16235,18.28545761
16239,16.72091293
16240,29.1422348
16244,14.50122452
16251,15.05753231
16252,31.26091766
16253,28.1416378
16255,21.32002068
16256,17.41617203
16258,31.01802444
16263,28.82254028
16265,31.04701996
16270,12.94079304
16272,21.30882454
16275,27.2440052
16276,14.1171875
16277,18.04967117
16279,14.22978973
16280,20.42705345
16282,30.99702263
16283,14.82926178
16286,19.19519234
16288,28.34528732
16289,16.05628204
16290,13.77917767
16292,15.08886051
16293,21.5704422
16294,16.00503731
16300,19.5645256
16301,20.48531723
16310,20.76655579
16312,17.33020973
16314,14.92675209
16315,26.05606079
16317,23.88879395
16318,25.41907501
16320,30.39958763
16322,27.15488052
16323,20.69521904
16325,26.01325607
16326,13.06053543
16327,15.99186802
16330,14.15497017
16331,28.34125137
16337,25.50811005
16345,14.60794735
16347,18.35739517
16348,17.01755714
16355,25.8121357
16356,26.21982956
16357,12.21722794
16361,19.12998581
16362,23.4708004
16364,14.76643085
16367,34.47299576
16368,21.46295357
16369,30.54808235
16371,17.15796852
16373,17.92289543
16374,24.84619522
16382,24.46029854
16386,17.33869743
16389,13.55694962
16401,25.40438461
16402,19.16207695
16403,20.42731285
16406,12.00758266
16409,18.88224411
16411,25.66711807
16412,34.5114975
16415,20.9497509
16418,26.11035538
16421,24.75521088
16423,24.83973694
16428,27.2328186
16432,32.75924683
16434,14.00866318
16439,26.51173401
16440,22.40126419
16443,20.74180031
16446,25.04701233
16449,14.84136295
16451,33.58415985
16452,27.16667747
16454,15.78118896
16456,29.18882942
16460,31.13165474
16461,27.4150486
16464,32.8837204
16469,20.17250252
16475,16.59780502
16476,16.66354561
16478,17.64968109
16484,20.08399582
16487,28.68377876
16489,25.21587181
16494,21.40184593
16495,25.20308495
16502,23.28290176
16505,30.21134186
16506,13.85677338
16508,21.35572052
16510,22.29930687
16514,24.84498596
16515,17.34826469
16516,25.29519463
16517,24.10897446
16519,17.2710228
16520,19.76063347
16521,25.15182304
16532,29.50864983
16535,26.232481
16537,15.66953468
16544,14.22222805
16548,19.23007774
16551,16.94576836
16553,13.15938187
16554,25.83223534
16556,31.12093735
16557,23.33698654
16562,18.39979935
16565,31.90148735
16566,17.58177376
16572,16.51436043
16573,29.31468964
16576,28.51853752
16578,19.05863571
16579,22.7491684
16581,16.55844688
16584,20.30350113
16586,16.24847031
16588,25.38493729
16592,34.38617325
16593,28.02139473
16596,24.2332859
16598,25.02643967
16601,29.11597633
16602,31.45751762
16607,14.98313904
16610,24.22615242
16611,16.98550224
16612,28.49336433
16613,18.74451637
16619,34.69052887
16626,26.30066299
16628,27.57640648
16629,26.08573723
16630,18.78508377
16632,16.93782616
16633,28.64736366
16634,15.3570137
16637,24.89484978
16641,31.44431496
16643,23.9114151
16644,14.68694687
16645,36.39129639
16646,26.57183647
16647,27.19594955
16650,25.98489571
16655,17.65903282
16658,21.95065117
16661,32.92358017
16670,18.67866707
16671,32.82286835
16673,13.46752834
16677,33.39099884
16679,19.35494995
16683,29.6958828
16686,16.39129257
16691,26.19467926
16698,24.14241028
16704,27.04542732
16706,25.40369415
16708,15.44817257
16709,20.29140282
16710,23.6822834
16715,14.31152153
16719,23.9729557
16721,24.56804466
16722,28.80701828
16726,17.24930191
16731,14.08590698
16732,17.42722893
16737,21.76725197
16738,20.17400169
16743,36.68086243
16744,19.29339409
16747,17.67345428
16748,21.07361221
16749,14.93216991
16751,25.68688202
16753,29.03615189
16756,34.11785889
16757,24.51511383
16760,16.74863434
16761,22.10261536
16763,19.05696869
16765,26.12821198
16771,16.51290512
16772,17.52433395
16775,26.15889168
16776,25.94360733
16778,19.76288033
16784,15.74004555
16785,16.28015518
16786,16.24117279
16788,13.67956066
16791,14.22872543
16796,15.314291
16797,25.01953316
16798,29.87892151
16802,13.9034071
16803,14.16208649
16808,19.11877441
16812,22.37708282
16813,28.00447273
16814,27.45173264
16821,28.87177658
16823,15.71603489
16827,15.90428638
16830,25.87603378
16831,28.3883934
16833,19.56697464
16834,12.32762909
16838,24.02840996
16839,24.69208908
16843,28.48497009
16846,13.93127823
16848,28.93162918
16849,15.96372128
16853,34.08953857
16856,15.00082207
16859,33.16122055
16863,29.92001724
16864,17.69120598
16865,14.84459782
16867,15.16704464
16876,25.6061554
16878,25.73175621
16883,26.76518059
16887,16.310215
16889,27.75319099
16890,23.08261299
16892,22.12785721
16894,16.34645081
16895,28.10452652
16897,27.86402512
16898,14.84717941
16904,16.55092621
16906,17.58222008
16912,17.01979256
16921,14.75583172
16922,26.17967987
16927,26.93927574
16930,22.5218544
16931,16.50543976
16935,31.23480034
16940,17.39688873
16941,24.70728683
16942,14.29087734
16944,19.10293388
16945,16.6087265
16947,14.03357887
16948,31.74013329
16950,28.4024334
16952,20.76501083
16953,31.90455437
16956,24.85956383
16957,28.82818985
16958,27.6836834
16959,32.06325531
16960,21.41766739
16963,15.36074638
16964,29.10559273
16965,14.0358429
16968,30.12182236
16969,14.34955788
16971,24.41443825
16974,30.66185188
16976,25.27705574
16979,17.76514244
16984,19.2299614
16989,24.90490913
16991,28.32062912
16999,24.62634659
17003,29.16690636
17005,24.77782631
17007,28.80688095
17009,18.07051086
17010,31.31875992
17012,14.69982719
17015,27.78947067
17016,29.32553482
17019,25.70253563
17031,23.17844391
17035,19.51160431
17039,30.76521873
17042,25.95446014
17043,15.86473083
17050,25.01997185
17051,14.34291172
17052,19.58788872
17053,13.83258152
17054,17.12785339
17056,15.72319794
17059,39.71829605
17062,17.62590408
17063,19.57467842
17066,24.68726349
17072,16.54038239
17074,32.13161469
17078,20.56920624
17079,22.10974121
17082,24.87483406
17083,25.29538918
17088,18.09215736
17089,22.33343887
17090,14.72372913
17092,16.88400269
17094,16.78996468
17096,27.13072777
17100,22.96809769
17101,16.91534424
17107,17.29484177
17108,25.41564751
17110,25.95939255
17112,18.68107986
17116,17.16553688
17117,29.08133507
17121,12.4932003
17132,24.67961502
17136,27.08396912
17139,27.57168579
17140,23.76265717
17142,11.59461308
17146,12.1615572
17150,25.42134094
17151,23.29748535
17153,18.52626038
17154,26.31649399
17155,20.64562035
17157,21.77808952
17165,35.40538788
17166,23.14079475
17168,23.95407486
17169,19.22889709
17173,29.47473526
17175,25.16957855
17187,23.16167641
17191,25.62932777
17192,14.30745029
17193,20.16391563
17207,24.82663727
17210,16.00354767
17214,14.97963715
17218,22.51797485
17224,25.61098289
17227,16.87497711
17231,17.68603706
17232,14.9005518
17235,14.71575356
17238,26.51650238
17239,15.1733427
17241,25.35325623
17244,36.20145035
17247,24.90491676
17249,24.27695274
17254,24.0440197
17256,32.79771423
17257,14.61040974
17259,22.45326805
17260,15.8349371
17261,25.98584747
17264,32.41320419
17270,19.4525013
17271,35.87335205
17272,30.31928062
17275,28.08465958
17281,26.50063896
17282,15.8572464
17289,25.77772522
17294,24.90290451
17295,27.89782906
17296,21.22851563
17297,28.35651588
17298,18.13949394
17299,22.66747475
17319,31.43403816
17321,25.42865753
17325,25.3726368
17329,26.47457504
17335,20.84117508
17337,14.40350342
17338,13.99324417
17350,20.2336483
17351,24.68911362
17352,16.33280563
17355,32.30961609
17356,20.13401604
17357,32.59120178
17358,29.42800903
17359,24.72549438
17361,29.6336937
17365,35.59010315
17380,24.16456604
17384,29.0565567
17385,14.39101982
17388,31.36036873
17390,23.37769508
17392,14.97979164
17395,28.95044518
17400,19.2802639
17402,32.29307175
17403,20.5486908
17405,28.43865013
17406,12.66195107
17408,17.55630875
17413,18.22883415
17416,23.41399956
17417,17.2286377
17420,29.2475872
17421,21.32154846
17424,19.59188843
17428,25.60782623
17430,19.54137421
17431,27.03066063
17432,26.81877708
17433,35.28845596
17434,27.19485474
17436,14.88206577
17439,26.55451775
17448,26.43824387
17457,19.69813919
17467,17.03211021
17468,18.24411392
17470,19.82168388
17471,27.9692688
17477,25.42707443
17479,14.19153595
17485,26.10816765
17490,16.42072487
17491,19.41928101
17494,18.96127892
17503,15.77647495
17507,20.01114655
17513,13.43250942
17515,15.14339352
17518,19.64670753
17521,36.36155701
17526,23.5749855
17529,26.9390049
17530,19.4890728
17532,26.26084328
17535,14.30688286
17540,16.47070885
17541,16.87586784
17544,21.97301102
17546,24.8900547
17552,16.53404427
17553,17.77511787
17555,15.05955219
17557,27.46715164
17558,10.08865643
17559,25.27726173
17560,23.55825806
17561,15.97575378
17565,15.38181305
17566,17.64333916
17569,15.34421444
17570,20.56129646
17574,22.70597458
17576,28.52456093
17579,26.59153748
17581,18.09346962
17582,27.11839485
17585,34.29373932
17586,25.8339386
17587,35.02837753
17598,13.7875309
17599,23.88578415
17603,16.45433426
17607,26.25740814
17609,29.94072723
17611,15.141716
17613,26.10754204
17617,14.11306477
17619,27.95851135
17621,23.89545822
17628,16.64933205
17630,35.68254089
17635,14.22710514
17644,19.20473289
17645,21.3402977
17647,30.16723061
17648,26.04607773
17652,25.75905418
17658,30.80228806
17660,34.78134918
17665,23.70142174
17667,16.76111221
17668,18.28320885
17672,23.72673798
17673,23.69534492
17674,31.11276627
17680,17.16897011
17682,26.48657036
17684,17.71442986
17686,25.53328323
17695,19.67003059
17696,33.0758667
17697,36.50956345
17699,32.63262177
17700,17.35543442
17704,17.83088684
17709,18.65299797
17712,15.63778496
17720,25.96644211
17721,24.54516029
17724,19.64266205
17725,26.45785141
17726,27.31710243
17729,31.56950188
17734,18.56689835
17736,25.77287483
17738,20.2767849
17739,14.77408695
17746,25.60065269
17751,25.62572479
17752,15.680439
17758,25.48155975
17759,24.60555649
17764,19.5951252
17768,14.60860729
17774,20.20142746
17775,30.26786995
17777,15.4325285
17779,16.57853889
17780,27.32094002
17782,16.04862022
17787,17.14679718
17788,22.36923409
17790,12.75947952
17792,19.22798157
17793,12.53648853
17795,18.85013962
17797,15.88481426
17798,17.1871891
17800,16.21318054
17801,31.25499725
17804,15.33051109
17813,27.74891472
17820,14.13198471
17821,15.39983082
17822,29.45311737
17825,18.500103
17827,23.68114471
17830,13.66926861
17836,17.71492577
17843,33.21439743
17846,28.11829376
17851,31.43650818
17852,25.96342087
17855,27.25565147
17856,28.95759201
17859,23.98677254
17861,20.01769829
17863,21.63008118
17865,18.39822578
17866,25.63093376
17867,18.67534256
17869,28.71472931
17870,30.01868629
17872,19.86278534
17874,25.48983955
17877,18.99553871
17878,17.64947891
17881,20.39063835
17882,25.69420433
17884,26.95117188
17887,33.76131821
17889,27.23469543
17891,22.10849762
17892,22.37106895
17894,16.54864693
17898,32.50580597
17899,13.30350018
17900,16.37714767
17902,16.04993057
17903,22.8821106
17912,26.50483322
17913,25.052248
17915,17.556427
17919,19.76659966
17924,17.12135887
17929,19.07709503
17932,18.24634171
17940,15.34392071
17943,22.61454582
17944,25.78089905
17945,23.80566788
17946,12.10172367
17949,35.9175148
17951,16.07957649
17956,19.74518394
17958,25.32417297
17967,25.24163818
17971,15.6012373
17972,27.77806854
17973,12.85854053
17976,30.6422081
17995,23.05688286
17996,24.58267975
17997,22.32527733
18013,23.62955284
18014,29.84173203
18016,25.64309311
18019,20.37485313
18020,14.12580776
18024,18.56117249
18025,18.97592163
18032,25.18914413
18035,17.55948067
18036,21.59580231
18039,31.38773346
18044,25.44889832
18046,23.2418232
18047,19.0435276
18048,25.19035912
18050,25.47337151
18053,16.25845718
18054,16.91322517
18056,30.07407951
18057,14.93088531
18059,23.62056923
18060,26.40165901
18066,23.57473183
18067,21.50400543
18068,20.29320908
18069,16.69981575
18071,14.93655109
18072,15.75825787
18076,12.04695988
18080,30.37973976
18085,23.16866302
18088,26.33492088
18089,21.40733719
18092,16.48853683
18100,17.02287292
18101,20.50795937
18106,16.57162476
18108,26.20968246
18110,15.17776871
18112,29.22736549
18116,12.67486191
18127,32.00004196
18130,26.43291283
18132,24.58395958
18134,24.13714409
18136,15.92626381
18140,17.410326
18141,21.80573845
18143,23.61099625
18145,33.60830688
18146,21.97053337
18147,15.45755005
18150,15.489007
18151,18.21554947
18152,13.45791435
18153,20.36329269
18154,18.84144783
18157,17.15132523
18159,18.71680641
18161,21.11273766
18163,21.44394875
18164,21.66559792
18166,20.49228287
18168,29.59816933
18169,31.11161613
18170,14.02197361
18173,17.98504639
18174,25.20148849
18178,26.28189659
18179,27.70134163
18181,37.31084824
18189,16.22618103
18190,28.77290535
18192,14.0854826
18195,25.75299072
18201,12.68459511
18203,27.31777
18204,21.45352936
18208,34.6486702
18211,17.65823364
18212,21.1427784
18214,27.15099335
18218,24.76297188
18222,12.8356142
18223,30.08704758
18225,30.25353622
18226,30.42328644
18227,26.35252762
18229,14.02836132
18233,19.1028595
18239,25.94154549
18240,18.67258453
18241,29.57404518
18245,22.10890007
18246,22.49272156
18252,22.43722534
18257,27.1681881
18258,16.25411224
18267,24.55392647
18271,20.9815464
18273,12.99874687
18276,18.40377617
18279,12.21390724
18280,25.05339241
18285,12.82987976
18287,28.37465096
18288,13.02993965
18291,25.96246147
18294,15.51075363
18296,15.93681812
18300,12.77329826
18302,15.57597446
18303,28.88609886
18304,16.79107666
18306,19.13487053
18308,25.90014076
18315,14.77306938
18316,24.54520988
18317,15.47303963
18320,21.38425827
18321,24.71560478
18323,22.16451263
18325,14.30422306
18326,12.78520393
18329,12.90603828
18331,30.23877907
18337,13.2977066
18338,16.7287674
18339,26.97181702
18343,16.26543427
18346,21.82935715
18347,14.49102592
18348,29.62343216
18349,23.29561043
18354,22.37842178
18355,12.40239143
18361,13.87158012
18362,27.5204792
18365,26.23957443
18373,14.40806961
18381,24.74938583
18386,34.08808517
18390,26.21540642
18393,24.24514389
18396,26.00099754
18404,25.41991425
18407,24.29344177
18408,12.16395473
18411,16.16017914
18412,27.61130524
18413,15.89869881
18416,32.44010162
18422,24.28867722
18423,25.26554298
18426,19.26232529
18427,25.32911491
18428,20.33994865
18430,23.81640244
18431,16.05155945
18433,14.91660213
18440,29.20459938
18441,20.39208603
18448,25.93258667
18453,15.02337837
18455,15.2838459
18457,18.15870285
18458,30.47226715
18459,12.58138561
18461,21.61238289
18462,14.57246971
18463,23.35785103
18466,21.92068291
18468,17.0425148
18470,26.02740097
18473,22.20915031
18475,23.52471924
18480,15.42213249
18482,14.57456779
18486,17.41744614
18488,19.17697334
18493,24.71317863
18495,26.16290855
18498,35.73293304
18499,13.47148037
18501,13.9480381
18504,17.05441666
18505,11.19898224
18510,15.62001228
18512,22.65315819
18515,25.90505409
18516,24.02031326
18521,26.85139084
18526,13.61856174
18527,23.59288788
18528,25.73577309
18535,17.79425621
18537,14.30247974
18538,18.92063332
18539,16.0940094
18546,18.28156281
18549,12.37984085
18550,30.45416451
18552,29.07720947
18554,21.59995079
18555,23.41720772
18559,24.59760284
18560,18.03207016
18563,24.0639534
18565,26.91646194
18569,17.46245384
18571,12.38931179
18572,15.35331535
18577,14.08253479
18578,13.5695467
18580,29.90703011
18581,14.82395458
18582,25.37208366
18585,24.73890495
18588,27.6464901
18591,27.54356575
18592,19.70723534
18596,35.56430435
18598,32.16401672
18600,23.06814957
18604,26.15329742
18606,24.61107063
18610,20.15230751
18613,15.15140629
18616,23.97239494
18620,17.58725166
18621,20.41938019
18623,27.16838837
18624,26.34875107
18625,14.95310593
18628,16.00995255
18630,21.64422417
18631,18.8393383
18637,14.9946909
18639,14.87923527
18641,27.55755997
18659,21.80706978
18661,25.22830391
18664,14.36484241
18666,27.57685471
18667,28.95092964
18668,21.22728539
18674,13.34314346
18676,27.46079445
18679,18.50725555
18681,26.95981026
18682,13.19570541
18684,21.15695953
18689,18.38108826
18690,15.52853394
18696,16.44722748
18699,26.94531059
18707,27.84277153
18709,18.99130249
18711,26.1728611
18713,19.33763885
18714,23.63234138
18717,33.73244095
18719,15.28482914
18720,23.96948051
18721,24.41726303
18722,19.16571808
18726,14.04182816
18729,21.78411102
18730,20.5202179
18733,29.52653885
18734,15.35618877
18737,28.73897934
18740,29.51727676
18742,19.63702583
18743,25.38493156
18744,27.22803497
18745,12.83585835
18746,27.49002457
18750,20.28238487
18752,18.80080223
18763,27.98212242
18765,15.58278084
18773,16.91822815
18774,16.15147781
18777,26.39074707
18779,25.17390823
18781,23.62603378
18782,18.06177139
18783,16.44581223
18785,24.83242798
18787,29.76777649
18792,13.55838203
18797,28.00627708
