user.id,age
14342,14.7068396
14351,22.29821467
14352,13.2710834
14353,30.57413382
14356,29.24276789
14359,19.57886874
14362,16.21420597
14363,26.2100615
14374,17.66115232
14375,23.84324771
14382,19.05179783
14383,25.24445681
14384,11.1694804
14385,23.34011965
14386,12.29694558
14388,10.87080528
14390,11.32570134
14392,13.90062159
14393,21.86038065
14395,21.96059625
14408,17.65805025
14413,24.95769732
14414,15.52139495
14417,16.88944127
14418,26.6269072
14420,34.30132469
14422,27.37583821
14424,15.6088257
14426,25.29866371
14427,29.48767149
14430,16.87173384
14431,22.54266021
14432,24.12528985
14433,21.97637653
14436,22.94328875
14441,26.63742028
14442,19.57521448
14444,12.27519917
14446,16.86494714
14451,28.37708531
14453,16.57729427
14456,20.97600689
14459,22.12929108
14461,14.63489688
14462,19.68080831
14463,30.15855029
14467,23.36377583
14469,24.21405575
14470,30.13326745
14477,19.96301825
14479,23.0840567
14485,22.13264339
14488,23.32468948
14496,15.15778217
14497,22.44029042
14499,17.02129606
14504,28.34717287
14505,23.96117706
14512,17.51747129
14518,23.8419056
14519,18.65463728
14525,28.51807598
14526,14.91682248
14527,12.50155902
14533,29.68859001
14534,21.30639139
14535,19.51782017
14539,30.09357305
14541,10.69559541
14542,16.33165045
14543,35.20091214
14548,28.6487388
14552,24.79752055
14557,31.33961002
14559,27.06642659
14560,24.40944175
14569,25.00461467
14574,28.61547805
14575,16.79116327
14578,28.83499303
14579,17.05704692
14580,28.59500685
14584,26.70148504
14591,29.1353066
14595,13.54060959
14598,21.09829871
14601,30.58535826
14604,29.85278345
14607,27.6907503
14611,19.28937926
14613,14.57973251
14615,15.96422349
14617,14.43343926
14628,18.69768847
14630,16.9598783
14632,27.19032543
14636,11.97388239
14638,14.74445623
14640,18.54360039
14643,33.22639737
14644,19.82314983
14649,31.17220627
14650,23.59821385
14656,27.58442065
14657,14.18727354
14659,21.52701696
14661,32.0068465
14664,19.23926864
14668,29.16680698
14673,30.77063176
14674,16.87754881
14675,19.66683512
14677,22.71069717
14680,27.4794423
14684,25.66574789
14685,17.09474268
14686,29.65622967
14689,22.22062863
14691,29.03568468
14692,19.43291463
14693,21.21919527
14698,13.61735728
14702,16.50594266
14703,28.91034675
14705,27.76353515
14708,28.5366616
14710,24.20405319
14711,27.29711739
14713,28.56444528
14717,23.44575273
14718,22.52584545
14722,17.41277757
14724,34.98779982
14728,17.96293321
14730,22.48008291
14735,23.33426917
14736,23.32395816
14738,15.28798351
14741,25.2106056
14742,19.88571388
14743,20.28707896
14745,19.94561956
14749,11.88939795
14750,23.67644537
14752,31.42373388
14754,13.22652996
14756,16.82918008
14757,16.36956809
14758,18.18252664
14759,26.59657014
14763,15.92830933
14765,22.73823717
14766,15.19723085
14767,24.89101265
14768,28.82216208
14769,22.21715809
14771,25.53540872
14776,21.91534644
14781,28.29648118
14782,35.81471881
14784,20.41489213
14787,15.20217992
14790,24.20525144
14799,26.01162777
14801,28.56821716
14807,17.620373
14808,23.63409026
14809,20.14471385
14812,18.72333619
14813,17.1171548
14814,17.40548351
14815,26.91022546
14822,19.45060487
14824,17.67056327
14825,23.74533938
14826,21.83939958
14827,24.68711521
14830,24.72564693
14831,26.90113635
14834,18.18120129
14836,17.98784021
14837,19.17035323
14839,25.31926147
14840,14.91494066
14844,16.15677252
14846,24.44458404
14849,26.40633979
14850,13.6782284
14852,24.16547788
14853,23.83201563
14857,30.3003508
14859,25.60036328
14860,29.28011989
14866,27.00492501
14867,23.91894631
14873,15.98241508
14876,27.21086116
14877,15.0749503
14879,23.44156665
14880,15.53311257
14882,24.74199833
14887,17.12970435
14890,19.24020491
14892,25.50894044
14898,16.38383512
14899,25.66456816
14900,17.98857598
14902,20.36331819
14906,16.60004682
14908,24.2112019
14910,15.37951476
14919,17.36959581
14920,34.98399534
14921,33.31539336
14922,28.17816788
14926,21.96466317
14930,16.82878098
14933,16.16974638
14936,22.45614371
14941,17.22770803
14943,23.41579699
14947,29.37507054
14953,24.75107827
14955,21.27880226
14956,22.80147761
14957,25.98713054
14959,27.02571409
14963,30.12230453
14971,15.95290049
14973,29.18594856
14983,14.07518474
14984,15.22485245
14986,17.55411536
14992,22.64877247
14996,26.39843555
14999,17.5727417
15003,26.35610471
15004,15.65417882
15009,16.55937873
15011,18.22427417
15019,15.80550836
15021,21.62930763
15024,18.97223511
15032,23.2110484
15034,27.42419826
15038,16.91803046
15039,28.20205906
15046,17.8993565
15052,14.43752845
15053,12.95154894
15054,30.33542006
15059,18.83780459
15060,17.79491831
15062,14.3722053
15065,30.12203756
15066,28.3251253
15070,20.31607835
15074,22.16097724
15076,25.65486685
15077,18.54574243
15079,32.0903463
15081,14.55655693
15084,16.66474203
15085,24.92717705
15089,28.85776712
15090,14.88492112
15093,20.04211887
15097,30.97905022
15101,21.29166009
15104,14.62390848
15105,12.06504631
15107,30.44940365
15108,23.44436692
15109,15.73926618
15110,18.33974052
15112,19.3578891
15117,22.7766005
15121,28.14531542
15122,19.07126378
15124,21.88933663
15125,30.68950234
15126,29.49978293
15128,20.49872932
15130,24.3071204
15140,23.11568613
15144,19.01686291
15146,29.09455364
15147,18.77391158
15148,14.24581076
15150,31.14207732
15151,16.60181352
15156,19.70190061
15166,15.82153686
15167,15.29954742
15168,19.01982143
15172,26.57990796
15173,29.90580621
15174,26.04056675
15178,27.33535207
15183,24.33713553
15190,26.06485768
15191,25.30986449
15193,22.10863387
15194,18.9449637
15195,26.90769344
15197,16.265352
15203,13.28588402
15206,28.13309605
15208,19.75496245
15209,17.85356454
15212,16.08381388
15216,12.70555986
15217,26.34100121
15222,17.66634605
15223,15.16577281
15224,26.48622238
15226,28.47756244
15227,22.66713473
15230,21.08947369
15238,16.02951595
15240,26.10568475
15241,25.23446407
15243,27.84022502
15246,17.06524282
15248,14.11422595
15249,15.7166076
15251,17.3259617
15254,14.29128408
15256,24.31005608
15258,22.00259878
15260,17.45228081
15262,15.80425298
15264,13.88170403
15275,28.38020932
15280,17.39113767
15284,26.92888218
15286,27.43666293
15289,19.4810706
15302,23.31484956
15311,22.85741514
15316,16.78377737
15325,20.60120881
15329,29.54568947
15335,23.38896895
15344,16.50804095
15350,15.90736906
15351,29.14377253
15353,20.23374785
15354,17.70868004
15360,19.36816961
15362,25.14331587
15363,27.94753985
15368,17.09571045
15373,19.42971918
15375,15.31739113
15376,13.78102341
15378,26.05002416
15382,25.80722843
15383,26.9228826
15389,25.10367183
15390,28.88351085
15392,24.26068211
15395,16.03084924
15396,25.04625699
15403,15.57538905
15407,14.485785
15409,26.33728826
15411,15.44645763
15413,14.13591628
15417,28.45325063
15418,26.54144147
15419,20.85585315
15427,16.40971411
15431,23.61715725
15433,27.78774154
15435,33.31580584
15441,10.79786292
15442,24.77391263
15444,15.64760563
15445,17.77671026
15446,16.90531482
15449,27.86978488
15452,28.34428606
15454,20.09996541
15458,19.73533904
15463,21.00221398
15465,11.33214491
15467,22.5986783
15468,14.52238585
15474,26.4947805
15479,15.74510955
15481,18.15130095
15484,19.79750605
15486,25.16827046
15490,20.68150679
15493,18.50098098
15501,22.99333936
15503,26.63596979
15507,27.49093908
15510,23.66351447
15513,26.99586541
15515,18.6436899
15516,19.49431178
15518,27.48277011
15525,30.04044058
15526,25.85080627
15527,22.22678375
15529,22.83046495
15532,31.00404207
15539,28.13089565
15540,16.46043984
15541,20.35086719
15543,30.25860291
15544,24.40674429
15545,18.35088724
15548,23.92377421
15551,26.51064446
15553,25.94152738
15556,27.47073741
15557,8.292727378
15560,26.52353239
15562,24.76014674
15564,22.5110026
15568,25.02531335
15570,28.63204857
15571,17.22168423
15575,18.78871291
15576,16.05544248
15578,23.73197086
15585,28.75307306
15586,17.56027243
15588,16.29870431
15590,19.28508451
15592,18.42616425
15597,28.41972356
15605,15.58704358
15607,11.00965886
15608,16.66241881
15609,17.4318791
15610,25.39874901
15615,32.70926093
15628,26.11541727
15629,23.28439786
15631,23.16989146
15632,24.62313213
15635,26.80563877
15636,22.57153731
15647,26.89091327
15648,25.14578827
15649,17.52937167
15658,11.20659273
15659,24.28930137
15661,27.84818436
15663,27.73144005
15665,28.18045409
15667,17.21983647
15668,18.08425316
15670,12.69434306
15672,27.38468828
15676,23.02842187
15679,24.37090394
15680,16.99464884
15686,27.64720409
15690,26.82297345
15693,20.24645323
15694,27.35575812
15697,24.44047976
15700,24.82569186
15704,27.2044962
15706,17.38386713
15708,27.39179702
15709,29.72473786
15717,15.12903092
15720,29.51961309
15725,18.24223007
15729,20.30767593
15730,22.40050418
15733,26.57628909
15734,28.33480936
15738,10.92752269
15739,31.3488846
15743,15.51572429
15744,22.30777752
15750,17.49503213
15753,15.2943697
15754,28.73195564
15756,24.89558418
15759,29.55954106
15761,23.40866544
15762,13.82911009
15764,30.29918663
15765,13.44547111
15770,17.23749913
15771,14.00001468
15772,12.95922657
15776,24.16438038
15777,27.44038205
15778,28.48947408
15783,27.80533627
15785,28.935525
15786,16.4151084
15791,25.48844003
15798,14.3448899
15799,22.18435893
15804,22.36809052
15807,27.96395529
15811,21.40417679
15812,17.67913434
15817,20.76617979
15821,28.59840465
15822,23.22598689
15825,14.77103216
15828,13.6070277
15830,11.02443469
15836,13.94001202
15841,14.19370725
15842,27.30339701
15849,18.70023449
15851,28.78481973
15853,20.45501792
15854,21.70653465
15855,16.39475927
15858,24.54505293
15860,24.85272545
15862,12.60955177
15864,32.12542312
15868,20.57937904
15869,17.28266244
15870,24.97657401
15871,15.38032798
15873,17.83842388
15874,17.85163818
15875,20.78442395
15886,24.74858251
15893,17.43671994
15895,16.19752489
15897,16.39113754
15900,28.36363966
15901,12.62945559
15903,14.92697135
15905,17.33817908
15906,21.84501407
15907,24.11492489
15908,14.42259934
15910,14.34077229
15912,15.79066884
15913,26.74683856
15915,29.35659004
15918,13.88477133
15921,28.77997794
15923,18.30382525
15929,26.57833678
15943,26.27784773
15951,25.90042542
15956,21.84680736
15963,19.39546353
15966,23.6297447
15969,23.74988886
15973,24.24847301
15975,21.73168492
15978,15.90002822
15979,13.29269812
15984,31.3747614
15985,25.44623544
15986,22.67626088
15989,13.83451996
15992,28.65224889
15996,19.31835868
15998,24.1146496
16000,16.63194741
16002,22.19126107
16005,17.4811661
16007,21.85158548
16010,22.929107
16011,17.43921222
16012,17.85305839
16015,14.22010932
16016,14.37402316
16018,23.52959841
16023,24.75266948
16026,12.54650659
16030,34.1072598
16031,27.34218966
16032,16.95892545
16034,18.09303193
16035,20.11705116
16041,26.2752589
16043,23.33750935
16048,25.12122806
16050,26.87099007
16053,19.03465756
16054,16.24145286
16055,19.09678201
16056,25.83294988
16065,30.54468362
16066,22.09940776
16067,29.99845225
16071,20.94316349
16075,17.564711
16083,25.35751942
16092,33.6657081
16095,17.53961056
16096,17.05055181
16098,13.62368387
16101,26.78453263
16102,15.91742805
16104,23.53677678
16110,19.69954634
16113,28.34963299
16114,14.96333011
16115,18.59165356
16116,22.41839892
16121,25.31107459
16127,31.8029659
16131,25.03150067
16135,12.43079852
16138,25.23552821
16139,29.15820242
16140,30.85956194
16141,32.47258602
16142,22.67630219
16145,28.21963021
16146,16.8805287
16150,18.25783346
16154,26.62530809
16157,21.22336575
16158,22.98070487
16160,10.82529608
16161,19.1875801
16165,17.09748907
16166,14.63198111
16167,22.23041423
16179,27.09712819
16180,28.75301723
16181,24.32839868
16185,26.52240743
16191,12.4444323
16193,26.71803998
16195,14.91334458
16199,13.70417384
16202,26.000485
16203,16.59371731
16204,28.14437554
16205,28.73040998
16209,29.20483386
16211,34.57884772
16212,32.14531279
16218,23.83325884
16228,15.23078668
16229,22.20977997
16231,21.31152749
16234,20.90602645
16235,19.98333935
16239,19.13011469
16240,28.76576873
16244,15.90307976
16251,13.87194033
16252,30.58859338
16253,28.10454891
16255,22.04678452
16256,15.2755036
16258,28.98062076
16263,28.34302261
16265,29.16236593
16270,13.51423673
16272,21.98257751
16275,26.14426259
16276,14.25939497
16277,18.15407526
16279,16.44093307
16280,19.83463596
16282,29.30381075
16283,13.25327446
16286,20.36768047
16288,32.09543037
16289,14.86278869
16290,16.60906807
16292,12.70354425
16293,20.49832299
16294,16.33409262
16300,19.96016251
16301,25.15232574
16310,19.08327506
16312,17.90876379
16314,14.28230654
16315,25.5937412
16317,23.71480126
16318,25.82837105
16320,28.9108247
16322,27.4947385
16323,17.37271804
16325,24.85589822
16326,13.22714337
16327,16.66374454
16330,13.721622
16331,29.13727534
16337,25.24276048
16345,11.63564397
16347,17.71339535
16348,18.65670976
16355,24.05322646
16356,26.07790355
16357,12.59145839
16361,17.72213751
16362,24.60628505
16364,14.00438071
16367,32.50058034
16368,21.80415003
16369,28.01618261
16371,18.24574937
16373,18.53101545
16374,26.17572116
16382,22.48337473
16386,16.94016738
16389,14.02028252
16401,24.30356567
16402,19.74085545
16403,19.78987265
16406,11.52453611
16409,17.21387858
16411,25.0253704
16412,33.99683675
16415,22.18575139
16418,26.03567047
16421,24.39261072
16423,24.37031379
16428,26.96693019
16432,30.89482848
16434,13.79042737
16439,25.1430792
16440,23.37111806
16443,21.60318896
16446,24.11048145
16449,15.97086983
16451,32.32764972
16452,25.94619272
16454,14.45780363
16456,30.09346465
16460,29.29565587
16461,25.41703652
16464,30.71013045
16469,19.37184142
16475,17.76024381
16476,17.9554592
16478,16.78861157
16484,19.51683971
16487,28.85722109
16489,24.43819897
16494,21.55744715
16495,25.18460913
16502,23.38156902
16505,29.32550551
16506,15.42308558
16508,21.96238716
16510,21.87582983
16514,25.95713295
16515,17.96187294
16516,25.92246364
16517,24.99934662
16519,16.6166756
16520,20.04382186
16521,24.59614894
16532,25.86841222
16535,27.19352766
16537,12.78401644
16544,13.50428624
16548,19.35490656
16551,15.02171326
16553,14.290584
16554,24.45382592
16556,29.95481622
16557,22.50823619
16562,19.19157387
16565,30.07522432
16566,17.62637129
16572,18.97140871
16573,26.47638684
16576,28.48705227
16578,17.81113023
16579,23.39653717
16581,15.3296864
16584,21.99665325
16586,11.78967152
16588,24.03232939
16592,32.65606129
16593,26.73448479
16596,25.20009748
16598,23.69189105
16601,26.69598575
16602,31.07051812
16607,14.15958442
16610,24.96770299
16611,17.53726291
16612,27.18792051
16613,17.78165048
16619,33.49521745
16626,25.14401311
16628,26.34031463
16629,24.43803969
16630,17.74589075
16632,19.17283785
16633,27.30478334
16634,16.34293987
16637,26.30668716
16641,29.17591884
16643,23.01746823
16644,14.54121771
16645,36.93715048
16646,25.64919534
16647,27.36095311
16650,25.50110317
16655,16.6797016
16658,23.40270273
16661,30.75370329
16670,18.27247306
16671,31.63839771
16673,15.06836568
16677,30.56992968
16679,19.85643697
16683,31.83281083
16686,15.35539889
16691,26.93882241
16698,24.3888355
16704,26.87159233
16706,24.44649644
16708,15.09100208
16709,20.47864521
16710,21.16795105
16715,16.45548721
16719,24.56139412
16721,24.85981514
16722,28.48288832
16726,17.77946086
16731,12.24874235
16732,16.48689747
16737,22.57514123
16738,20.66709709
16743,32.27627994
16744,18.70393777
16747,17.77591134
16748,21.22326303
16749,17.44341378
16751,26.02704566
16753,29.4055025
16756,30.23618577
16757,25.78178476
16760,16.29501203
16761,22.28647566
16763,20.45065312
16765,26.62303977
16771,16.54447135
16772,17.99625488
16775,25.32630272
16776,25.11639031
16778,21.20502555
16784,17.16309686
16785,16.44925268
16786,16.83207159
16788,13.45369652
16791,12.69421799
16796,17.10478273
16797,25.2434243
16798,27.24884727
16802,14.08307615
16803,12.80265207
16808,18.42732843
16812,21.49095316
16813,27.53283804
16814,28.52875062
16821,27.38174079
16823,17.10625287
16827,14.56086402
16830,24.75752971
16831,28.09189425
16833,17.21866907
16834,14.37774731
16838,25.4849391
16839,21.46592428
16843,26.96249492
16846,13.89142529
16848,28.00676327
16849,15.70875323
16853,33.60249877
16856,14.11417763
16859,28.28854186
16863,28.22183764
16864,16.41176418
16865,15.32239486
16867,13.44714046
16876,24.36028057
16878,24.30822909
16883,27.20557882
16887,13.97348899
16889,27.75650073
16890,23.09052347
16892,22.24644045
16894,16.15670523
16895,27.52960706
16897,27.11330108
16898,15.22253467
16904,17.60794929
16906,17.52629334
16912,16.88824433
16921,15.14580296
16922,24.77163874
16927,26.2537542
16930,20.7288354
16931,17.51648794
16935,30.18515178
16940,16.3035836
16941,21.74224727
16942,15.85045457
16944,18.65957996
16945,18.87569341
16947,13.83058977
16948,28.03222736
16950,28.00678359
16952,22.36924552
16953,29.86635594
16956,24.66431463
16957,27.48154058
16958,26.90044015
16959,28.82846592
16960,21.73887308
16963,17.04468028
16964,27.00806296
16965,14.96911837
16968,31.82283652
16969,15.19576958
16971,22.41613167
16974,29.63803779
16976,27.19489473
16979,18.85131906
16984,19.37764974
16989,23.98556148
16991,27.68341376
16999,24.7181119
17003,29.13841833
17005,23.81298111
17007,29.04147563
17009,18.50047611
17010,28.22334096
17012,14.99343616
17015,27.59065567
17016,27.71322581
17019,24.15799121
17031,22.46818102
17035,17.3678572
17039,28.10959676
17042,27.51372746
17043,15.44684116
17050,25.19681026
17051,14.945004
17052,18.07900167
17053,11.7497639
17054,14.68640933
17056,17.01616622
17059,34.76361593
17062,19.22824396
17063,19.93401677
17066,23.33807276
17072,16.047613
17074,30.26608329
17078,20.59977658
17079,22.17290569
17082,24.33283478
17083,24.86636108
17088,16.34432384
17089,22.42249291
17090,14.62858168
17092,18.84600398
17094,15.32941566
17096,26.02183425
17100,22.76301842
17101,16.99594267
17107,19.48860249
17108,25.65548492
17110,26.2193785
17112,18.40712105
17116,17.62694141
17117,31.64362033
17121,13.93981738
17132,25.87805758
17136,24.71040257
17139,25.96762876
17140,23.663282
17142,11.57610966
17146,11.66335097
17150,24.10689256
17151,23.98855513
17153,17.53495616
17154,26.80409649
17155,18.8100809
17157,23.53589868
17165,34.75077618
17166,23.62297394
17168,22.59445872
17169,21.07405101
17173,29.54814192
17175,24.78465839
17187,27.15077272
17191,29.48350517
17192,14.88388885
17193,18.62308515
17207,23.86342414
17210,13.57952051
17214,13.60211383
17218,22.19838642
17224,26.04431963
17227,16.80212673
17231,20.91086738
17232,14.97319437
17235,14.95537647
17238,28.33670931
17239,10.94698619
17241,25.93205781
17244,32.36896334
17247,26.20101552
17249,23.29164157
17254,24.6641664
17256,32.8995475
17257,15.07357606
17259,25.4271891
17260,16.43602596
17261,25.05937413
17264,28.79332851
17270,19.8513005
17271,34.72587583
17272,30.06707402
17275,27.2552206
17281,27.9562222
17282,16.83333209
17289,26.60834275
17294,22.9460802
17295,26.96908123
17296,21.41946094
17297,27.56511115
17298,18.13980043
17299,23.45925352
17319,30.32936048
17321,25.40643643
17325,24.18928339
17329,25.37194674
17335,19.99470082
17337,16.92352425
17338,14.22267617
17350,19.74264648
17351,24.44835507
17352,17.51514695
17355,31.28540004
17356,19.36973198
17357,29.80625579
17358,26.80310535
17359,24.5889742
17361,27.2653877
17365,31.83686091
17380,22.39600243
17384,28.06676445
17385,15.86342266
17388,28.846197
17390,22.70717153
17392,16.46155548
17395,27.59224541
17400,18.63133165
17402,29.98739497
17403,20.33025068
17405,29.01051421
17406,12.79949239
17408,15.97039253
17413,18.3290939
17416,23.50404135
17417,16.1767179
17420,29.69569258
17421,22.33522415
17424,21.81431245
17428,24.86891644
17430,17.13792425
17431,27.83344968
17432,25.24011406
17433,32.3146408
17434,26.26721713
17436,14.19778958
17439,26.41714042
17448,25.53316442
17457,22.56974707
17467,15.3069233
17468,15.68736556
17470,20.6388614
17471,27.29939311
17477,24.76488782
17479,13.85033748
17485,26.62876809
17490,15.7481241
17491,17.85139537
17494,16.5004193
17503,16.20301738
17507,20.56082286
17513,10.65417271
17515,12.66410508
17518,20.1654491
17521,35.69067481
17526,25.25937009
17529,26.47128774
17530,19.31675734
17532,24.22786487
17535,15.5868828
17540,17.98039185
17541,15.22446064
17544,20.96507037
17546,27.26738916
17552,17.24605842
17553,17.32250763
17555,15.13371584
17557,27.63164724
17558,9.972309442
17559,25.48967416
17560,22.80032495
17561,14.8765073
17565,14.50764166
17566,16.38832799
17569,14.83603804
17570,20.76982124
17574,23.55825179
17576,28.75998036
17579,25.42137244
17581,18.87021843
17582,25.63189789
17585,32.33144489
17586,25.17448235
17587,31.71517055
17598,12.69893784
17599,23.96496495
17603,16.26342672
17607,27.12950391
17609,27.59204556
17611,14.61569998
17613,24.78467985
17617,15.06792315
17619,27.48492445
17621,24.08782958
17628,17.10987365
17630,33.67729409
17635,13.11600029
17644,20.80634303
17645,22.98305396
17647,30.23943697
17648,26.77354909
17652,23.09436768
17658,31.67098017
17660,31.22144666
17665,23.16932799
17667,14.88029321
17668,18.22899023
17672,24.9435179
17673,23.42747337
17674,27.93303708
17680,15.86425087
17682,26.37791956
17684,17.75514547
17686,23.56555965
17695,19.41924949
17696,31.52711426
17697,40.28891896
17699,31.29288683
17700,17.12507919
17704,16.90366262
17709,19.54471952
17712,13.82804973
17720,25.8142986
17721,23.88308135
17724,21.36347919
17725,24.39295154
17726,24.89234578
17729,31.0556098
17734,17.33426622
17736,25.00319062
17738,21.3889484
17739,14.90470154
17746,24.68963351
17751,25.54645323
17752,16.95032336
17758,24.61532785
17759,23.42255233
17764,20.49335499
17768,15.50428935
17774,19.12954501
17775,30.89949167
17777,17.56926802
17779,15.57855649
17780,27.65624573
17782,14.20660551
17787,17.44963219
17788,23.66471164
17790,12.09501346
17792,18.95972567
17793,12.48488136
17795,17.89707366
17797,15.10385844
17798,18.2396875
17800,15.29226834
17801,30.00443502
17804,15.02974458
17813,24.98256101
17820,14.04501667
17821,16.49311973
17822,26.9481963
17825,21.65782546
17827,23.31964592
17830,13.23770568
17836,18.43088761
17843,31.68282586
17846,26.38464979
17851,29.4410596
17852,26.81225608
17855,25.83669467
17856,28.43685395
17859,23.25563981
17861,20.96390316
17863,22.47731426
17865,17.70579518
17866,26.0314991
17867,19.48867974
17869,26.87277765
17870,31.54918122
17872,19.49574494
17874,26.08615097
17877,19.86238441
17878,17.75565764
17881,20.24669529
17882,25.59030238
17884,25.52423643
17887,34.31367078
17889,27.90964705
17891,21.6422883
17892,25.95570599
17894,16.0308408
17898,30.29048098
17899,13.08204764
17900,15.51611632
17902,13.04000318
17903,22.29015383
17912,26.13233739
17913,25.1701496
17915,17.55118593
17919,20.98417532
17924,17.19044956
17929,17.37270816
17932,19.07980817
17940,17.21323312
17943,21.53090584
17944,24.46693418
17945,24.56733572
17946,11.58392231
17949,35.47257565
17951,15.35590973
17956,17.79735335
17958,23.10671901
17967,25.48443369
17971,16.18612777
17972,26.08896982
17973,12.02231222
17976,28.65840445
17995,23.20420437
17996,24.58175193
17997,23.33162675
18013,25.00047888
18014,28.81177606
18016,24.31884084
18019,19.3882561
18020,14.7650528
18024,20.19504463
18025,17.03109599
18032,25.1663336
18035,16.95184242
18036,22.14284704
18039,31.49870404
18044,24.68493014
18046,24.05751199
18047,17.86559223
18048,24.56597771
18050,23.93522372
18053,16.33914601
18054,16.08777745
18056,29.08552166
18057,15.80604361
18059,23.37248026
18060,29.93834844
18066,23.81193813
18067,20.20405001
18068,20.54493991
18069,16.44192008
18071,15.6249834
18072,13.25001933
18076,11.80468528
18080,29.02652584
18085,24.46983231
18088,26.16488263
18089,18.79630253
18092,17.09840985
18100,16.75874778
18101,21.2134777
18106,15.6080931
18108,27.17296756
18110,15.32559528
18112,28.769869
18116,13.848718
18127,29.64186294
18130,26.17179171
18132,24.84844677
18134,22.70361925
18136,16.98330828
18140,19.02697892
18141,19.38834903
18143,23.83400967
18145,33.34999392
18146,21.54465319
18147,14.23079272
18150,18.19021827
18151,18.05424791
18152,13.1716429
18153,20.83736661
18154,19.48913941
18157,16.55925542
18159,20.0488467
18161,18.38412005
18163,22.01103367
18164,18.71349429
18166,20.71190851
18168,27.58719166
18169,30.46452316
18170,14.93993708
18173,18.4427443
18174,25.03708101
18178,24.99131723
18179,27.1429808
18181,34.61740381
18189,15.94855998
18190,29.32187923
18192,14.00535857
18195,23.48946318
18201,15.89602114
18203,25.28114095
18204,20.22963621
18208,31.16832985
18211,18.96222089
18212,21.39672586
18214,25.67313366
18218,25.31597279
18222,11.87857382
18223,29.00365438
18225,28.95269999
18226,30.14488916
18227,26.05718583
18229,13.48168532
18233,21.77764385
18239,24.56469538
18240,17.68854482
18241,28.02475477
18245,21.60818089
18246,21.82601784
18252,24.28698285
18257,25.07782094
18258,16.44707054
18267,24.89380425
18271,22.23992587
18273,14.7709956
18276,17.69872562
18279,14.7919271
18280,24.14259434
18285,11.87342261
18287,27.28759204
18288,12.50594308
18291,26.97793259
18294,12.98862604
18296,17.41077213
18300,9.611624942
18302,15.34595111
18303,27.01605864
18304,16.90422047
18306,16.5907487
18308,25.98503258
18315,16.03925505
18316,26.56140823
18317,13.77568589
18320,20.28880961
18321,24.20966678
18323,20.07452269
18325,14.83549255
18326,12.75636229
18329,11.10445829
18331,28.19368604
18337,14.59860219
18338,18.00316662
18339,25.93289285
18343,17.78328832
18346,22.5620922
18347,14.95749058
18348,28.22058373
18349,23.50298227
18354,23.27076318
18355,12.96526675
18361,16.57812473
18362,25.62336603
18365,26.29289572
18373,14.73245559
18381,22.99782179
18386,29.20301857
18390,21.93635246
18393,24.06555032
18396,25.26092931
18404,25.59678988
18407,24.35166867
18408,11.69416695
18411,17.69061332
18412,26.76070907
18413,15.47349377
18416,31.62611025
18422,24.22519352
18423,27.14293463
18426,19.55115099
18427,24.33805065
18428,19.81956481
18430,23.49988862
18431,14.37979306
18433,14.14581326
18440,27.1568914
18441,19.90814976
18448,27.62793459
18453,14.13443703
18455,15.07473899
18457,19.29337619
18458,30.82027558
18459,12.67752654
18461,21.18560773
18462,12.86382052
18463,22.10434241
18466,21.73867798
18468,18.52606527
18470,25.75426138
18473,21.68161683
18475,24.83712686
18480,17.67781616
18482,15.71518959
18486,19.07397185
18488,19.34783612
18493,25.11289337
18495,27.09880416
18498,33.15957444
18499,13.21595291
18501,14.96861708
18504,18.52415594
18505,12.93579608
18510,15.88528315
18512,24.50022681
18515,27.08914826
18516,22.54641494
18521,26.62248314
18526,13.53205204
18527,24.43669203
18528,25.49195425
18535,19.11257904
18537,14.69106809
18538,20.38999543
18539,14.70386375
18546,16.71909794
18549,13.5016611
18550,32.13720128
18552,27.43970395
18554,21.04593794
18555,20.22482746
18559,23.50398188
18560,15.03764324
18563,24.89196089
18565,25.03027652
18569,14.89520763
18571,12.22852902
18572,11.58166008
18577,11.51590448
18578,14.7677805
18580,28.8876687
18581,14.57891003
18582,23.71895836
18585,23.73416838
18588,26.31328402
18591,26.75278213
18592,21.43420903
18596,33.56441087
18598,29.49752697
18600,23.19481215
18604,24.42389677
18606,24.09918579
18610,19.59018744
18613,16.84473327
18616,24.64655665
18620,16.70964311
18621,19.85153545
18623,27.25249265
18624,27.28206146
18625,14.62104322
18628,15.54498454
18630,22.58717305
18631,15.63356785
18637,16.65301305
18639,13.69800873
18641,26.05227887
18659,21.84158136
18661,25.48427827
18664,15.01420319
18666,27.90688844
18667,28.18707669
18668,21.25823542
18674,13.60228133
18676,26.49281522
18679,21.1475804
18681,28.28679564
18682,10.79799592
18684,22.60489037
18689,19.88165096
18690,15.38284017
18696,18.06320751
18699,27.26039314
18707,27.31388786
18709,20.53164331
18711,26.20047151
18713,18.54240917
18714,22.46512748
18717,30.53765339
18719,15.79475342
18720,25.56377687
18721,23.98574731
18722,17.48074897
18726,10.83796921
18729,21.98775155
18730,21.92734771
18733,28.30933649
18734,15.92817111
18737,27.10327843
18740,28.51111504
18742,21.89002988
18743,27.74494951
18744,27.52320055
18745,14.31603759
18746,25.18202524
18750,20.94944661
18752,19.2120874
18763,28.12166583
18765,14.47375397
18773,16.63789726
18774,16.64110714
18777,26.90541937
18779,24.93133849
18781,23.36956281
18782,17.81396988
18783,16.50349992
18785,24.51648449
18787,27.81394655
