"","1"
"10900",19.7540347120577
"10904",24.7897732057991
"10908",28.942952754332
"10910",24.7224357587838
"10911",15.5833787660425
"10915",27.6601737055606
"10916",27.1013756014697
"10921",28.231328455985
"10923",22.5139182519372
"10930",20.3967693000918
"10931",16.5581624169298
"10932",11.0194962318443
"10933",20.1306137249054
"10938",24.5837288240995
"10941",20.2026274324934
"10942",13.5841252824781
"10944",25.0534545329218
"10945",23.4225329871045
"10947",30.5017884803758
"10952",22.584144629264
"10953",27.5887637927548
"10956",24.2202751287769
"10957",16.5592068388711
"10967",27.3852585667158
"10969",21.63733201176
"10972",31.4620874601237
"10974",16.8683441838543
"10979",14.9962310313053
"10982",20.1139714001825
"10985",20.4677875381846
"10988",23.6010434319405
"10990",21.8042444859632
"10996",15.0405473117944
"10998",21.4301291318312
"11000",18.3424246518641
"11002",28.2964993840478
"11007",16.7344365114966
"11008",26.921757882958
"11009",25.9507481101452
"11010",15.0483544973482
"11012",14.7516469940387
"11014",16.8358173496528
"11015",23.5672907900284
"11016",23.8564521485463
"11017",21.3408234422915
"11032",25.3028832672507
"11034",17.8327523366302
"11035",19.4425375982723
"11036",12.2885563457833
"11043",20.797128449723
"11047",29.7479514663257
"11048",26.9275864516801
"11049",16.0817540981157
"11050",14.8758280483801
"11055",16.2384050590339
"11060",28.6621406433435
"11061",25.8152129705837
"11062",19.7844582998004
"11063",32.2858223507956
"11064",16.8800924386975
"11066",20.9605173997336
"11067",31.0289476280639
"11069",23.6519846193568
"11073",24.9308501601045
"11075",29.8041739824471
"11086",27.0658907960599
"11090",27.5656664796191
"11093",14.6647758959783
"11094",25.6081776970963
"11100",25.4085485098815
"11102",12.5812573779764
"11105",33.9238316549152
"11107",22.3925895274132
"11108",19.0763461973141
"11118",20.4230247953121
"11121",18.7525119073905
"11122",20.6685844588218
"11126",26.2100815757985
"11127",14.9380994340686
"11130",27.5798138980556
"11131",20.0528792033683
"11132",16.974663650225
"11133",11.6279726656766
"11139",27.3148003012301
"11142",28.2462919996358
"11147",24.4644501845215
"11149",26.1105653142936
"11154",28.6716762956456
"11156",16.7668783920923
"11157",15.5096737234609
"11161",15.5322835008218
"11164",21.873379193954
"11167",28.8358125423751
"11168",27.2507297228044
"11170",21.4271164107138
"11172",34.2447236287807
"11173",14.0679285590811
"11175",17.4484085570442
"11178",20.4936161560616
"11181",31.9284829451494
"11182",19.5411579688173
"11184",23.6610625692954
"11185",12.905843845635
"11189",22.2129812458818
"11198",21.9010944435576
"11199",29.653053485878
"11203",19.5841188805851
"11208",25.3367688453776
"11209",16.1839625621659
"11210",19.6730138336151
"11211",10.4359346301908
"11213",24.1356638490055
"11219",35.2283150059154
"11223",25.8142136860717
"11228",14.3281398194009
"11232",33.5692966918491
"11234",20.1593892565838
"11235",10.561251788825
"11238",13.9720111903355
"11241",20.2253069266643
"11245",14.8736714350563
"11251",10.8645139262788
"11252",25.2806969800166
"11253",17.4154871806627
"11256",24.4965287278441
"11257",25.0193276748139
"11258",26.9202507201653
"11259",23.0866788071559
"11263",19.1880202291776
"11268",18.5554338419559
"11269",15.9679857601696
"11271",35.0138755821034
"11277",13.841205305655
"11278",16.7582745698142
"11289",27.4476358628334
"11292",26.3721191144925
"11294",20.8186764679894
"11297",28.6552956350243
"11299",40.3061352379037
"11300",26.0754416271949
"11304",20.1863496337039
"11309",14.7689647302106
"11317",60.8627423334534
"11319",25.1864502877189
"11320",25.665979257851
"11321",11.6284963290803
"11324",15.8763666479439
"11326",24.3374264756669
"11329",33.6833068257525
"11330",21.4045141390089
"11331",22.2575301357061
"11332",27.3482351925327
"11335",27.2152084343652
"11339",26.5320247125198
"11341",25.9809150946994
"11342",16.3336829387966
"11343",26.6198719491196
"11347",25.4223137443492
"11349",29.0095660124616
"11356",25.154761010223
"11358",29.5289435405286
"11362",22.7272043897984
"11364",29.5931688781306
"11366",14.0405697694696
"11372",13.028376817192
"11378",20.8665060712248
"11380",23.1597616874869
"11381",11.9501960370646
"11383",17.9513419117452
"11384",15.8033477272391
"11385",31.1208246734654
"11389",32.7746130923715
"11390",14.8185728296455
"11391",12.4637775708505
"11393",28.3764040936727
"11395",20.7059381952279
"11400",24.5818335434945
"11403",24.4887734708212
"11408",18.4576521830604
"11410",12.9420832442954
"11412",14.3077997444002
"11423",19.5869969543748
"11430",13.8820760877398
"11432",18.1200476459251
"11433",23.8474319506496
"11436",16.7947686232861
"11437",14.0549623540567
"11441",20.082328895246
"11443",17.7467616472735
"11448",28.4719318178788
"11451",25.8569926881297
"11455",23.11955182724
"11457",27.4334307268789
"11463",23.6680461130458
"11464",24.7386442400633
"11465",11.5230226550666
"11477",16.8993734788731
"11479",13.2978162491938
"11485",14.684838618874
"11487",21.586454353961
"11490",23.6518483330858
"11492",22.0433028635293
"11493",27.1811423842108
"11494",25.8033555004516
"11498",26.2786218857246
"11500",29.3884973902068
"11502",17.0347789690379
"11505",17.4625743351794
"11506",18.6904415573117
"11507",14.5907216666779
"11509",12.7173713780026
"11513",27.2467768236451
"11514",31.6308071770892
"11523",33.2568842415449
"11527",26.0653720487802
"11535",22.594609486706
"11537",20.052671819491
"11539",30.8170092138952
"11540",25.2687583451689
"11547",16.9335322898874
"11548",21.7457208669275
"11550",19.6521771492957
"11552",25.6334487673276
"11553",28.6076592309312
"11555",22.7738148747214
"11560",20.6690119892594
"11561",15.0422236387525
"11562",23.3637496335466
"11573",13.1366795257057
"11576",16.2199596159759
"11580",25.7758415522798
"11581",21.9616272338452
"11589",18.8638005628633
"11590",25.4582648256382
"11600",16.4872842831708
"11602",22.3134488755444
"11611",25.7397722264905
"11614",31.3501956048625
"11625",21.4924530174715
"11630",23.1724936171773
"11634",14.2186060118721
"11639",8.61077874389692
"11640",24.2475141724189
"11641",23.2895804175975
"11642",28.0087255562201
"11647",22.8458731349484
"11648",47.1377398669099
"11649",17.0169206941862
"11654",14.7699323103394
"11655",24.8915556322603
"11657",14.5270855613231
"11661",14.3420608479092
"11665",12.5191098695057
"11667",23.4879410943167
"11671",25.405636202241
"11676",23.1449390703026
"11677",22.836011373767
"11678",30.2091501657237
"11685",22.0401576461329
"11699",29.5246868586723
"11702",9.8321753318931
"11705",13.827845763651
"11709",28.5950377248827
"11712",34.6473223336273
"11715",28.2622122704433
"11722",24.8883838992186
"11731",16.9112965298814
"11734",21.4772684915108
"11736",15.9298407171963
"11741",26.6097323791258
"11745",15.4781978841948
"11750",27.3885242367357
"11751",16.8661052436881
"11755",19.4436014775811
"11758",21.0221133753268
"11759",19.5678265344017
"11761",29.6959946562584
"11764",14.8454313540909
"11765",28.1375717701099
"11767",29.4930491002441
"11769",27.0362297624584
"11770",18.7733508512118
"11771",15.0176139896503
"11777",32.5886015741569
"11778",23.4751943690612
"11780",24.3675985907258
"11781",28.8430724672152
"11783",20.4000684679811
"11786",28.2581622914128
"11787",24.3398554720916
"11789",15.6165989811225
"11792",12.0215575509788
"11797",14.7263456497981
"11798",18.7759888575911
"11804",20.1077594587699
"11817",27.9347323059495
"11818",24.8817542793281
"11819",21.9308719581354
"11820",13.9219366821409
"11834",25.5405586397048
"11835",14.1087238529335
"11837",25.8385556046188
"11838",15.5758195400974
"11839",18.8913640012712
"11841",25.2463905282679
"11844",14.2703457418907
"11847",28.7394177427089
"11850",15.4929370656863
"11855",28.3675868580979
"11860",10.0291514953116
"11865",7.46328663890015
"11866",21.2999871050328
"11870",11.9368498793714
"11871",22.2266964646947
"11876",27.8150794071941
"11880",18.3812971391431
"11881",17.9477768921274
"11884",19.2064000610188
"11886",15.0071938306918
"11888",24.7665688431503
"11889",20.8935204886264
"11892",27.9219758377839
"11894",24.4583396900709
"11895",28.5094971433954
"11897",14.3919137433869
"11900",27.3481336046634
"11901",25.0335914574394
"11904",25.6963209137014
"11907",25.3354363423733
"11910",24.4959673247175
"11911",12.7558088017713
"11919",18.6210493918089
"11922",12.3135535589977
"11923",18.7243954528505
"11924",14.0927320864383
"11927",23.9478460192795
"11929",22.3417074939726
"11931",21.4469259229104
"11933",28.7753923944752
"11935",24.3369082394694
"11945",18.1789427425803
"11957",17.4775927043774
"11958",26.019042157341
"11959",22.1410386627838
"11962",29.5326576157354
"11966",25.2173846315985
"11968",32.558250018107
"11970",19.0945241936937
"11971",12.5427956097509
"11972",20.8204982123006
"11974",23.8444628994728
"11975",25.2210465189503
"11991",20.015312989394
"11995",28.7039991908854
"11996",26.4977733343762
"11997",25.9728253739964
"12002",21.2405320896964
"12006",25.5257905559939
"12008",33.1953036265297
"12011",29.2987927581442
"12016",25.139618894839
"12020",17.4722650669396
"12021",15.3353985081364
"12022",23.8105205380899
"12024",25.0120257503182
"12027",23.6524144206043
"12029",12.8817251050558
"12034",16.450326404459
"12036",18.6361997475317
"12039",25.7356739869931
"12041",18.6631456871057
"12043",21.9070995275177
"12044",8.3633155401769
"12051",11.7012924658676
"12055",29.1162668494467
"12058",24.9423378844169
"12059",23.7650333798517
"12060",24.6016231122995
"12061",12.978766635063
"12066",15.694095265929
"12067",12.7147650526502
"12076",24.5666033506622
"12077",16.538134239876
"12079",27.2658623973553
"12081",11.109682900061
"12082",26.4340985146065
"12084",22.9879560166862
"12087",24.3653139833582
"12091",17.5903385189747
"12095",26.5389058897944
"12096",19.8818845519224
"12097",16.6163013743413
"12104",7.82437344551963
"12107",14.2762365916623
"12108",24.9984652025003
"12111",17.8151365431886
"12112",20.3481507670202
"12115",12.9926503800607
"12120",16.5240533353458
"12122",29.0082317133787
"12123",25.6830142396419
"12126",14.6682246484492
"12127",23.6072985272084
"12129",17.3095425141825
"12132",32.6464597100785
"12140",25.0412782720731
"12147",15.170350548839
"12148",26.0066199166704
"12150",21.9424245753611
"12152",15.2388955160915
"12154",20.5388354545031
"12162",26.6671262597882
"12166",25.10551925605
"12168",25.5018639229208
"12171",14.0924172163465
"12172",16.9539302976231
"12175",22.4027315626573
"12176",14.1338560217566
"12177",26.1472935302612
"12179",12.4880148295577
"12180",17.5312132717466
"12181",25.2641215830984
"12182",26.5125466720237
"12187",26.8415310737501
"12191",21.570519690404
"12195",22.538133772797
"12197",23.7078460793666
"12198",14.1025589253204
"12200",23.4226255119253
"12201",19.9218313374747
"12203",25.3427440093712
"12205",32.1881765587432
"12206",22.1326336247967
"12215",24.4610759985034
"12218",28.7782915340321
"12223",24.7290260838249
"12225",33.878181524859
"12226",29.530143210191
"12227",12.4604494521491
"12230",25.9786794389697
"12231",10.8052903490939
"12235",23.9977095261941
"12236",16.8400670444314
"12237",26.72354195692
"12238",12.4216894826688
"12239",20.5507193294988
"12241",29.2740767127795
"12242",25.7938414250276
"12244",25.6921604555193
"12245",12.6016651146621
"12251",27.2354284521002
"12254",14.7908894284995
"12256",26.9470021374518
"12258",21.161703898895
"12262",24.3922014685783
"12264",20.9852364482497
"12266",20.9946359837947
"12267",23.9687211807008
"12268",16.3368856891693
"12270",23.9575002901439
"12271",21.0967069141011
"12276",20.8608587453056
"12277",22.4140507333534
"12286",22.4999680054533
"12290",24.615012663487
"12291",18.9302601584636
"12292",21.7091000608319
"12298",23.5746474237191
"12300",9.59683597965388
"12303",19.8721422728509
"12309",24.9402129493805
"12312",20.6852205283096
"12316",24.0887643584105
"12323",13.8506845601448
"12325",14.4238064070849
"12326",31.1738093176154
"12330",21.4308545148767
"12333",18.2878956384079
"12334",25.8633521456723
"12342",22.0091336279578
"12347",15.0270478886034
"12354",26.0755476515695
"12356",28.4371405158569
"12357",23.6699629819922
"12360",22.828130767912
"12364",26.7283491656652
"12370",15.1165789345917
"12372",11.099644630968
"12373",27.6025103505866
"12378",24.5242151585964
"12381",25.6953848557996
"12383",29.4723689425951
"12393",25.990596562552
"12397",12.8265826584652
"12399",20.8282646333158
"12401",32.645100480686
"12403",29.1232435684338
"12404",22.3392019474696
"12406",23.4778441825729
"12408",20.3686583167536
"12409",17.2867679059501
"12411",20.0853226607522
"12412",14.4128598884634
"12414",25.6326989021997
"12426",27.7224140451645
"12430",17.163366765059
"12440",13.6064798383803
"12441",14.9070799868901
"12445",26.3488878917716
"12448",16.3229977162041
"12449",19.8243044583857
"12455",26.6055814427168
"12458",18.9584081645623
"12464",26.3964368884794
"12467",28.0418778293184
"12468",34.5470341677626
"12474",23.3001851389059
"12481",15.1966606953169
"12482",26.642514402633
"12483",31.1578088331003
"12485",28.7697394760926
"12487",14.4346971880445
"12489",14.0450573258598
"12492",24.6700361203998
"12493",21.6838603875335
"12494",26.768312720059
"12495",25.8196153708118
"12499",18.3770679227841
"12500",29.7290826347473
"12505",30.5771305146545
"12509",21.1304993277449
"12511",21.2706438789216
"12514",28.3205474113954
"12515",16.3564271520054
"12517",14.5809763916919
"12520",20.512188256239
"12522",30.2444100284242
"12523",27.4898531192886
"12525",24.810519278536
"12526",15.6958311090762
"12529",18.5052197958654
"12530",14.0239966407904
"12532",15.1634053574792
"12537",16.7586976585698
"12540",17.5374880299194
"12541",24.9275145695639
"12543",12.1076108380492
"12546",27.8387523429833
"12547",15.8946796951036
"12548",26.7970951710747
"12558",29.630558331506
"12562",26.279468791333
"12565",27.9066280976055
"12574",25.6305406736997
"12576",30.4502843285676
"12582",22.3086957827704
"12583",19.3706722446176
"12591",22.8818870121624
"12608",22.8204903124109
"12611",18.0169633247994
"12612",22.8043880034738
"12613",22.0447586729274
"12617",29.7798253245017
"12618",18.5658670844006
"12619",25.0127005181966
"12621",5.98571524058249
"12622",25.2979179233641
"12625",24.2872374816772
"12631",12.4588848579124
"12636",25.9092231180196
"12643",10.9176671469406
"12648",25.3547843748305
"12653",28.6808381388013
"12658",27.1957073357665
"12659",18.8773016761774
"12660",21.6475018293904
"12663",16.4945705153239
"12664",25.6835019888901
"12671",17.3763759869224
"12672",16.768020565686
"12674",28.6443075318168
"12676",17.807399934389
"12677",14.1850122160683
"12680",21.9470897508556
"12685",16.7125869333985
"12688",28.0400919906621
"12690",15.9877481030956
"12691",14.674857509456
"12695",14.3324593041959
"12699",19.1525318013995
"12705",27.7398016687603
"12708",20.9860319233983
"12709",18.1598442651424
"12712",21.8491027453291
"12716",23.1371920548619
"12720",26.8872039756795
"12721",9.17120737248566
"12725",26.0180865961065
"12726",27.7723023313618
"12728",25.9943848272952
"12729",28.9511091868687
"12731",20.3231063556898
"12732",28.6091180609113
"12734",26.3317959603779
"12735",19.4925648516931
"12738",29.5638630978753
"12743",25.2698818441304
"12746",24.1502640323396
"12749",14.7866765011231
"12752",20.141435792089
"12755",29.8177511222257
"12760",19.4470415173024
"12766",23.612741428574
"12776",10.987637213485
"12784",25.1606755207257
"12785",23.49531825355
"12786",27.6139663315343
"12787",26.4208462846967
"12788",16.7579134285406
"12790",26.6971148368605
"12794",25.1495217094476
"12796",28.6327790532629
"12799",24.1897925692912
"12801",23.2051762195913
"12805",26.3812257792073
"12808",19.8093866678937
"12809",13.8983989709235
"12812",26.7420734278849
"12816",16.3775003308094
"12817",24.4533133057468
"12818",23.6919095637421
"12820",27.200209375577
"12828",22.3371361451954
"12836",13.8476395040806
"12838",18.8211014127333
"12842",25.7167312605217
"12843",23.6895067772003
"12844",20.1299318309525
"12853",13.9575064524892
"12858",17.191122742466
"12859",22.0979780476575
"12861",26.0454046140278
"12862",18.1431425100786
"12863",12.7444114565324
"12864",19.594788624838
"12868",17.2766252398302
"12870",22.9146699372444
"12871",17.2970430204309
"12873",23.1393445495941
"12874",25.9281261765342
"12876",19.5742683472508
"12888",26.6908707213258
"12896",23.0110637191921
"12899",23.0571884341703
"12900",29.8363181828093
"12902",15.2159953746729
"12906",16.5624675354181
"12908",29.1924101075255
"12911",23.8671932970904
"12912",12.3739435854163
"12915",26.3694558228261
"12916",29.0125426988296
"12921",18.7165604633476
"12922",16.6851575123945
"12926",32.7516649445385
"12929",19.0642468473002
"12930",28.0536310447714
"12932",10.2204692709649
"12934",11.329812717039
"12935",24.5306492720158
"12943",33.3274299095033
"12950",17.8410858425039
"12951",23.0971142594294
"12952",23.1249152526013
"12954",29.5580227352809
"12956",24.7501515555993
"12959",13.4653387872284
"12960",22.583228586228
"12961",12.8388468304642
"12964",17.5788632275051
"12967",23.5057471676866
"12968",24.3847179964131
"12971",29.5931615245666
"12972",21.5279409808711
"12973",19.7345152255938
"12975",25.9292058902074
"12976",20.2594998184877
"12977",21.3606008507514
"12978",20.145003822885
"12980",24.3325263260106
"12982",20.7983935287317
"12986",21.2173803651925
"12991",17.5778649715251
"12994",23.6381680504257
"12995",11.3866179802826
"12999",20.5501144197914
"13001",21.7124294663787
"13004",36.7840866634887
"13006",20.1579965073901
"13007",19.4857503287804
"13010",17.0679038830795
"13014",16.1856624148382
"13015",18.0101876482327
"13019",26.3892324751062
"13029",15.968456901686
"13030",26.2950008773936
"13032",19.4589730597733
"13039",24.364074922718
"13040",19.4028724245785
"13045",22.2952308126127
"13047",18.5839250059091
"13050",25.7706754734228
"13055",24.4347077091187
"13058",20.5010799735698
"13063",14.8764662322651
"13064",12.7562877131139
"13067",26.5024502293067
"13068",14.3356445274904
"13072",22.5366063792313
"13073",16.1767070526248
"13074",21.9190019804209
"13075",10.8561528826089
"13079",23.7478410990574
"13081",26.2861386158944
"13082",22.7260405835173
"13084",23.1489445691731
"13087",23.4045266152973
"13090",17.1078028947002
"13104",13.0717222428265
"13106",24.1626673308959
"13107",11.9958913299838
"13109",13.4201389602421
"13113",29.5053231239588
"13115",19.0318836285943
"13116",15.3407172925336
"13117",20.4153356707645
"13119",15.9098580515577
"13120",19.3560455102314
"13135",24.8530549272366
"13137",18.4045464654508
"13138",22.0278048804487
"13140",29.2758008132158
"13141",27.59738939023
"13149",27.0394383192737
"13151",30.2678618643437
"13154",27.5476619893764
"13159",29.8320229543665
"13160",23.6164172160277
"13163",10.4346782745126
"13164",16.5832063729857
"13165",30.6700589644544
"13167",22.0054538270644
"13169",15.6229343852152
"13172",25.61493566227
"13177",26.8085988130281
"13181",10.054442121124
"13187",27.9382328697917
"13188",28.4300958587714
"13193",28.5519030016224
"13194",20.2769425684338
"13196",29.9765560876145
"13200",25.6298931559835
"13207",27.454598687236
"13209",15.5986165834251
"13211",18.3157418490027
"13215",25.962578018693
"13217",26.7465191426221
"13219",18.2070754851619
"13223",28.2290878183064
"13226",22.8616575087763
"13231",22.977897565784
"13236",16.4366353676698
"13239",31.9134522090463
"13241",26.976729546456
"13244",22.7583910871365
"13245",26.4857132819597
"13250",26.6711310571036
"13257",13.5245431063501
"13258",14.7440208316317
"13265",30.3027078287128
"13267",16.1687108692056
"13269",25.3162105037229
"13271",26.4491843381529
"13272",22.2885664653515
"13277",13.73730333946
"13280",17.2876213773064
"13281",22.1011873766148
"13282",16.744221826882
"13284",20.4697265103063
"13285",20.2537137253517
"13288",24.9671301481688
"13289",26.0537688604134
"13295",25.488239391638
"13300",28.33335882676
"13301",26.3063464637766
"13303",26.1053767741016
"13305",14.5015114889782
"13309",26.7348928862779
"13311",13.5201339501293
"13312",24.4991800203001
"13314",15.590217114871
"13315",26.1329298781446
"13318",17.9236577103235
"13323",22.9500675994004
"13324",24.2023798455033
"13329",26.9030816166784
"13333",24.1056461600034
"13336",22.2796083662996
"13339",30.2899635237782
"13340",15.3584705182061
"13344",18.7598587154536
"13345",29.3187467794202
"13352",22.7935762962719
"13356",11.840719828862
"13357",23.821289184614
"13360",23.8157468893712
"13366",19.0018162619463
"13367",16.342426861892
"13370",25.2871934541469
"13373",27.2533961337822
"13375",27.8438746490917
"13376",19.2271575425488
"13379",25.4163350765282
"13384",27.5844839471785
"13385",17.7790035369506
"13396",24.2828829505016
"13404",19.02883599205
"13405",18.8099773954674
"13409",12.3948513864022
"13411",11.8092540708637
"13412",17.8051715133181
"13413",35.2164000526597
"13414",14.501660387212
"13416",21.7864176886545
"13418",29.4434222547773
"13419",21.7869911911695
"13420",28.7751216037422
"13422",25.2988097349196
"13426",16.9156841476394
"13435",21.601446457806
"13436",25.545638657047
"13443",18.4843868399354
"13447",20.4126095319339
"13451",29.4305384773092
"13455",22.8745408385743
"13457",28.1456081915197
"13460",23.5981895849544
"13461",15.7459941061452
"13462",10.4433239145434
"13465",28.6182214664495
"13467",25.6729748481172
"13469",25.1979258153755
"13473",13.7686398442302
"13476",19.8085814575815
"13478",19.0250005435163
"13481",21.3837945375982
"13490",16.4889656974772
"13492",19.300377622831
"13497",22.9794036178152
"13498",19.4157582059609
"13499",21.148224076877
"13500",29.6157557927063
"13501",20.2576718860122
"13505",29.0265997080768
"13509",30.1181897922955
"13513",21.9599136002883
"13514",21.7367849104241
"13519",17.0614311141632
"13520",27.6454479491402
"13521",24.2514613893202
"13523",11.9757623445823
"13527",24.686418911755
"13531",8.66963406084385
"13538",24.4646066344287
"13542",26.3062156830388
"13547",30.9796261043004
"13552",25.2967267327828
"13556",20.898042558339
"13557",16.0773961764225
"13560",14.3555727760801
"13561",25.2357379903034
"13562",28.2406203043694
"13568",24.635059670721
"13571",16.2685410272812
"13573",18.2547720632239
"13574",20.8354580198132
"13582",19.4963302357105
"13583",15.0110030099824
"13585",17.2214508874996
"13587",15.0173731324209
"13594",29.6101855293853
"13597",26.0737521144
"13601",23.74499722976
"13602",17.4559929206666
"13604",32.0298708944708
"13607",23.1320049564757
"13608",16.8050790793348
"13613",16.8526640986072
"13616",18.0411019117718
"13618",19.5252086588671
"13624",27.7641223264097
"13625",12.5094748737483
"13628",22.2534934079953
"13630",16.7328193253977
"13632",16.2656229350202
"13633",18.7030190920971
"13637",25.4918596132218
"13638",22.3165796358829
"13642",24.1690850975287
"13643",18.0958988912335
"13649",26.2313726993878
"13650",27.5218504877064
"13651",20.1940477752128
"13655",21.1197968519688
"13656",33.8985223277652
"13657",14.6231452874033
"13658",30.5446553296262
"13663",20.4337268691861
"13667",17.6140612250803
"13674",15.4245334116764
"13678",25.1726745018173
"13680",24.0117134541054
"13681",30.8969319133824
"13691",21.1632371625601
"13695",12.3626997221763
"13698",15.706607809758
"13699",14.2024678617196
"13703",19.0158168958733
"13706",24.7980847090424
"13708",18.4334231075592
"13711",24.1182078593615
"13713",32.3566610222467
"13715",25.6612630024815
"13717",20.4557251564651
"13720",14.2407754175139
"13723",14.8599853288695
"13724",26.2306970345801
"13725",10.8310753705724
"13726",25.0858516214724
"13728",25.2436265938774
"13731",28.3467420530788
"13733",26.1268034270218
"13734",12.3840050750352
"13735",17.5066815442023
"13737",23.2087451767328
"13738",13.7777095339807
"13740",15.8430644546876
"13742",22.5154035056343
"13747",26.92092896196
"13748",25.7625852908052
"13751",18.3346699284798
"13755",26.9058819145743
"13756",11.9589086548846
"13758",25.2746517042828
"13761",13.2179112024406
"13763",8.81206510578936
"13765",32.7723974009158
"13767",22.78869364447
"13776",13.3601401157582
"13779",14.2169419351523
"13784",25.5452276720741
"13785",27.3161075565079
"13787",25.1842989358327
"13790",25.487049313398
"13795",27.6688808113839
"13796",18.9928499215954
"13800",28.3681590380592
"13801",14.9753795878088
"13802",20.888703289152
"13803",26.4940702442397
"13805",13.5265993817317
"13806",25.9765027235639
"13809",23.3465931716717
"13814",16.9664753457697
"13816",13.0771574555295
"13817",23.5791784333335
"13818",21.8380023977306
"13819",23.4184649505349
"13821",28.3064813666105
"13823",26.0343669632739
"13829",13.4005480887609
"13832",13.8875120479062
"13834",25.7539507431
"13835",20.7758439112379
"13836",23.8471041399181
"13840",8.96776372844914
"13841",16.0026526884178
"13843",27.312608328675
"13848",12.4439815640571
"13851",14.6890271164156
"13853",27.063542406978
"13858",19.2836857234446
"13859",23.587057653978
"13861",27.2110952821371
"13862",25.3490033364628
"13864",14.0049148454467
"13867",25.3890569255459
"13869",20.0844389492195
"13870",25.9246863389195
"13874",18.357056200005
"13878",23.6490660850957
"13880",26.6003260043223
"13891",22.2920462024555
"13893",15.285770460296
"13896",18.6529265236364
"13898",25.6024459470089
"13901",20.0638574653849
"13904",23.2000985853833
"13908",26.9299767190564
"13910",23.192093115452
"13911",9.23630595532051
"13912",15.8641382326894
"13914",23.0693995259488
"13917",23.3616130294206
"13919",14.2014116875012
"13920",26.6732443950001
"13921",33.0575185400406
"13923",15.4087491472892
"13924",14.8988778655759
"13927",27.4149713320946
"13928",19.2124633106064
"13929",27.8135783958464
"13935",24.2795293392058
"13939",24.35305917174
"13941",26.5329980083074
"13943",23.7457835782052
"13945",17.5334102305313
"13946",16.8002837659054
"13948",16.7658701355177
"13951",12.0637577123065
"13958",20.1083608375782
"13960",16.9298604843914
"13961",24.9966183516457
"13963",14.6170946767034
"13965",6.6268650240482
"13968",17.8478602404373
"13976",24.7683685706005
"13977",26.2831726405269
"13978",22.6473699232565
"13979",20.5194965074999
"13980",28.5897592494273
"13984",14.2462604801007
"13989",12.885251182221
"13992",23.1706577686953
"13993",25.6993799553754
"13997",24.0015247913505
"13999",19.3708264612491
"14004",16.0459130481926
"14005",17.7458686654079
"14011",32.0268795381197
"14013",24.6072259385154
"14018",32.3482138745409
"14020",20.1615664291249
"14024",8.37898721868767
"14026",21.3696601339259
"14028",25.9992278583755
"14033",22.2806576473208
"14035",20.361943712012
"14039",16.4234010486317
"14043",20.3179660484412
"14045",19.8537297668486
"14048",6.78885484748406
"14050",25.2357105097201
"14063",19.5886917865085
"14064",15.5517016987139
"14071",31.7871351330647
"14073",23.5862077867035
"14077",30.1525382763272
"14078",23.0019898552662
"14080",19.4512659528375
"14082",22.649973567742
"14094",13.4269540942517
"14098",12.7352941498368
"14107",22.2506144539765
"14109",22.9454713758614
"14110",27.8500828958362
"14112",17.9770778073948
"14114",17.3762875251584
"14122",12.2268374354975
"14126",40.5273084879956
"14129",26.1986720176417
"14133",21.8011506483552
"14139",17.9370063111838
"14142",23.8217881703666
"14146",10.2536787114727
"14147",21.7383940272621
"14148",17.4237941018347
"14149",24.8117417603291
"14154",14.7883020524072
"14158",20.1955904944055
"14159",31.9988525458538
"14160",14.4227758051098
"14163",20.6185186142021
"14169",26.1964412318161
"14186",24.516373782984
"14187",13.3759356986259
"14189",15.2308109173983
"14193",25.7146382588335
"14195",13.1458723289041
"14196",21.3863720446289
"14201",30.9474954861787
"14203",10.9752242460143
"14210",21.8339683227645
"14212",30.0648162407861
"14213",22.2960661640363
"14215",25.1839279104862
"14218",29.8028252123186
"14219",9.67055143654741
"14220",24.4453273047104
"14223",11.3691004257275
"14226",29.4929747262632
"14227",14.0665440139839
"14228",21.6409417603705
"14230",26.0499930030268
"14232",22.6073364471628
"14235",26.29391044153
"14242",22.3716113444674
"14243",11.2335127950645
"14245",27.7856506950588
"14253",8.18171163868523
"14259",33.7255024947107
"14261",25.7973157039147
"14268",26.3052016896139
"14270",17.767964115463
"14272",18.6017284868673
"14276",20.5877712681706
"14277",28.9732388222937
"14280",13.1605680511067
"14281",14.2586098404415
"14284",34.2645962615986
"14285",17.5171132484672
"14288",13.4573744373834
"14293",21.3176117471721
"14296",25.5169494065347
"14298",13.6050186473969
"14304",17.6302148083841
"14307",21.6296872838223
"14308",17.7679471874253
"14309",13.0693972791809
"14310",27.5887292535923
"14311",20.3484603903861
"14313",24.777596846185
"14319",21.2681352423118
"14325",26.5790046992184
"14327",26.9086723302994
"14332",22.2365691938668
"14339",17.917112994799
"14341",14.9919078235208
"14342",14.4403353416827
"14351",22.3060202559079
"14352",13.4238377562171
"14353",27.1928080390853
"14356",28.2835227663228
"14359",19.9059121470712
"14362",14.8383927172381
"14363",25.0320309611005
"14374",17.4545525691626
"14375",24.619650478245
"14382",20.1420706941344
"14383",24.4098578436673
"14384",7.60629763966227
"14385",25.3400159810532
"14386",10.2245960407532
"14388",9.77577975341386
"14390",11.1338340849203
"14392",12.6412013634992
"14393",20.7982435190909
"14395",18.3551181305616
"14408",17.6158575003222
"14413",23.6172970374731
"14414",15.3204102219102
"14417",17.5192065559022
"14418",27.4016339244654
"14420",31.709315937777
"14422",26.7115229131879
"14424",15.5890970657201
