user.id,age,,,
16743,36.36388397,30.6907979,28.13134022,31.72867403
16744,20.85662842,18.64608292,18.12973795,19.21081643
16747,16.63943291,16.31490045,17.93974886,16.96469407
16748,23.83088875,21.34004948,21.38062425,22.18385416
16749,16.77970505,19.11926372,19.93643394,18.6118009
16751,26.36937904,27.54234207,26.39795281,26.76989131
16753,38.88027573,29.57984875,29.86025522,32.7734599
16756,36.21383286,29.36741564,26.54794925,30.70973258
16757,30.49802208,28.72403839,27.20104271,28.80770106
16760,14.61400127,15.68642952,15.85254101,15.38432394
16761,20.71061516,22.13618141,22.44431794,21.76370484
16763,21.33197594,20.69053852,21.84458946,21.28903464
16765,26.25465202,27.69741244,27.10138501,27.01781649
16771,14.10563469,15.85217628,16.45399589,15.47060229
16772,20.65518188,18.16428842,18.40647297,19.07531442
16775,26.48513412,24.64261727,24.45274743,25.19349961
16776,23.93126297,24.49853043,24.25933847,24.22971062
16778,18.61053658,20.78537668,22.64841298,20.68144208
16784,16.27927971,16.91173165,18.61849581,17.26983572
16785,17.90250778,17.09526584,16.43269437,17.14348933
16786,19.62681007,18.18357894,17.3913564,18.4005818
16788,14.57670403,13.65837045,13.1116189,13.78223113
16791,13.53334522,13.36484951,11.24184025,12.713345
16796,15.43880844,18.66187897,18.78706247,17.62924996
16797,22.85626411,26.97474659,25.35169005,25.06090025
16798,27.32158089,24.78620787,24.97335187,25.69371354
16802,16.21427917,15.27775356,14.15710776,15.21638017
16803,14.63323784,13.29114798,11.36146694,13.09528425
16808,18.09220314,19.83122978,17.74325866,18.55556386
16812,24.4057312,21.77818581,20.3847751,22.18956404
16813,29.80639458,27.10305549,26.99709226,27.96884744
16814,29.59741402,32.59628471,29.77759522,30.65709798
16821,25.49349785,27.76090995,25.89413434,26.38284738
16823,24.41464233,17.85667112,18.45508151,20.24213166
16827,14.50066948,14.08062108,13.20045821,13.92724959
16830,23.55222702,25.38879541,23.35468776,24.09857006
16831,35.48341751,28.78278715,27.72365155,30.6632854
16833,16.4438858,15.07577865,14.70396839,15.40787761
16834,13.69233894,13.64746583,15.82214476,14.38731651
16838,26.13898659,25.9743502,26.9122071,26.34184796
16839,24.13418579,18.7069375,18.24611607,20.36241312
16843,27.294384,25.9254515,25.39119765,26.20367772
16846,13.04154968,13.74064967,13.66800112,13.48340016
16848,30.41991234,26.80580143,27.24720581,28.15763986
16849,21.21149254,19.81057445,15.32022269,18.78076323
16853,30.31454277,34.72381778,33.39669409,32.81168488
16856,15.07874966,14.7086694,13.0672564,14.28489182
16859,32.95937729,23.54228478,23.39494096,26.63220101
16863,25.86000252,26.57333451,26.55895196,26.330763
16864,18.04796219,16.13669666,15.04424827,16.40963571
16865,19.68303108,15.43091886,15.71819816,16.94404937
16867,15.52226734,13.7874988,11.32984607,13.54653741
16876,28.306633,26.75542707,22.87353838,25.97853282
16878,24.18960381,24.61113654,22.5915682,23.79743618
16883,29.92436981,25.96710857,27.96725241,27.95291026
16887,16.678442,13.78954321,11.28782283,13.91860268
16889,22.83019066,27.50374571,28.08391507,26.13928381
16890,25.90123749,22.78275298,23.32473943,24.00290997
16892,27.54494476,21.12969157,22.38466351,23.68643328
16894,16.05314636,17.21309547,15.8950058,16.38708254
16895,30.41074371,31.70879382,26.96558417,29.69504057
16897,24.89580154,28.20591229,26.33474671,26.47882018
16898,15.98664474,16.97923567,15.522234,16.16270481
16904,20.11728287,18.55390551,18.5709458,19.08071139
16906,14.14343929,18.11645837,17.61310853,16.6243354
16912,16.17725754,15.92715633,16.63196635,16.24546007
16921,16.83726692,15.59116815,15.42090079,15.94977862
16922,26.74983597,23.90255972,23.50389187,24.71876252
16927,28.39453697,25.89055586,25.60363484,26.62957589
16930,23.46123123,21.74994704,18.68819706,21.29979178
16931,16.88557434,16.83828011,18.68834763,17.47073403
16935,27.54424286,31.59605787,29.04986187,29.39672087
16940,15.92804432,16.19274391,15.31064537,15.81047787
16941,20.80412865,19.61567583,18.58193377,19.66724608
16942,16.20994949,16.87705689,17.33540308,16.80746982
16944,16.98842049,17.68672067,18.24651301,17.64055139
16945,15.26805592,17.70991643,21.20646254,18.0614783
16947,14.99801159,14.53972556,13.40605215,14.31459643
16948,30.11102486,26.91254889,24.36610958,27.12989444
16950,30.31074715,27.93505377,27.57079685,28.60553259
16952,19.61256409,23.4724623,23.80938458,22.29813699
16953,28.09902763,28.03542597,27.91553654,28.01666338
16956,26.67585373,26.10123949,24.43629894,25.73779738
16957,26.46179008,27.94755514,26.4044334,26.93792621
16958,22.67755699,26.49625828,26.05319124,25.07566884
16959,30.78096199,29.69045728,25.57246195,28.68129374
16960,20.0359993,20.94570735,22.26240356,21.08137007
16963,14.71609879,17.55622323,18.74485079,17.00572427
16964,25.08013916,25.58055582,24.98005276,25.21358258
16965,12.33018112,16.18880955,15.76662666,14.76187244
16968,26.67242622,33.05919081,34.18189823,31.30450509
16969,13.6484499,14.96596591,15.96277842,14.85906474
16971,27.76832008,24.48332066,20.26083841,24.17082638
16974,31.57042503,28.32175454,28.44960612,29.4472619
16976,32.01504517,28.18823981,29.1876235,29.79696949
16979,13.63718414,18.9024571,19.75041553,17.43001892
16984,15.80574322,19.48290789,19.38504146,18.22456419
16989,22.28709221,23.9349479,23.05474459,23.09226157
16991,23.91692543,27.30920751,27.3054973,26.17721008
16999,26.36239243,26.25652168,24.8725843,25.83049947
17003,28.47529411,32.53553554,29.3596491,30.12349292
17005,28.82961845,23.83860561,22.48261588,25.05027998
17007,30.99291039,28.55371718,29.25482472,29.6004841
17009,16.20381165,17.25722675,18.86863479,17.4432244
17010,31.09404182,26.40065914,25.1671897,27.55396356
17012,13.91791439,17.0668244,15.28705113,15.42392997
17015,22.87928963,28.32205129,27.33298159,26.1781075
17016,30.41756248,26.91166225,26.11211805,27.81378093
17019,30.05592155,25.37369986,22.40261402,25.94407848
17031,16.6973381,20.1833944,21.84835236,19.57636162
17035,15.47869968,15.71974626,15.38972599,15.52939064
17039,27.32257843,28.32135264,25.33912977,26.99435361
17042,25.94638062,28.79540181,29.03576134,27.92584792
17043,13.83481121,16.42268746,15.07788644,15.11179504
17050,26.16948891,26.229804,25.49504463,25.96477918
17051,14.69649029,15.94993886,15.49706284,15.381164
17052,19.93497276,18.22927027,16.34106503,18.16843602
17053,15.91529083,12.30423835,9.533430165,12.58431978
17054,15.65440941,13.69326404,12.19202526,13.84656624
17056,12.79586506,15.18330622,18.37075711,15.44997613
17059,41.15883255,32.27299238,29.85693982,34.42958825
17062,14.21793079,19.09060005,21.03435905,18.11429663
17063,18.7056942,21.08899862,20.16394963,19.98621415
17066,22.77462196,23.007909,21.9380573,22.57352942
17072,14.54011059,17.74378195,15.77684003,16.02024419
17074,30.33783531,30.0606243,28.57081638,29.65642533
17078,21.89244652,22.0545015,20.62634843,21.52443215
17079,23.10217857,22.48069519,22.24398124,22.60895167
17082,22.5038166,24.56575566,23.75665818,23.60874348
17083,27.08350754,24.45634371,24.13366139,25.22450421
17088,15.8378315,15.08441025,14.61782085,15.18002087
17089,21.55217934,23.89471153,22.27481468,22.57390185
17090,13.17957211,14.50190182,14.45122091,14.04423161
17092,16.94577217,18.22335988,20.63760815,18.60224673
17094,14.10456848,14.66541742,13.57111784,14.11370125
17096,37.84164429,26.45220264,24.91608398,29.73664364
17100,23.89181328,22.79249043,22.52751817,23.07060729
17101,16.6369648,16.5389032,16.6038875,16.59325183
17107,16.31248283,19.51582263,21.64733359,19.15854635
17108,27.90757942,27.00912194,25.99096879,26.96922338
17110,27.2894516,26.82654396,26.5225547,26.87951675
17112,17.26244545,18.61472246,18.32386248,18.06701013
17116,20.65899658,17.75190693,18.01176179,18.8075551
17117,29.28777885,30.78360344,34.46549942,31.5122939
17121,12.17721462,15.37056767,15.25173353,14.26650527
17132,27.07777596,24.63398149,27.11209254,26.27461666
17136,23.69880867,24.3012462,22.41430767,23.47145418
17139,26.69486046,24.94331516,24.43753556,25.35857039
17140,28.62152481,23.35802409,23.48491757,25.15482216
17142,15.00219345,13.06558431,11.53953672,13.20243816
17146,15.32382107,12.70228247,11.17666062,13.06758805
17150,29.65455437,24.72206118,22.77988438,25.71883331
17151,23.79340363,23.2590392,24.88392693,23.97878992
17153,17.38241386,17.64637757,16.58256342,17.20378495
17154,26.96504211,28.51853904,27.4596855,27.64775555
17155,19.77515602,16.18272687,16.85263063,17.60350451
17157,25.22776604,22.69686788,25.32326303,24.41596565
17165,31.80807686,31.22439832,34.08205547,32.37151022
17166,18.02676964,23.02905151,24.07491248,21.71024454
17168,18.87805748,21.18755996,21.17101073,20.41220939
17169,19.79538345,19.22895232,22.82631666,20.61688414
17173,32.65803528,29.98993491,29.76560019,30.80452346
17175,23.29166222,25.76630729,24.30267989,24.4535498
17187,23.3424015,26.8845013,31.11891715,27.11527332
17191,30.59665298,29.33675599,33.77770854,31.23703917
17192,18.81757164,13.01134479,15.63816237,15.8223596
17193,15.80999279,18.06649071,17.14513506,17.00720619
17207,22.46436501,23.59835112,22.8400147,22.96757694
17210,14.62708569,12.83277151,11.15953487,12.87313069
17214,15.99065971,13.70335608,12.16972792,13.95458124
17218,22.13350105,21.14807319,21.86923215,21.71693547
17224,29.65754128,26.80161297,26.76723503,27.74212976
17227,16.2763443,16.35766228,16.66672149,16.43357602
17231,11.64713764,20.80938137,24.17218376,18.87623426
17232,13.97128963,15.40574501,15.05570885,14.8109145
17235,16.48290634,14.68242793,15.0067502,15.39069482
17238,33.7445488,28.87468041,30.21300485,30.94407802
17239,14.10976028,10.27861465,6.942626269,10.44366707
17241,31.18874741,27.071167,26.23849299,28.1661358
17244,33.24196243,30.13120479,28.82369268,30.73228664
17247,28.36122322,30.86860061,27.39161255,28.87381213
17249,18.38820648,21.91887058,22.18323639,20.83010448
17254,26.02268028,24.03900564,25.43234706,25.16467766
17256,33.1001091,34.52294749,33.19213903,33.60506521
17257,15.23155308,14.86362985,15.44925982,15.18148092
17259,28.17802811,25.79943931,28.17575811,27.38440851
17260,16.49221039,15.18935782,16.78709233,16.15622018
17261,29.89858437,24.40153139,24.06759869,26.12257148
17264,32.09526062,29.13448394,25.21444061,28.81472839
17270,20.9656868,21.00791132,20.17496989,20.71618934
17271,38.21457672,33.889401,33.58616743,35.23004838
17272,31.45608139,32.41665894,30.16211427,31.34495153
17275,30.16531563,26.09648202,26.10358187,27.45512651
17281,25.17456055,29.69216108,29.5726881,28.14646991
17282,17.80301666,16.70917508,17.99743264,17.50320813
17289,28.59997368,25.16562084,27.70404823,27.15654758
17294,18.58099937,21.56827855,20.95947885,20.36958559
17295,23.94401741,27.57152647,26.34439266,25.95331218
17296,26.50611496,22.34440476,21.77503694,23.54185222
17297,30.4317894,28.51691023,26.82244619,28.59038194
17298,12.93651962,18.51351172,17.95862401,16.46955179
17299,28.51268387,23.49451224,24.29726919,25.43482177
17319,29.65995216,28.62162612,29.26622625,29.18260151
17321,23.88423347,25.05868659,25.29514571,24.74602192
17325,26.63323784,24.8612768,22.91025387,24.8015895
17329,28.98921394,27.5474119,24.28207202,26.93956595
17335,23.04963303,19.99022176,18.81723171,20.61902883
17337,19.03789711,18.52954287,19.32577886,18.96440628
17338,13.88560486,15.02297381,14.09562641,14.33473503
17350,23.14872932,21.83298228,19.26220556,21.41463906
17351,27.65335083,25.97962938,24.18841525,25.94046515
17352,18.33052063,21.68724585,18.60330869,19.54035839
17355,30.79891396,31.11992866,29.94764007,30.6221609
17356,23.62290955,19.21222969,18.55411713,20.46308546
17357,29.85323143,30.93598803,26.80964009,29.19961985
17358,25.54717445,22.7711871,24.17103823,24.16313326
17359,26.01767731,24.86938288,24.4262467,25.10443563
17361,21.25943375,25.1490677,24.96134151,23.78994765
17365,32.55406189,32.36731223,28.16215665,31.02784359
17380,26.62773705,22.99931704,20.91850826,23.51518745
17384,24.69197273,27.34809005,27.19071365,26.41025881
17385,13.92022038,15.16121161,17.21653582,15.43265593
17388,34.79218292,25.00183116,26.5182726,28.77076223
17390,21.3884697,22.11797707,22.19823822,21.90156166
17392,16.52937698,18.00129464,17.65212732,17.39426632
17395,21.57419395,27.70290099,26.21515866,25.16408454
17400,22.31361771,19.08740125,17.92586488,19.77562795
17402,32.19882584,30.00512898,27.58784891,29.93060124
17403,20.85629082,20.63388477,20.03523132,20.50846897
17405,29.82568169,28.4094011,30.32721552,29.5207661
17406,14.32637978,14.15558875,12.9953301,13.82576621
17408,15.64340878,15.15484229,14.1385935,14.97894819
17413,16.68418694,18.6810462,18.82191982,18.06238432
17416,22.77918625,26.30925381,23.64958595,24.24600867
17417,15.6301918,15.33015957,15.10644322,15.3555982
17420,25.768116,27.8996397,30.05568237,27.90781269
17421,26.60552788,24.53357662,23.66235473,24.93381974
17424,19.35732269,22.12838635,23.93877573,21.80816159
17428,24.41384697,23.83287904,24.15862842,24.13511814
17430,16.25950432,16.18002121,14.67694649,15.70549067
17431,28.45442581,27.84536666,28.68396794,28.32792014
17432,25.63580322,24.79000774,23.60871155,24.67817417
17433,31.81056404,30.91071614,29.35897654,30.69341891
17434,34.90593719,28.17804351,24.75557165,29.27985079
17436,16.46730614,14.71593392,13.51470876,14.89931627
17439,20.0772419,24.21468458,26.53187581,23.6079341
17448,27.79500008,25.81478086,24.55491954,26.05490016
17457,19.88091278,23.6728065,25.44207905,22.99859944
17467,19.75916862,15.15449565,13.42143333,16.1116992
17468,12.98294163,14.40071613,13.14240136,13.50868637
17470,22.47278214,20.73818405,21.55512442,21.58869687
17471,35.76858521,28.60472602,26.85008277,30.407798
17477,23.77927971,26.09864775,24.29677708,24.72490151
17479,17.08262825,13.80524952,13.50359502,14.7971576
17485,28.48141479,26.14599895,27.3165512,27.31465498
17490,13.74219799,15.68964936,15.31384805,14.9152318
17491,17.3814621,16.87906906,16.12877221,16.79643445
17494,16.49528885,16.19229552,13.84055799,15.50938079
17503,16.62203217,16.64342029,16.73083892,16.66543046
17507,21.67501068,21.97937732,21.08167753,21.57868851
17513,15.57191181,10.99578458,7.885430933,11.48437578
17515,15.92679119,12.59172886,10.14001308,12.88617771
17518,17.63264847,19.53404477,20.79630952,19.32100092
17521,37.12093735,34.30007558,34.99163065,35.47088119
17526,28.91960907,26.7746611,26.96226127,27.55217715
17529,22.62212944,25.96696723,26.21007658,24.93305775
17530,21.08099174,19.5992305,19.11749976,19.932574
17532,22.41809082,24.47036426,22.12854894,23.00566801
17535,14.58001232,16.00980876,16.91171212,15.8338444
17540,17.08942795,17.30416718,19.36729127,17.92029547
17541,14.65069771,14.09508663,13.53213512,14.09263982
17544,25.4033432,21.39567264,19.84576766,22.21492783
17546,20.05266762,24.26199574,29.62259759,24.64575365
17552,23.63102913,20.77691247,17.65139344,20.68644501
17553,16.79529953,16.86509722,16.83614766,16.83218147
17555,14.66180897,14.80654202,15.11829301,14.86221466
17557,28.67404366,28.21817058,27.56189237,28.15136887
17558,15.01730919,11.90252832,9.67856795,12.19946849
17559,28.51913643,26.38059161,25.7250504,26.87492615
17560,19.78283119,22.7433635,21.92168261,21.48262577
17561,15.94992638,13.84460902,13.71346713,14.50266751
17565,14.75090218,15.0569484,13.54307694,14.45030917
17566,17.87633896,15.89448241,15.2293392,16.33338686
17569,12.04456139,14.61055522,14.19027816,13.61513159
17570,18.35184479,22.73930143,21.04318188,20.7114427
17574,24.84270096,24.02108196,24.45645529,24.4400794
17576,29.42843437,28.09516147,29.08517463,28.86959016
17579,26.19277,25.92719754,24.26626985,25.46207913
17581,22.03655243,19.74921264,19.58796576,20.45791028
17582,30.41959763,25.30243692,24.07127016,26.59776824
17585,30.61959076,31.6363372,30.55202468,30.93598421
17586,22.73320389,24.00132765,24.5337794,23.75610365
17587,31.35202789,30.1020113,28.82831878,30.09411933
17598,14.59584618,12.80102651,11.06210742,12.81966003
17599,26.19689178,24.47050108,24.09058025,24.91932437
17603,14.36626434,16.48389217,16.12908501,15.65974717
17607,26.59626198,28.78025195,28.09427923,27.82359772
17609,30.45385551,27.22068471,24.98650683,27.55368235
17611,17.54824257,15.19730298,13.7496818,15.49840912
17613,27.19326782,24.58139996,23.39999018,25.05821932
17617,12.74105072,14.58302982,15.88540664,14.40316239
17619,26.8605957,25.36535477,26.97888421,26.40161156
17621,31.72120476,24.8943803,24.14005226,26.91854577
17628,17.79879189,17.07922601,17.7612581,17.54642533
17630,38.20398712,31.86301179,31.96867265,34.01189052
17635,15.21538639,13.80178753,11.87083276,13.62933556
17644,21.88064194,21.09103438,22.17982954,21.71716862
17645,23.11188316,22.7600741,24.69558995,23.52251574
17647,28.93574333,28.4309131,30.51160646,29.2927543
17648,23.47185135,31.36690905,27.54282003,27.46052681
17652,20.7650528,22.13872679,20.50236812,21.13538257
17658,22.26336479,31.19523077,32.48592052,28.64817203
17660,34.65593719,29.4964226,27.67140546,30.60792175
17665,23.69780922,25.2100773,22.49729351,23.80172668
17667,16.58500862,14.24620104,13.12984276,14.65368414
17668,19.35461235,17.72752292,18.35341276,18.47851601
17672,26.52886009,26.66105164,26.5017698,26.56389384
17673,20.10107231,22.92108123,23.28208289,22.10141214
17674,26.32788849,27.38375166,24.77688557,26.16284191
17680,20.28186226,16.46886386,14.01367261,16.92146624
17682,28.11536407,26.1030189,26.02316695,26.74718331
17684,23.13216972,18.8073652,17.75059847,19.89671113
17686,27.35174942,22.77849066,21.65969015,23.92997674
17695,21.19094276,18.96787462,18.98905391,19.7159571
17696,31.2809906,32.97865846,30.08903842,31.44956249
17697,21.3510685,34.82706749,44.20089936,33.45967845
17699,46.29776001,31.26661326,29.91503575,35.82646967
17700,18.39465904,16.00323703,16.87255339,17.09014982
17704,16.2735405,17.04347698,15.99537451,16.437464
17709,18.79969978,20.04694577,20.36982768,19.73882441
17712,14.52858353,13.45683183,12.16724184,13.38421907
17720,27.83690453,26.6899976,25.61473069,26.7138776
17721,29.11111259,25.66593714,23.01580946,25.93095306
17724,27.87924576,23.98259369,22.81921228,24.89368391
17725,24.72532845,24.29323318,22.1133123,23.71062464
17726,23.53531265,23.82310439,22.24726202,23.20189302
17729,30.50726891,32.41963072,30.7595915,31.22883037
17734,16.96856499,15.71211121,16.15548653,16.27872091
17736,24.39410591,25.5763464,24.1270218,24.69915804
17738,21.41716194,20.66703297,22.38532021,21.48983837
17739,21.77993774,14.86584126,14.67231152,17.10603018
17746,29.15520287,25.33902503,23.7712927,26.08850687
17751,23.93893051,25.57701575,25.50565314,25.0071998
17752,15.98688507,17.7083336,18.21443674,17.30321847
17758,21.51808929,25.0976385,23.56992222,23.39521667
17759,24.29893303,24.58020868,22.23651866,23.70522012
17764,17.73311043,21.10051435,21.45451344,20.09604607
17768,14.94793987,16.54874117,16.15575947,15.88414684
17774,16.53929138,17.62577301,18.03281509,17.39929316
17775,27.28871918,30.8328886,31.62037848,29.91399542
17777,14.14900017,17.47045868,19.73821485,17.11922457
17779,17.37450981,17.19526752,14.70635763,16.42537832
17780,27.2703495,30.17115637,27.91580287,28.45243625
17782,14.7106514,16.25194576,12.08356147,14.34871954
17787,13.94287682,16.57108394,17.87866003,16.1308736
17788,18.83592987,24.54255511,24.98572209,22.78806902
17790,15.7980175,12.85360047,11.08197969,13.24453255
17792,18.12529755,19.37845917,18.34384574,18.61586749
17793,14.26521969,13.76934807,12.30171667,13.44542814
17795,17.02559471,16.42365562,16.69732879,16.71552637
17797,15.61888218,14.75064363,14.1245735,14.83136644
17798,19.9528923,18.28866929,19.39953173,19.21369778
17800,16.97039986,14.32982149,14.26368979,15.18797038
17801,28.66622353,29.87219769,28.75318254,29.09720125
17804,14.71429634,15.09468894,14.48521433,14.7647332
17813,23.70615578,24.18732431,22.0233417,23.30560726
17820,13.88842297,13.60824316,13.8942989,13.79698834
17821,18.94526482,19.30444182,17.49635007,18.5820189
17822,30.76292038,26.8659879,24.4285357,27.35248133
17825,21.06290817,23.63116545,24.89929188,23.1977885
17827,27.99452019,26.41089249,22.86432839,25.75658036
17830,14.59405422,13.62276474,12.72648555,13.64776817
17836,18.63722229,18.58043965,19.18401543,18.80055912
17843,31.32420921,31.63762248,30.25274588,31.07152586
17846,33.23217392,26.87918115,24.64785815,28.25307107
17851,29.80522919,27.56155786,27.6032049,28.32333065
17852,26.92591286,27.29457017,28.09075014,27.43707772
17855,30.62386131,25.4628652,24.37356252,26.82009634
17856,30.03299904,27.36846362,27.98101445,28.4608257
17859,27.86099815,24.52086544,22.25950051,24.8804547
17861,18.59760666,21.69850115,21.70408543,20.66673108
17863,22.61510277,23.32689115,23.1041569,23.01538361
17865,16.47027779,16.51326256,16.95769463,16.64707833
17866,28.69408226,24.66472811,26.15477171,26.50452736
17867,18.41605186,18.39204647,20.21723084,19.00844306
17869,30.43005943,25.65710138,25.05449816,27.04721966
17870,32.92871857,30.46509092,33.56935725,32.32105558
17872,18.95855141,19.41024338,18.96922753,19.1126741
17874,25.25283051,22.7978214,26.48240732,24.84435308
17877,18.06217194,19.9161459,20.63952751,19.53928178
17878,19.33719826,18.60231485,17.80668049,18.58206453
17881,12.29973984,19.18561861,20.06562657,17.18366167
17882,27.22904396,26.8618786,25.58399242,26.55830499
17884,21.55500984,25.46688337,23.84404506,23.62197943
17887,30.30319977,35.41937333,34.76651536,33.49636282
17889,31.15570831,28.30857875,28.58165031,29.34864579
17891,18.14793777,21.95265907,21.08810127,20.3962327
17892,23.55179977,29.00121819,29.79029725,27.44777174
17894,16.49217987,16.31502171,15.80430834,16.20383664
17898,28.36452484,31.26097297,28.20543289,29.2769769
17899,15.75309467,14.13355176,12.86555226,14.2507329
17900,15.71286392,14.17163427,14.41242709,14.76564176
17902,13.47926712,13.54827312,10.1874085,12.40498291
17903,23.02251244,22.98336861,21.64205117,22.54931074
17912,27.04190636,26.73590362,25.74272704,26.50684567
17913,26.13414764,27.53183858,25.5363315,26.40077257
17915,15.91872025,16.83198764,17.51352742,16.7547451
17919,22.23551178,24.6232586,22.26946833,23.04274624
17924,17.81257057,16.62111022,17.01267867,17.14878649
17929,16.0653019,14.4574018,15.64707574,15.38992648
17932,19.70381165,19.59185178,19.74708094,19.68091479
17940,17.8292408,17.11806148,19.37953556,18.10894595
17943,19.83652878,21.03710351,19.99421281,20.2892817
17944,25.42800903,26.1626919,22.95619932,24.84896675
17945,25.14533043,25.54508471,25.34851406,25.34630973
17946,12.09010506,12.25360064,10.93453701,11.75941424
17949,27.93131447,32.94804664,35.084711,31.98802403
17951,15.65509319,16.1196068,14.51735844,15.43068614
17956,20.44820976,16.96894178,15.82691784,17.74802313
17958,27.11459541,22.84908996,20.85426397,23.60598312
17967,23.41542816,24.06199288,25.86877489,24.44873198
17971,13.84059429,16.84611757,16.65976443,15.78215876
17972,25.88089943,25.34293571,24.29271345,25.17218286
17973,14.64524269,12.8354982,11.24961636,12.91011908
17976,28.13944435,28.67540363,26.47879799,27.76454866
17995,27.95419502,23.61445371,23.21931536,24.92932136
17996,24.14200211,24.45933798,24.58211856,24.39448622
17997,25.26581001,24.0182261,24.44922534,24.57775382
18013,26.47201729,25.87867806,26.23803277,26.19624271
18014,28.61405373,26.48890379,27.89963108,27.66752953
18016,28.08401489,24.88737448,23.09895628,25.35678188
18019,17.17942619,17.07487109,18.35163122,17.5353095
18020,13.94463062,14.85464008,15.06262031,14.62063034
18024,20.24394226,19.737439,21.87664381,20.61934169
18025,17.22945595,17.06508333,14.74141086,16.34531671
18032,29.07240677,24.27196582,25.25892798,26.20110019
18035,14.97664165,15.36600356,16.53748331,15.62670951
18036,20.06341362,22.6113584,22.83295584,21.83590929
18039,31.68200111,30.61287694,31.44478426,31.24655411
18044,27.60139847,23.50121555,23.9697029,25.02410564
18046,26.72988701,25.41956689,25.0050979,25.71818393
18047,20.24544144,16.77706433,16.19832803,17.74027793
18048,24.87129211,24.96807069,24.01072061,24.61669447
18050,24.56913185,24.07884215,22.0746288,23.57420093
18053,16.68889236,15.16527127,16.2681894,16.04078435
18054,17.546175,15.42378509,15.21096015,16.06030675
18056,28.87989807,31.7927801,28.52388037,29.73218618
18057,17.0001297,17.43750084,16.52262666,16.9867524
18059,26.094841,22.61386946,22.88588864,23.86486637
18060,25.79474831,26.61492715,33.8781068,28.76259408
18066,31.35567474,24.37360658,23.62056331,26.44994821
18067,21.68972778,17.97309217,18.30182475,19.32154823
18068,19.76441193,21.42613646,20.88412564,20.69155801
18069,16.4185791,16.36485368,16.15604555,16.31315944
18071,14.69486237,15.75580989,15.98277684,15.47781637
18072,17.49752426,14.0092515,10.34466724,13.950481
18076,15.72708797,13.25986267,11.49651958,13.49449007
18080,29.18289375,31.62124474,27.73043884,29.51152578
18085,26.46801186,25.77452875,25.79841853,26.01365305
18088,29.00203705,25.65233401,25.89118345,26.84851817
18089,16.1217823,16.33991587,16.13791394,16.1998707
18092,16.52246857,18.38782204,17.93758179,17.61595747
18100,20.08561134,15.73236732,16.43234881,17.41677582
18101,20.58335686,21.16118408,22.12235787,21.28896627
18106,15.40643311,13.96293676,14.72558761,14.69831916
18108,26.39576149,27.978863,28.04527329,27.47329926
18110,18.83326149,16.37289496,15.43383733,16.87999793
18112,24.16292953,25.56627836,28.30027942,26.0098291
18116,14.80937576,15.17439,14.89862569,14.96079715
18127,29.48275948,29.03919551,27.6362428,28.71939926
18130,34.03025818,26.47539049,25.69282162,28.73282343
18132,22.54908943,25.75792615,25.07838283,24.46179947
18134,26.96948624,21.73358718,21.18833525,23.29713622
18136,14.78063393,17.1920774,17.97269774,16.64846969
18140,19.93805695,20.66243381,20.64404907,20.41484661
18141,16.68224335,16.38822624,16.85283226,16.64110061
18143,23.25754738,26.3068668,24.16336473,24.5759263
18145,38.42256927,35.61800566,33.36350996,35.80136163
18146,20.53492165,23.62178575,21.20851442,21.78840727
18147,15.4138813,16.1030919,13.02390994,14.84696105
18150,21.95578003,20.38895231,21.01601039,21.12024758
18151,16.83599281,16.26788003,17.73827757,16.94738347
18152,13.46271801,13.70442598,12.82274946,13.32996448
18153,20.63337708,21.18128831,21.34357751,21.05274763
18154,17.3899498,18.13442669,20.01760217,18.51399289
18157,18.33670807,15.1774859,16.00792686,16.50737361
18159,18.57286072,21.55637373,21.28313092,20.47078846
18161,19.17374229,16.18762093,15.80070458,17.0540226
18163,21.49802399,23.65119375,22.58542659,22.57821478
18164,21.75139809,17.77321272,15.81102809,18.44521297
18166,20.35288811,20.04574375,20.99410399,20.46424528
18168,30.51824951,25.37697561,25.56487765,27.15336759
18169,31.75912094,30.99307762,29.893069,30.88175585
18170,20.55189705,15.91667733,15.84639712,17.43832383
18173,19.09151459,19.80105056,18.68636398,19.19297637
18174,25.97851181,24.46335725,24.65748843,25.03311916
18178,29.02191734,25.91567853,23.74557025,26.22772204
18179,24.88235283,26.70677218,26.79758139,26.12890213
18181,31.81032372,35.25382223,32.2502821,33.10480935
18189,17.55697632,15.72629986,15.58741588,16.29023069
18190,24.50290298,28.76047468,30.01177312,27.75838359
18192,15.74556923,14.21284448,13.86350749,14.60730706
18195,22.66654396,21.23012538,21.36532394,21.75399776
18201,18.9653511,16.39816858,18.72054961,18.0280231
18203,24.25676918,24.47440564,22.74062608,23.82393363
18204,21.46313667,20.89180662,18.72533611,20.36009314
18208,36.40060806,31.88730871,27.78477977,32.02423218
18211,16.90913963,19.42707538,20.20864866,18.84828789
18212,18.77046585,20.03736317,21.83018516,20.2126714
18214,23.13545799,24.80130673,24.27079393,24.06918622
18218,23.06825638,27.00113055,25.98273366,25.35070686
18222,16.21760941,12.82875274,10.94388625,13.3300828
18223,27.11467934,27.50812019,27.75585105,27.45955019
18225,26.48931313,27.44145695,27.80830224,27.24635744
18226,31.88704491,29.72444486,29.92805193,30.51318057
18227,24.8177166,25.58072343,25.78834658,25.39559554
18229,13.97847939,13.77600637,12.79755241,13.51734606
18233,24.17848778,24.05649558,24.56301672,24.26600002
18239,28.29657745,28.13580425,23.02384391,26.48540854
